ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh TC,xdh TC,xdx TC
I14T-gNNS-p001-r1,The man is giving the key to the woman.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	key	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%key', 'dobj$@%key$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%key', 'x$@%key$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.635,41.0,0.8928996382308462,0.8442244025572295,0.6770404913109606
I14T-gNNS-p002-r1,The man is handing the key to the woman.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hand	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	key	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%hand', 'aux$@%be$@%hand', 'root$@%hand$@%VROOT', 'det$@%the$@%key', 'dobj$@%key$@%hand', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%hand', 'punct$@%.$@%hand']","['x$@%the$@%man', 'x$@%man$@%hand', 'x$@%be$@%hand', 'x$@%hand$@%VROOT', 'x$@%the$@%key', 'x$@%key$@%hand', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%hand', 'x$@%.$@%hand']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%hand$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.635,41.0,0.7346394665220763,0.7150689111431252,0.6760884586148654
I14T-gNNS-p003-r1,he is buying the car,0,1,1,0,0,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	buy	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%the$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%he$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%the$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.149,64.5,0.9517329838617753,0.9526276377149878,0.4397392254264392
I14T-gNNS-p008-r1,The man is selling a car.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.776,24.0,0.17126800990609137,0.17574387810441594,0.18577614368758444
I14T-gNNS-p010-r1,the man is selling the red car,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%the$@%car', 'amod$@%red$@%car', 'dobj$@%car$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%the$@%car', 'x$@%red$@%car', 'x$@%car$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%the$@%x', 'x$@%red$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.776,24.0,0.33045726330423764,0.3318776200845738,0.3528410644100025
I14T-gNNS-p011-r1,The man parked someone else's car for money,1,0,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	park	_	VBD	VBD	_	0	root	_	_
4	someone	_	NN	NN	_	7	poss	_	_
5	else	_	RB	RB	_	4	advmod	_	_
6	's	_	POS	POS	_	0	erased	_	_
7	car	_	NN	NN	_	3	dobj	_	_
8	for	_	IN	IN	_	0	erased	_	_
9	money	_	NN	NN	_	3	prep_for	_	_
10	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%park', 'root$@%park$@%VROOT', 'poss$@%someone$@%car', 'advmod$@%else$@%someone', ""erased$@%'s$@%WORDERASED"", 'dobj$@%car$@%park', 'erased$@%for$@%WORDERASED', 'prep_for$@%money$@%park', 'punct$@%.$@%park']","['x$@%the$@%man', 'x$@%man$@%park', 'x$@%park$@%VROOT', 'x$@%someone$@%car', 'x$@%else$@%someone', ""x$@%'s$@%WORDERASED"", 'x$@%car$@%park', 'x$@%for$@%WORDERASED', 'x$@%money$@%park', 'x$@%.$@%park']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%park$@%x', 'x$@%someone$@%x', 'x$@%else$@%x', ""x$@%'s$@%x"", 'x$@%car$@%x', 'x$@%for$@%x', 'x$@%money$@%x', 'x$@%.$@%x']",0.683,31.5,0.9908052758597807,0.990804165993786,0.6638467495989215
I14T-gNNS-p015-r1,The man is asking the woman to help him to park the car.,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	8	aux	_	_
8	help	_	VB	VB	_	6	infmod	_	_
9	he	_	PRP	PRP	_	11	nsubj	_	_
10	to	_	TO	TO	_	11	aux	_	_
11	park	_	VB	VB	_	8	xcomp	_	_
12	the	_	DT	DT	_	13	det	_	_
13	car	_	NN	NN	_	11	dobj	_	_
14	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'det$@%the$@%woman', 'dobj$@%woman$@%ask', 'aux$@%to$@%help', 'infmod$@%help$@%woman', 'nsubj$@%he$@%park', 'aux$@%to$@%park', 'xcomp$@%park$@%help', 'det$@%the$@%car', 'dobj$@%car$@%park', 'punct$@%.$@%ask']","['x$@%the$@%man', 'x$@%man$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%ask', 'x$@%to$@%help', 'x$@%help$@%woman', 'x$@%he$@%park', 'x$@%to$@%park', 'x$@%park$@%help', 'x$@%the$@%car', 'x$@%car$@%park', 'x$@%.$@%ask']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%to$@%x', 'x$@%help$@%x', 'x$@%he$@%x', 'x$@%to$@%x', 'x$@%park$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.149,64.5,0.9688706945864242,0.9684060612427733,0.5371534943802597
I14T-gNNS-p016-r1,The man is buying a car.,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
