I09T,I09T_Answer
the girl is riding a horse,1
the girl is riding the horse,1
she is riding horse,1
the girl is riding on the horse,1
she is riding a hourse,1
the girl is riding a house in the grass,1
she is riding the horse,1
she is riding a horse,1
the girl is riding a horse in a grass ground,1
a girl is riding a cute horse,0
the girl is practicing her skill,1
"this brave girl with black hat rides a horse, running slowly",0
the girl is riding a house,1
she is riding a house,1
the girl is riding,1
the girl is learning how to ride a horse,1
the girl is under the hose,0
the girl is horsing,1
riding a horse,1
the girl is ridding a horse,1
she is riding on the horse and forward,1
this girl is riding a horse and praticing her riding skill,0
she is riding on a beautiful horse,1
the girl is riding on a pony,1
the girl is horseback riding,1
the girl is trotting on a horse,1
the girl is on a horse,0
the girl is enjoying a horseback ride while wearing a full jockey uniform,1
she is trotting the horse,1
the girl is on horseback,0
the girl is training to become a jockey,1
the girl is practicing equestrian,1
the girl is riding her pony,1
she is exploring the park with her dear horse,1
the girl is riding her horse,1
she is galloping away,1
the girl is taking part in a dressage event,1
the girl is riding a skeptical horse,1
she is taking horseback riding lessons,1
she's riding a horse,1
she's horseback riding,1
the girl appears to be seated on a moving horse holding the reins,1
the girl appears to be engaged in dressage,5
the girl is competing in an event,1
learning how to ride a horse english style,1
getting the horse to gallop,1
the girl is competing in a horse show,1
the girl is talking to the horse,1
horse,0
ride,0
she is riding the pony,1
she is practicing her riding skills,1
riding a hotse,1
at a trot,0
thinking about the apocalypse,1
planning on cooking the horse,1
she's competing in an equestrian event,1
the young girl is riding a horse,0
the girl is not using a saddle,0
the girl is trying to learn how to horse ride,1
she's horseback-riding,1
dressage,1
going back to the barn,1
this girl is competing in a horseback riding competition,0
this girl participates in a stress reduction program at the local equestrian center,0
she's mounting a horse,1
the girl is enjoying an outing,1
she is horseback riding,1
horse back riding,1
the girl is trotting the horse,1
the girl is in a horseback riding competition,0
horseback riding,1
the horse is trotting with the girl,0
the girl is practicing for a horse show,1
the girl is riding and talking to the horse,1
the child is in a saddle,0
the little girl is riding her horse,0
she is traveling by horse,1
the girl is going for a gallop,1
the girl is happy riding the horse,5
sitting on a horse,1
riding a horse looking ahead,1
the girl is making to horse gallop,1
"i believe this girl is competing in a ""dressage"" competition",0
this young girl is posting on her horse,0
the girl out for a ride on her pony,0
the girl is ridding her favorite horse,1
she is in a riding competition,0
the girl's riding a horse for the first time,0
the horse is paying attention to the girl,0
riding,1
she is sitting on a horse,1
jfjfjf,0
irjf,0
the horse riding girl is happy,0
she is doing equestrian,1
"the girls is demonstrating poor posture as well as incorrect handling of reins, therefore confusing horse",0
"the girl is riding a horse, english style",1
