Source,Response,A1,A2
L1_I28T_Interp,The man is offering directional assistance.,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,Giving directions ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,the man is giving directions.,1,0
L1_I28T_Interp,He is being confused by a map.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,Giving directions.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is helping the woman who is lost,1,0
L1_I28T_Interp,Giving directions.,1,0
L1_I28T_Interp,The man is giving direction. ,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,Direction her to right direction,0,1
L1_I28T_Interp,Being mad at her.,1,0
L1_I28T_Interp,The girl asks for directions.,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is offering directions.,1,0
L1_I28T_Interp,"Sally is too stupid to read a map, so Steve just points.",0,1
L1_I28T_Interp,Holding a friend,0,1
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,Man is giving verbal directions,0,1
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is showing directions.,1,0
L1_I28T_Interp,He is giving directions,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,he is giving directions,1,0
L1_I28T_Interp,He is giving directions.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I29T_Interp,loving her furby.,1,0
L1_I29T_Interp,The woman is enjoying the company of her dog.,0,1
L1_I29T_Interp,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,0
L1_I29T_Interp,She is enjoying the dog.,1,0
L1_I29T_Interp,She is conveying pleasure.,1,0
L1_I29T_Interp,The dog loves the woman.,1,0
L1_I29T_Interp,"After Princess ate her prize orchid, Sally decided to break its neck.",0,1
L1_I29T_Interp,The women is holding the little dog.,0,1
L1_I30T_Interp,running to the store to buy more yoga pants,1,0
L1_I30T_Interp,The woman is trying to get fit.,1,0
L1_I30T_Interp,The women is jogging.,0,1
