Source,Response,A1,A2
L2_I30U_Interp,The woman is running on the road since she wants to lose her weight.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,the woman is running,1,1
L2_I30U_Interp,The girl is running.,1,1
L2_I30U_Interp,This lady is running,1,1
L2_I30U_Interp,The woman is running hardly.,1,1
L2_I30U_Interp,A young girl is running.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,A girl is running.,1,1
L2_I30U_Interp,A girl is running.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,A girl is running.,1,1
L2_I30U_Interp,A woman is jogging.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The girl is running to make a exercise.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The lady is exercising. ,0,0
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,A woman is jogging. ,1,1
L2_I30U_Interp,She is jogging.,1,1
L2_I30U_Interp,the girl is running ,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,A teenager is jogging.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,A lady is running  ,1,1
L2_I30U_Interp,She is running.,1,1
L2_I30U_Interp,The woman is running. ,1,1
L2_I30U_Interp,A woman is jogging. ,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The lady is running.,1,1
L2_I30U_Interp,A girl is running.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,The girl is running,1,1
L2_I30U_Interp,This teenager is running for fitness. ,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,A lady is jogging ,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running,1,1
L2_I30U_Interp,The girl is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running to protect her health.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,a woman is jogging. ,1,1
L2_I30U_Interp,A girl is running.,1,1
L2_I30U_Interp,the women is running to a open area because the earthquake is happening.,1,1
L2_I30U_Interp,The young lady is running. ,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The girl is running.,1,1
L2_I30U_Interp,A woman is running ,1,1
L2_I30U_Interp,the girl is running ,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,she is running,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
