Source,Response,A1,A2
L1_I30T_Gramm,the woman is running,1,1
L1_I30T_Gramm,the woman is exercising by running,1,1
L1_I30T_Gramm,the woman is jogging,1,1
L1_I30T_Gramm,the woman is running for exercise,1,1
L1_I30T_Gramm,the woman is jogging for exercise,1,1
L1_I30T_Gramm,the woman is exercising,1,1
L1_I30T_Gramm,running,1,1
L1_I30T_Gramm,for sport,0,0
L1_I30T_Gramm,running to the store to buy more yoga pants,1,1
L1_I30T_Gramm,trying to run away from her bad decisions,1,1
L1_I30T_Gramm,going for a run,1,1
L1_I30T_Gramm,jogging,1,1
L1_I30T_Gramm,the woman is getting some exercise,1,1
L1_I30T_Gramm,she is running,1,1
L1_I30T_Gramm,chasing someone,1,1
L1_I30T_Gramm,running to catch a bus,1,1
L1_I30T_Gramm,the woman is trotting,1,1
L1_I30T_Gramm,she is jogging,1,1
L1_I30T_Gramm,the woman is out for a run,1,1
L1_I30T_Gramm,she is a runner and she is running,1,1
L1_I30T_Gramm,she is exercising,1,1
L1_I30T_Gramm,she is wearing pink shoes,1,1
L1_I30T_Gramm,the woman is running a race,1,1
L1_I30T_Gramm,the woman is farting,1,1
L1_I30T_Gramm,the woman is walking,1,1
L1_I30T_Gramm,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
L1_I30T_Gramm,exercising makes the day so much better,1,1
L1_I30T_Gramm,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
L1_I30T_Gramm,the lady is running,1,1
L1_I30T_Gramm,aa,0,0
L1_I30T_Gramm,asd,0,0
L1_I30T_Gramm,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
L1_I30T_Gramm,she is wearing a red shirt,1,1
L1_I30T_Gramm,the girl is jogging,1,1
L1_I30T_Gramm,the girl is running,1,1
L1_I30T_Gramm,she's running for health,1,1
L1_I30T_Gramm,she's late for a date,1,1
L1_I30T_Gramm,this is a long trail to jog,1,1
L1_I30T_Gramm,the woman is trying to get fit,1,1
