Source,Response,A1,A2
L1_I29T_Core,The woman is loving her dog.,0,1
L1_I29T_Core,The woman is holding some unidentifiable furry beast.,0,1
L1_I29T_Core,The dog is enjoying being held by the woman. ,1,0
L1_I29T_Core,The woman is holding her pet.,0,1
L1_I29T_Core,Giving her dog some loves.,0,1
L1_I29T_Core,The woman is playing with her dog. ,1,0
L1_I29T_Core,The woman is happy holding her pet.,0,1
L1_I29T_Core,The woman is cuddling with her pet.,0,1
L1_I29T_Core,The woman is playing with her dog.,1,0
L1_I29T_Core,The woman is happy that she has a dog to hug,1,0
L1_I29T_Core,The woman is loving her dog.,0,1
L1_I29T_Core,The woman is cuddling with her pet.,0,1
L1_I29T_Core,She is loving her pet.,0,1
L1_I29T_Core,She is happy that she has a dog to hug.,1,0
