Source,Response,A1,A2
L2_I30T_Core,the woman is jogging,1,1
L2_I30T_Core,the woman is running,1,1
L2_I30T_Core,she is jogging,1,1
L2_I30T_Core,running,1,1
L2_I30T_Core,the woman is jogging and breathing heavily,1,1
L2_I30T_Core,she is running,1,1
L2_I30T_Core,a woman is running,1,1
L2_I30T_Core,she's jogging,1,1
L2_I30T_Core,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Core,the woman is exercising,0,0
L2_I30T_Core,the woman is judging,0,0
L2_I30T_Core,the woman is running or jogging,1,1
L2_I30T_Core,a women with a pink shirt is running,1,1
L2_I30T_Core,the woman is training,0,0
L2_I30T_Core,woman is running,1,1
L2_I30T_Core,the woman is running right now,1,1
L2_I30T_Core,the woman who in pink is running,1,1
L2_I30T_Core,a girl is running with pink shoes,1,1
L2_I30T_Core,the woman is joking,0,0
L2_I30U_Core,the woman is running on the road since she wants to lose her weight,1,1
L2_I30U_Core,a woman is running,1,1
L2_I30U_Core,the woman is jogging,1,1
L2_I30U_Core,the woman is running,1,1
L2_I30U_Core,the girl is running,1,1
L2_I30U_Core,this lady is running,1,1
L2_I30U_Core,the woman is running hardly,1,1
L2_I30U_Core,a young girl is running,1,1
L2_I30U_Core,a girl is running,1,1
L2_I30U_Core,a woman is jogging,1,1
L2_I30U_Core,the girl is running to make a exercise,1,1
L2_I30U_Core,the women is running,1,1
L2_I30U_Core,she is jogging,1,1
L2_I30U_Core,a teenager is jogging,1,1
L2_I30U_Core,a lady is running,1,1
L2_I30U_Core,she is running,1,1
L2_I30U_Core,the lady is running,1,1
L2_I30U_Core,this teenager is running for fitness,1,1
L2_I30U_Core,a lady is jogging,1,1
L2_I30U_Core,the woman is running to protect her health,1,1
L2_I30U_Core,the women is running to a open area because the earthquake is happening,1,1
L2_I30U_Core,the young lady is running,1,1
