Source,Response,A1,A2
L1_I29U_Gramm,the woman is hugging the dog,1,1
L1_I29U_Gramm,the woman is happy that her lunch meat has arrived,1,1
L1_I29U_Gramm,the woman loves her dog,1,1
L1_I29U_Gramm,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Gramm,yes... they are tasty when they are this small... just be sure to remove all the fur,1,1
L1_I29U_Gramm,yes.. i have given up on men,1,1
L1_I29U_Gramm,hey man,0,0
L1_I29U_Gramm,ecstasy,0,0
L1_I29U_Gramm,girl hugging,0,0
L1_I29U_Gramm,dog is being held by a woman,0,0
L1_I29U_Gramm,a woman is hugging her dog,1,1
L1_I29U_Gramm,a woman is happy to see her dog,1,1
L1_I29U_Gramm,the lady loves her dog,1,1
L1_I29U_Gramm,d,0,0
L1_I29U_Gramm,a dog is being hugged by a woman,1,1
L1_I29U_Gramm,the woman is holding the dog,1,1
L1_I29U_Gramm,being held by carol is fluffy's favorite activity with her owner,1,1
L1_I29U_Gramm,woman hugs dog,0,0
L1_I29U_Gramm,dog is being held by woman,0,0
L1_I29U_Gramm,a woman getting stress relief in a fun manner,0,0
L1_I29U_Gramm,the woman is cuddling her dog,1,1
L1_I29U_Gramm,the dog is being cuddled by the woman,1,1
L1_I29U_Gramm,a person is hugging a small dog,1,1
L1_I29U_Gramm,a small dog is being hugged by a person,1,1
L1_I29U_Gramm,the dog is receiving love from her,1,1
L1_I29U_Gramm,she loves her new dog,1,1
L1_I29U_Gramm,the woman is hugging her dog,1,1
L1_I29U_Gramm,the women is cuddling the dog,0,0
L1_I29U_Gramm,the women in loving the dog,0,0
L1_I29U_Gramm,the little dog is receiving a hug from her owner,1,1
L1_I29U_Gramm,she loves her puppy,1,1
L1_I29U_Gramm,the puppy is happy,1,1
L1_I29U_Gramm,the woman is cuddling a puppy,1,1
L1_I29U_Gramm,the puppy is being cuddled by the woman,1,1
L1_I29U_Gramm,look at the expression of happiness on the both faces,0,0
L1_I29U_Gramm,she holds her pet with loving care,1,1
L1_I29U_Gramm,the woman is hugging the small dog,1,1
L1_I29U_Gramm,a small dog is happy about being held,1,1
L1_I29U_Gramm,the girl is very happy with her doggie,1,1
L1_I29U_Gramm,the little dog loves being held and loved by the girl,1,1
L1_I29U_Gramm,the woman is hugging her pet,1,1
L1_I29U_Gramm,"the pet loves to be hugged by her ""mom""",1,1
L1_I29U_Gramm,rat going under cover as purse dog,0,0
L1_I29U_Gramm,a woman is cuddling a small dog,1,1
L1_I29U_Gramm,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Gramm,the woman is laughing at something her little puppy just did,1,1
L1_I29U_Gramm,the woman is being affectionate with her dog,1,1
L1_I29U_Gramm,a woman hugs her dog,1,1
L1_I29U_Gramm,the lady is happily holding her dog,1,1
L1_I29U_Gramm,the dog looks happy,1,1
L1_I29U_Gramm,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,1,1
L1_I29U_Gramm,it would appear that the cat has a secret route into the food locker of which the owner is not aware,1,1
L1_I29U_Gramm,a woman is holding a dog,1,1
L1_I29U_Gramm,a dog is being held by a woman,1,1
L1_I29U_Gramm,the girl is loving her dog,1,1
L1_I29U_Gramm,the little girl is so happy that she found her lost dog and is loving it,1,1
L1_I29U_Gramm,the girl is hugging her dog,1,1
L1_I29U_Gramm,the girl loves her dog,1,1
L1_I29U_Gramm,a woman is hugging a puppy,1,1
L1_I29U_Gramm,a puppy is being hugged by a woman,1,1
L1_I29U_Gramm,the dog likes to be held,1,1
L1_I29U_Gramm,a dog is cuddling with its owner,1,1
L1_I29U_Gramm,the dog is being held by the woman,1,1
L1_I29U_Gramm,the lady is hugging her dog,1,1
L1_I29U_Gramm,the lady loves her dog so much,1,1
L1_I29U_Gramm,a girl is hugging her dog,1,1
L1_I29U_Gramm,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Gramm,the girl loves her pet puppy,1,1
