Source,Response,A1,A2
L2_I28U_Core,The couple are looking at the map.,0,1
L2_I28U_Core,The man is pointing the direction they prepare to go,1,0
L2_I28U_Core,The man is directing the tourist how to walk.,1,0
L2_I28U_Core,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,0
L2_I28U_Core,The couple is looking the map and talking about which is the wight way.,1,0
L2_I28U_Core,The man and a woman is looking a map.,0,1
L2_I28U_Gramm,The man is guiding for the tourist.,0,1
L2_I28U_Gramm,The man is pointing the map to the girl.,0,1
L2_I28U_Gramm,The man is pointing the direction they prepare to go,0,1
L2_I28U_Gramm,The man is pointing the direction to the girl.,0,1
L2_I28U_Interp,The man is pointing the map to the girl.,0,1
L2_I28U_Interp,A man and a woman is finding their direction.,1,0
L2_I28U_Interp,The girl is asking a local people a way. ,1,0
L2_I28U_Interp,The man is guiding the women to where she wants to go.,0,1
L2_I28U_Interp,The man is trying to lead the way to the woman to tell her where she should go,0,1
L2_I28U_Interp,A man is helping a tourist to get to her destination,1,0
L2_I28U_Verif,One man is posting a direction to a girl who has map in her hand.,1,0
L2_I28U_Verif,The man is pointing the map to the girl.,1,0
L2_I28U_Verif,A man is pointing the way for the women.,1,0
L2_I28U_Verif,The man is telling the road for the girl. ,1,0
L2_I28U_Verif,Father is teaching his daughter,1,0
L2_I28U_Verif,The man is directing the tourist how to walk.,1,0
L2_I29U_Core,The woman is playing with a dog.,1,0
L2_I29U_Core,The woman is holding her pet.,0,1
L2_I29U_Core,The woman is laughing with her dog.,1,0
L2_I29U_Core,A woman is hugging his dog.,0,1
L2_I29U_Core,A young lady is holding her pets and laughing ,0,1
L2_I29U_Core,The woman feels happy to hug the pet,0,1
L2_I29U_Core,The woman gives a huge to her dog.,1,0
L2_I29U_Gramm,The girl is hugging with her cat.,0,1
L2_I29U_Gramm,A woman is very happy with a adorable dog in her arms.,0,1
L2_I29U_Gramm,A woman is hugging his dog.,1,0
L2_I29U_Interp,The women hugs a dog.,0,1
L2_I29U_Interp,The woman is pampering her cat.,1,0
L2_I29U_Interp,A woman is hugging his dog.,0,1
L2_I29U_Interp,A young lady is holding her pets and laughing ,0,1
L2_I29U_Interp,The woman love her cat a lot.,1,0
L2_I29U_Verif,The girl is hugging the cat. ,1,0
L2_I29U_Verif,A women is hugging her dog and laughing,1,0
L2_I29U_Verif,The woman gives a huge to her dog.,1,0
L2_I30U_Core,The lady is exercising. ,1,0
L2_I30U_Interp,The women is running. ,0,1
L2_I30U_Interp,The women is running.,0,1
L2_I30U_Verif,The woman is running hardly.,1,0
