Source,Response,A1,A2
L1_I28U_Core,the girl is lost and the man is telling her where to go,1,0
L1_I28U_Core,they were not sure where to go so they took a look at the map,1,0
L1_I28U_Core,the couple looks at a map,0,1
L1_I28U_Core,the man and woman look at a map,0,1
L1_I28U_Core,a person who is lost is getting assistance,1,0
L1_I28U_Core,the person pointing their finger is helping the lost hiker,1,0
L1_I28U_Core,the man is showing the woman which was is north,1,0
L1_I28U_Core,the girl needed directions,1,0
L1_I28U_Core,two people are looking at a map,0,1
L1_I28U_Core,a man and a women are looking at a map,0,1
L1_I28U_Core,couple are looking at a map,0,1
L1_I28U_Core,the couple is looking at the map,0,1
L1_I28U_Core,the couple is standing and looking at the map,0,1
L1_I28U_Core,the yellow people are trying to find their way back home,1,0
L1_I28U_Core,a couple is looking at a map,0,1
L1_I28U_Core,they are trying to read a map,0,1
L1_I28U_Core,the man and woman are looking at a map,0,1
L1_I28U_Core,the woman is listening to directions,1,0
L1_I28U_Core,directions are being given to the woman,1,0
L1_I29U_Core,a woman is happy to see her dog,0,1
L1_I29U_Core,a small dog receiving affection,0,1
L1_I29U_Core,she holds her pet with loving care,0,1
L1_I29U_Core,a small dog is happy about being held,1,0
L1_I29U_Core,the lady is hugging her pet,0,1
L1_I29U_Core,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
L1_I30U_Core,jogging is one of her hobbies,1,0
L1_I30U_Core,this is the way she runs in every day activity,1,0
L1_I30U_Core,the girl has put on a jogging shoes for running a race,1,0
L1_I30U_Core,she likes to run,1,0
L1_I30U_Core,the lady is exercising,1,0
