Source,Response,A1,A2
L2_I28T_Core,The man is directing the route for the woman. ,1,0
L2_I28T_Core,The man is pointing at a direction. ,1,0
L2_I28T_Core,directing the road for the tourist,1,0
L2_I28T_Core,The man is pointing the routine for a woman.,0,1
L2_I28T_Core,He is indicating the way.,1,0
L2_I28T_Core,The man is pointing the direction.,1,0
L2_I28T_Core,The man is looking at the map to find the direction.,1,0
L2_I28T_Core,He is showing a girl the way.,1,0
L2_I28T_Core,He is tell the girl how to use the map,1,0
L2_I28U_Core,The couple are looking at the map.,0,1
L2_I28U_Core,The man is pointing the direction they prepare to go,1,0
L2_I28U_Core,The man is directing the tourist how to walk.,1,0
L2_I28U_Core,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,0
L2_I28U_Core,The couple is looking the map and talking about which is the wight way.,1,0
L2_I28U_Core,The man and a woman is looking a map.,0,1
L2_I29T_Core,She is hugging a pet in her arms.,0,1
L2_I29T_Core,The woman  is holding a pet. ,0,1
L2_I29T_Core,A women is holding his lovely dog and smiling happy.,0,1
L2_I29T_Core,The woman is hanging a pet.,0,1
L2_I29T_Core,The woman is playing with her dog.,1,0
L2_I29T_Core,She is holding his pet,0,1
L2_I29T_Core,The woman is loving her dog,0,1
L2_I29U_Core,The woman is playing with a dog.,1,0
L2_I29U_Core,The woman is holding her pet.,0,1
L2_I29U_Core,The woman is laughing with her dog.,1,0
L2_I29U_Core,A woman is hugging his dog.,0,1
L2_I29U_Core,A young lady is holding her pets and laughing ,0,1
L2_I29U_Core,The woman feels happy to hug the pet,0,1
L2_I29U_Core,The woman gives a huge to her dog.,1,0
L2_I30T_Core,The woman is doing exercise.,0,1
L2_I30U_Core,The lady is exercising. ,1,0
