Source,Response,A1,A2
L1_I30U_Core,the woman is taking a run,1,1
L1_I30U_Core,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
L1_I30U_Core,the woman is going for a run,1,1
L1_I30U_Core,the woman is exercising,0,0
L1_I30U_Core,can you please tell me where the bathroom is?,0,0
L1_I30U_Core,you can't let a good one get away,0,0
L1_I30U_Core,hey man,0,0
L1_I30U_Core,girl jogging,1,1
L1_I30U_Core,staying in shape,0,0
L1_I30U_Core,girl is running for exercise,1,1
L1_I30U_Core,a girl is running with long hair,1,1
L1_I30U_Core,a woman is jogging,1,1
L1_I30U_Core,a woman is exercising,0,0
L1_I30U_Core,the woman i running,1,1
L1_I30U_Core,f,0,0
L1_I30U_Core,d,0,0
L1_I30U_Core,the woman is running,1,1
L1_I30U_Core,a woman goes for a jog,1,1
L1_I30U_Core,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
L1_I30U_Core,a woman is running,1,1
L1_I30U_Core,jogging takes stamina,0,0
L1_I30U_Core,exercise helps mental and physical needs be fulfilled,0,0
L1_I30U_Core,??,0,0
L1_I30U_Core,a person is exercising,0,0
L1_I30U_Core,a person is jogging,1,1
L1_I30U_Core,she likes to jog,1,1
L1_I30U_Core,jogging is healthy for the body,0,0
L1_I30U_Core,the woman is jogging,1,1
L1_I30U_Core,the girl is jogging,1,1
L1_I30U_Core,the girl is running,1,1
L1_I30U_Core,the girl is going on a run,1,1
L1_I30U_Core,running is this woman's chosen activity,1,1
L1_I30U_Core,a young woman is running as a way to stay fit,1,1
L1_I30U_Core,a person is wearing red shoes,0,0
L1_I30U_Core,a person is running,1,1
L1_I30U_Core,the girl is out for her running exercise of the day,1,1
L1_I30U_Core,the girl is doing her running exercise on a nice summer day,1,1
L1_I30U_Core,the woman is jogging for exercise,1,1
L1_I30U_Core,anne runs left,1,1
L1_I30U_Core,the earth gets kicked by anne,0,0
L1_I30U_Core,a woman with a ponytail runs,1,1
L1_I30U_Core,the woman is running to get in some exercise,1,1
L1_I30U_Core,the woman is running while thinking about her day,1,1
L1_I30U_Core,a girl is running,1,1
L1_I30U_Core,there is a running girl,1,1
L1_I30U_Core,the girl likes to jog,1,1
L1_I30U_Core,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
L1_I30U_Core,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
L1_I30U_Core,a woman is taking a jog,1,1
L1_I30U_Core,"to keep fit, the lady runs daily",1,1
L1_I30U_Core,the runner is a girl,1,1
L1_I30U_Core,the woman went for a run,1,1
L1_I30U_Core,the lady is running,1,1
L1_I30U_Core,the lady is doing excercise,0,0
L1_I30U_Core,the girl is jogging for exercising,1,1
L1_I30U_Core,the woman is excercising,0,0
L1_I30U_Core,a woman is running for exercise,1,1
L1_I30U_Core,she is exercising,0,0
L1_I30U_Core,a woman with brown hair is running,1,1
L1_I30U_Core,a woman is running with red and blue shoes,1,1
L1_I30U_Core,the girl is running a marathon,1,1
L1_I30U_Core,the female is running,1,1
L1_I30U_Core,the female is jogging,1,1
L1_I30U_Core,the girl is running for exercise,1,1
L1_I30U_Core,the lady is jogging,1,1
L1_I30U_Core,a girl is jogging,1,1
L1_I30U_Core,the woman is getting in shape for beach season,0,0
L1_I30U_Core,she is running,1,1
L1_I30U_Core,a woman is out for a run,1,1
L1_I30U_Core,a person is jogging along,1,1
L1_I30U_Core,she is jogging,1,1
L1_I30U_Core,the girl is working out,0,0
L1_I30U_Core,the girl is exercising,0,0
L1_I30U_Core,the woman is trying to keep fit,0,0
L1_I30U_Core,"jogging is happening, yo",0,0
L1_I30U_Core,the woman is sprinting to the finish,1,1
L1_I30U_Core,a woman is jogging in a race,1,1
L1_I30U_Core,a lady goes for a run,1,1
L1_I30U_Core,a lady is enjoying a jog,1,1
