Source,Response,A1,A2
L1_I28U_Core,the man is giving directions to the woman,1,1
L1_I28U_Core,the man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party,1,1
L1_I28U_Core,lecherous man giving bad directions to a naive woman on the trail,1,1
L1_I28U_Core,young woman pretending to be lost and then taking advantage of a man with jaundice,0,0
L1_I28U_Core,hey,0,0
L1_I28U_Core,hey man,0,0
L1_I28U_Core,lost,0,0
L1_I28U_Core,giving directions,0,0
L1_I28U_Core,a man is helping a girl with finding a place,1,1
L1_I28U_Core,man is showing girl how to find something,1,1
L1_I28U_Core,a man is giving directions to a woman,1,1
L1_I28U_Core,two people are looking at a map and deciding which way to go,1,1
L1_I28U_Core,the couple is lost,0,0
L1_I28U_Core,j,0,0
L1_I28U_Core,h,0,0
L1_I28U_Core,the man is giving directions,1,1
L1_I28U_Core,anna is asking directions from the nice man that she had met on the bus,1,1
L1_I28U_Core,man gives woman directions,1,1
L1_I28U_Core,traveler receives directions from local,1,1
L1_I28U_Core,a hiker gets directions from a willing stranger,1,1
L1_I28U_Core,the woman is getting directions from the man,1,1
L1_I28U_Core,a traveler is getting directions to a location,1,1
L1_I28U_Core,a person is giving directions to a traveler,1,1
L1_I28U_Core,the girl is asking for directions,1,1
L1_I28U_Core,the man is giving her directions,1,1
L1_I28U_Core,a backpacker is getting directions from a stranger,1,1
L1_I28U_Core,the man is helping the backpacker find her way,1,1
L1_I28U_Core,he is giving her directions,1,1
L1_I28U_Core,she is getting directions from the guy,1,1
L1_I28U_Core,the couple try to figure out directions,1,1
L1_I28U_Core,the boyfriend is showing his girlfriend where to go,1,1
L1_I28U_Core,the guy is giving the girl directions,1,1
L1_I28U_Core,the girl is getting directions,1,1
L1_I28U_Core,the woman is giving map directions to the woman,0,0
L1_I28U_Core,the woman is obtaining directions from the man,1,1
L1_I28U_Core,a young girl is asking for directions,1,1
L1_I28U_Core,one person is offering help to another who seems to be lost,1,1
L1_I28U_Core,the girl is holding a map,0,0
L1_I28U_Core,the hiking leader is very unhappy with what he is seeing,0,0
L1_I28U_Core,the hiker is taking instructions from the hiking leader who is seemingly unhappy,0,0
L1_I28U_Core,the man is showing the hiker directions on her map,1,1
L1_I28U_Core,the hiker has asked the man for directions,1,1
L1_I28U_Core,brad is telling angela she can't bring her ipad camping,0,0
L1_I28U_Core,ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Core,two travelers are looking at a map,1,1
L1_I28U_Core,a woman holds and look at a map while a man points in a direction in reference to the map,1,1
L1_I28U_Core,the couple is lost and trying to find their way back to camp,0,0
L1_I28U_Core,a lost couple is consulting a map,1,1
L1_I28U_Core,a map is being consulted by a lost couple,1,1
L1_I28U_Core,the guy is showing the girl where to go,1,1
L1_I28U_Core,the woman is receiving directions,1,1
L1_I28U_Core,the coach is helping a runner plot his route,0,0
L1_I28U_Core,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
L1_I28U_Core,a woman is getting directions from a man,1,1
L1_I28U_Core,the man is telling the girl where she needs to go,1,1
L1_I28U_Core,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
L1_I28U_Core,a man is giving a girl directions,1,1
L1_I28U_Core,a girl is asking for directions,1,1
L1_I28U_Core,the couple is hiking,0,0
L1_I28U_Core,the man is pointing out something on the map,0,0
L1_I28U_Core,a man is providing directions to a woman,1,1
L1_I28U_Core,a hiker is asking for directions,1,1
L1_I28U_Core,the girl is getting directions from the man,1,1
L1_I28U_Core,the man is giving the girl directions,1,1
L1_I28U_Core,the man is telling the lady which direction she needs to go in,1,1
L1_I28U_Core,the man thinks they should go that way,0,0
L1_I28U_Core,a young man is giving directions to a female hiker,1,1
L1_I28U_Core,a young man is helping a young girl find her way with a map,1,1
L1_I28U_Core,instructor is giving direction to the playground,0,0
L1_I28U_Core,the girl is listening to what the man is explaing on her ipad,0,0
L1_I28U_Core,couple are exploring,0,0
L1_I28U_Core,a man gives directions to a tourist,1,1
L1_I28U_Core,the woman needs help figuring out where to go,0,0
L1_I28U_Core,a man is giving a hiker directions,1,1
L1_I28U_Core,a girl asked a man to help her use a map,1,1
L1_I28U_Core,they are lost,0,0
L1_I28U_Core,a man is giving a woman directions,1,1
