Source,Response,A1,A2
L1_I28U_Answer,The man is giving directions to the woman.,1,1
L1_I28U_Answer,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
L1_I28U_Answer,The girl is lost and the man is telling her where to go.,1,1
L1_I28U_Answer,They were not sure where to go so they took a look at the map.,0,0
L1_I28U_Answer,Lecherous man giving bad directions to a naive woman on the trail.,1,1
L1_I28U_Answer,Young woman pretending to be lost and then taking advantage of a man with jaundice.,1,1
L1_I28U_Answer,Hey ,0,0
L1_I28U_Answer,Hey man ,0,0
L1_I28U_Answer,Lost,0,0
L1_I28U_Answer,Giving directions ,0,0
L1_I28U_Answer,A man is helping a girl with finding a place,1,1
L1_I28U_Answer,Man is showing girl how to find something,1,1
L1_I28U_Answer,A man is giving directions to a woman.,1,1
L1_I28U_Answer,Two people are looking at a map and deciding which way to go.,1,1
L1_I28U_Answer,The couple is lost. ,0,0
L1_I28U_Answer,The man is giving directions to the woman. ,1,1
L1_I28U_Answer,J,0,0
L1_I28U_Answer,H,0,0
L1_I28U_Answer,The couple looks at a map.,0,0
L1_I28U_Answer,The man and woman look at a map.,0,0
L1_I28U_Answer,The man is giving directions.,1,1
L1_I28U_Answer,Anna is asking directions from the nice man that she had met on the bus.,1,1
L1_I28U_Answer,Man gives woman directions.  ,0,0
L1_I28U_Answer,Traveler receives directions from local.,0,0
L1_I28U_Answer,A hiker gets directions from a willing stranger.,0,0
L1_I28U_Answer,A person who is lost is getting assistance.,1,1
L1_I28U_Answer,The woman is getting directions from the man.,1,1
L1_I28U_Answer,The man is giving directions to the woman.,1,1
L1_I28U_Answer,A traveler is getting directions to a location.,1,1
L1_I28U_Answer,A person is giving directions to a traveler.  ,1,1
L1_I28U_Answer,The girl is asking for directions. ,1,1
L1_I28U_Answer,The man is giving her directions. ,1,1
L1_I28U_Answer,A backpacker is getting directions from a stranger.,1,1
L1_I28U_Answer,The man is helping the backpacker find her way.,1,1
L1_I28U_Answer,He is giving her directions,1,1
L1_I28U_Answer,She is getting directions from the guy,1,1
L1_I28U_Answer,The couple try to figure out directions.,0,0
L1_I28U_Answer,The boyfriend is showing his girlfriend where to go.,1,1
L1_I28U_Answer,the guy is giving the girl directions,1,1
L1_I28U_Answer,the girl is getting directions ,1,1
L1_I28U_Answer,The woman is giving map directions to the woman.,1,1
L1_I28U_Answer,The woman is obtaining directions from the man.,1,1
L1_I28U_Answer,A young girl is asking for directions.,1,1
L1_I28U_Answer,One person is offering help to another who seems to be lost.,1,1
L1_I28U_Answer,The person pointing their finger is helping the lost hiker.,1,1
L1_I28U_Answer,The girl is holding a map.,1,1
L1_I28U_Answer,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,1
L1_I28U_Answer,The man is showing the hiker directions on her map,1,1
L1_I28U_Answer,The hiker has asked the man for directions.,0,0
L1_I28U_Answer,Brad is telling Angela she can't bring her ipad camping,1,1
L1_I28U_Answer,Ipad being ridiculed for wanting to go camping,1,1
L1_I28U_Answer,Two travelers are looking at a map.,1,1
L1_I28U_Answer,A woman holds and look at a map while a man points in a direction in reference to the map.,0,0
L1_I28U_Answer,The couple is lost and trying to find their way back to camp.,1,1
L1_I28U_Answer,The man is showing the woman which was is North.,1,1
L1_I28U_Answer,A lost couple is consulting a map.,1,1
L1_I28U_Answer,A map is being consulted by a lost couple.,1,1
L1_I28U_Answer,The guy is showing the girl where to go.,1,1
L1_I28U_Answer,The girl needed directions.. ,0,0
L1_I28U_Answer,The man is giving directions.,1,1
L1_I28U_Answer,The woman is receiving directions. ,1,1
L1_I28U_Answer,The coach is helping a runner plot his route.,1,1
L1_I28U_Answer,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
L1_I28U_Answer,A man is giving directions to a woman.,1,1
L1_I28U_Answer,A woman is getting directions from a man.,1,1
L1_I28U_Answer,The man is telling the girl where she needs to go.,1,1
L1_I28U_Answer,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
L1_I28U_Answer,Two people are looking at a map.,1,1
L1_I28U_Answer,A man and a women are looking at a map.,1,1
L1_I28U_Answer,A man is giving a girl directions. ,1,1
L1_I28U_Answer,A girl is asking for directions. ,1,1
L1_I28U_Answer,The couple is hiking. ,1,1
L1_I28U_Answer,The man is pointing out something on the map. ,1,1
L1_I28U_Answer,A man is providing directions to a woman. ,1,1
L1_I28U_Answer,A hiker is asking for directions. ,1,1
L1_I28U_Answer,The girl is getting directions from the man.,1,1
L1_I28U_Answer,The man is giving the girl directions.,1,1
L1_I28U_Answer,The man is telling the lady which direction she needs to go in,1,1
L1_I28U_Answer,The man thinks they should go that way ,0,0
L1_I28U_Answer,A young man is giving directions to a female hiker.,1,1
L1_I28U_Answer,A young man is helping a young girl find her way with a map.,1,1
L1_I28U_Answer,instructor is giving direction to the playground,1,1
L1_I28U_Answer,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Answer,couple are looking at a map,1,1
L1_I28U_Answer,couple are exploring,1,1
L1_I28U_Answer,A man gives directions to a tourist. ,0,0
L1_I28U_Answer,The woman needs help figuring out where to go. ,0,0
L1_I28U_Answer,A man is giving a hiker directions.,1,1
L1_I28U_Answer,A girl asked a man to help her use a map.,0,0
L1_I28U_Answer,The couple is hiking. ,1,1
L1_I28U_Answer,They are lost.,0,0
L1_I28U_Answer,A man is giving a woman directions.,1,1
L1_I28U_Answer,A woman is looking at a map and getting directions.,1,1
L1_I28U_Answer,The girl is getting directions.,1,1
L1_I28U_Answer,The guy is telling the girl where to go.,1,1
L1_I28U_Answer,The couple is looking at the map.,1,1
L1_I28U_Answer,The couple is standing and looking at the map.,1,1
L1_I28U_Answer,The woman is lost and the man is explaining the way she needs to go.,1,1
L1_I28U_Answer,The woman is receiving map directions from the man.,1,1
