Source,Response,A1,A2
L2_I29T_Interp,The woman is hugging the puppy ,1,1
L2_I29T_Interp,The woman is hugging the dog. ,1,1
L2_I29T_Interp,The woman is holding a dog.,1,1
L2_I29T_Interp,She is showing her love for the pet.,0,0
L2_I29T_Interp,The woman is hugging her dog. ,1,1
L2_I29T_Interp,The woman is hugging a puppy.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,She is holding her dog.,1,1
L2_I29T_Interp,hugging her pet dog,1,1
L2_I29T_Interp,The woman is playing with her pet.,0,0
L2_I29T_Interp,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Interp,The woman is babysitting the dog,0,0
L2_I29T_Interp,A woman is hugging a puppy.,1,1
L2_I29T_Interp,The girl has a pappy,0,0
L2_I29T_Interp,The woman is hugging a cat.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,The woman is cuddling her dog.,1,1
L2_I29T_Interp,The woman is holding her puppy in her arms.,1,1
L2_I29T_Interp,The woman is hug her dog,1,1
L2_I29T_Interp,The woman is playing with a dog happily.,1,1
L2_I29T_Interp,The woman is hugging a dog and laughing.,1,1
L2_I29T_Interp,The woman is holding her dog.,1,1
L2_I29T_Interp,She is playing with a dog.,1,1
L2_I29T_Interp,The woman is hugging the cat.,1,1
L2_I29T_Interp,She is hugging a dog.,1,1
L2_I29T_Interp,she is embracing a dog,1,1
L2_I29T_Interp,The woman is holding a dog.,1,1
L2_I29T_Interp,the woman is holding the dog,1,1
L2_I29T_Interp,The woman is hugging the dog ,1,1
L2_I29T_Interp,The woman is holding her dog.,1,1
L2_I29T_Interp,The woman is holding her cat with joy. ,1,1
L2_I29T_Interp,The woman is hugging a dog.,1,1
L2_I29T_Interp,The woman is hanging a dog,1,1
L2_I29T_Interp,The woman is holding the puppy.,1,1
L2_I29T_Interp,Woman holds a cat ,1,1
L2_I29T_Interp,The woman is petting her dog.,1,1
L2_I29T_Interp,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Interp,She is cuddling with the dog. ,1,1
L2_I29T_Interp,The woman is holding a dog happily.,1,1
L2_I29T_Interp,the woman is playing with dog,1,1
L2_I29T_Interp,She hugs her cute dog.,1,1
L2_I29T_Interp,She is taking care of her dog.,0,0
L2_I29T_Interp,The woman is cheerfully hugging her cat,1,1
L2_I29T_Interp,She is hugging a pup amusedly.,1,1
L2_I29T_Interp,A girl is happily to huge a cat. ,0,0
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,The woman is playing with her dog.,1,1
L2_I29T_Interp,A woman is hugging a dog happily,1,1
L2_I29T_Interp,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Interp,She is holding his pet,0,0
L2_I29T_Interp,she's holding the puppy laughing,1,1
L2_I29T_Interp,The woman is enjoying her time with her dog.,1,1
L2_I29T_Interp,The woman carry the dog.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,the woman is hugging a dog,1,1
L2_I29T_Interp,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
L2_I29T_Interp,The woman is hugging a dog.,1,1
L2_I29T_Interp,She hug the dog.,1,1
L2_I29T_Interp,The woman is loving her dog,1,1
L2_I29T_Interp,The woman is smiling while holding a cat.,1,1
L2_I29T_Interp,The woman is holding the pat.,0,0
L2_I29T_Interp,She is cuddling a cute puppy.,1,1
L2_I29T_Interp,The woman is playing with a dog.,1,1
L2_I29T_Interp,The woman is carrying a dog with her hands,1,1
