Source,Response,A1,A2
L1_I29T_Interp,loving her furby.,1,0
L1_I29T_Interp,The woman is enjoying the company of her dog.,0,1
L1_I29T_Interp,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,0
L1_I29T_Interp,She is enjoying the dog.,1,0
L1_I29T_Interp,She is conveying pleasure.,1,0
L1_I29T_Interp,The dog loves the woman.,1,0
L1_I29T_Interp,"After Princess ate her prize orchid, Sally decided to break its neck.",0,1
L1_I29T_Interp,The women is holding the little dog.,0,1
L1_I29U_Interp,The woman is happy that her lunch meat has arrived.,0,1
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog. ,1,0
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,Being held by Carol is Fluffy's favorite activity with her owner.,0,1
L1_I29U_Interp,She loves her new dog. ,1,0
L1_I29U_Interp,The lady loves her dog.,1,0
L1_I29U_Interp,Purse dog gets bad rap as impersonated by killer rat,0,1
L1_I29U_Interp,The woman is being affectionate with her dog.,1,0
L1_I29U_Interp,The woman loves her dog. ,1,0
L1_I29U_Interp,The little girl is so  happy that she found her lost dog and is loving it.,1,0
L1_I29U_Interp,The girl loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog so much,1,0
L1_I29U_Interp,the puppy is enjoying the kind care of its master,1,0
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog. ,1,0
L1_I29U_Interp,The lady loves her dog,1,0
L1_I29U_Interp,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
L1_I29U_Interp,The woman found her lost dog.,1,0
L1_I29U_Interp,The dog is looking cute as fuck.,1,0
L1_I29U_Interp,The lady loves her dog.  ,1,0
