Source,Response,A1,A2
L1_I29T_Verif,the woman is hugging her dog,1,1
L1_I29T_Verif,the woman is holding her dog,1,1
L1_I29T_Verif,the girl hugs a dog,1,1
L1_I29T_Verif,the girl squeezes the dog in her arms,1,1
L1_I29T_Verif,the woman is hugging her dog with delight,1,1
L1_I29T_Verif,holding,0,0
L1_I29T_Verif,a dog,0,0
L1_I29T_Verif,loving her furby,0,0
L1_I29T_Verif,strangling a small animal,0,0
L1_I29T_Verif,the woman is hugging the dog,1,1
L1_I29T_Verif,she's giving the dog a hug,1,1
L1_I29T_Verif,cuddling her cat,0,0
L1_I29T_Verif,smiling while holding her cat,0,0
L1_I29T_Verif,holding a dog,1,1
L1_I29T_Verif,smiling while holding a dog,1,1
L1_I29T_Verif,the woman is holding a puppy,1,1
L1_I29T_Verif,she's holding a puppy and looks happy,1,1
L1_I29T_Verif,the woman is enjoying the company of her dog,1,1
L1_I29T_Verif,the woman is loving her dog,1,1
L1_I29T_Verif,the woman is hugging a dog,1,1
L1_I29T_Verif,the woman is snuggling with her puppy,1,1
L1_I29T_Verif,gossiping about the dog,0,0
L1_I29T_Verif,hugging her dog,1,1
L1_I29T_Verif,holding her dog,1,1
L1_I29T_Verif,enjoying the companionship of her 4 legged friend,1,1
L1_I29T_Verif,the woman is holding some unidentifiable furry beast,1,1
L1_I29T_Verif,the woman is holding what appears to be a miniature lion,0,0
L1_I29T_Verif,she is cuddling her dog,1,1
L1_I29T_Verif,she is happy with the dog,1,1
L1_I29T_Verif,the woman is showing her dog love by hugging it,1,1
L1_I29T_Verif,the woman is holding a dog,1,1
L1_I29T_Verif,she is hugging her pet dog,1,1
L1_I29T_Verif,the woman is cuddling the dog,1,1
L1_I29T_Verif,holding dog,1,1
L1_I29T_Verif,she is laughing,1,1
L1_I29T_Verif,she is hugging her dog,1,1
L1_I29T_Verif,the dog is enjoying being held by the woman,1,1
L1_I29T_Verif,the woman is giving love to her dog,1,1
L1_I29T_Verif,the woman is holding her pet,1,1
L1_I29T_Verif,the woman is squeezing,1,1
L1_I29T_Verif,the woman is standing,1,1
L1_I29T_Verif,she is enjoying the dog,1,1
L1_I29T_Verif,she is conveying pleasure,1,1
L1_I29T_Verif,the woman is talking to her dog,0,0
L1_I29T_Verif,hugging a dog,1,1
L1_I29T_Verif,the woman is petting her dog,1,1
L1_I29T_Verif,cindy loves her new pet,0,0
L1_I29T_Verif,a new puppy is always so cute,0,0
