Source,Response,A1,A2
L1_I28T_Gramm,Giving directions to woman,1,0
L1_I28T_Gramm,He is showing the tourist direction.,0,1
L1_I28T_Gramm,The man is point in the direction the woman needs to go.,1,0
L1_I28T_Gramm,The man it pointing out the location from the map.,0,1
L1_I28T_Gramm,The man is showing which direction to go.,1,0
L1_I28T_Gramm,The man is giving ditections,0,1
L1_I28T_Gramm,The man is giving direction. ,0,1
L1_I28U_Gramm,A man is helping a girl with finding a place,0,1
L1_I28U_Gramm,The couple try to figure out directions.,1,0
L1_I28U_Gramm,The man is showing the woman which was is North.,0,1
L1_I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
