Source,Response,A1,A2
L1_I28T_Verif,SHowing his girlfriend how to read a map,1,0
L1_I28T_Verif,Showing woman how to read a mqp,1,0
L1_I28T_Verif,He is vacationing somewhere unfamiliar to him.,1,0
L1_I28T_Verif,He is trying to find the current location on the map.,1,0
L1_I28T_Verif,The man is teaching the girl how to read a map.,1,0
L1_I28T_Verif,The man is showing the hiker points of interest on the map.,1,0
L1_I28T_Verif,The man is hiking with the woman.,1,0
L1_I28T_Verif,The man is telling her what to do,1,0
L1_I28U_Verif,A man and a women are looking at a map.,1,0
L1_I28U_Verif,The couple is hiking. ,1,0
L1_I28U_Verif,The couple is hiking. ,1,0
L1_I29T_Verif,Getting hair all over her dress.,1,0
L1_I29T_Verif,The women in the blue dress is cuddling with the puppy.,1,0
L1_I29T_Verif,The woman is cuddling her dog after coming home.,1,0
L1_I29U_Verif,A woman getting stress relief in a fun manner.,1,0
L1_I29U_Verif,"The pet loves to be hugged by her ""Mom""",1,0
L1_I29U_Verif,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
L1_I30T_Verif,The woman is running a race. ,1,0
L1_I30T_Verif,The woman is running a race,1,0
L1_I30T_Verif,The woman is trying to get fit.,1,0
L1_I30U_Verif,She likes to jog.,1,0
L1_I30U_Verif,This is the way she runs in every day activity.  ,1,0
L1_I30U_Verif,The girl is doing her running exercise on a nice summer day.  ,1,0
L1_I30U_Verif,The girl likes to jog. ,1,0
L1_I30U_Verif,She likes to run.,1,0
L1_I30U_Verif,"Jogging is happening, yo. ",1,0
