Source,Response,A1,A2
L1_I28T_Answer,The woman is listening to the man who is giving directions,0,1
L1_I28T_Answer,The woman with the map is getting directions from a man.,0,1
L1_I28T_Answer,Man is giving verbal directions,0,1
L1_I28T_Answer,hugging,1,0
L1_I28T_Core,The man is referring to the map which the woman is holding.,1,0
L1_I28T_Core,He is pointing to a location.,1,0
L1_I28T_Core,The man is giving the woman instructions.,0,1
L1_I28T_Core,The girl is listening to the directions given.,1,0
L1_I28T_Core,The man is pointing.,1,0
L1_I28T_Core,He is trying to find the current location on the map.,1,0
L1_I28T_Core,The man is telling her where to go.,1,0
L1_I28T_Core,Kara asked a fellow camper for directions to the women's bathrooms.,1,0
L1_I28T_Core,The man is navigating a map.,1,0
L1_I28T_Core,The man is giving ditections,1,0
L1_I28T_Core,The man is helping the woman who is lost,1,0
L1_I28T_Core,The man is pointing. ,1,0
L1_I28T_Core,He is telling the woman where she can go with her bullshit.,1,0
L1_I28T_Core,Direction her to right direction,1,0
L1_I28T_Core,The man is offering directions.,1,0
L1_I28T_Core,The man is showing the hiker points of interest on the map.,1,0
L1_I28T_Core,The man is pointing.,1,0
L1_I28T_Core,The man is pointing,1,0
L1_I28T_Core,Telling the lady where to go,1,0
L1_I28T_Core,The man is pointing in the direction that she should go.,1,0
L1_I28T_Core,The man is telling her where to go.,1,0
L1_I28T_Core,He is telling her where to go.,1,0
L1_I28T_Gramm,Giving directions to woman,1,0
L1_I28T_Gramm,He is showing the tourist direction.,0,1
L1_I28T_Gramm,The man is point in the direction the woman needs to go.,1,0
L1_I28T_Gramm,The man it pointing out the location from the map.,0,1
L1_I28T_Gramm,The man is showing which direction to go.,1,0
L1_I28T_Gramm,The man is giving ditections,0,1
L1_I28T_Gramm,The man is giving direction. ,0,1
L1_I28T_Interp,The man is offering directional assistance.,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,Giving directions ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,the man is giving directions.,1,0
L1_I28T_Interp,He is being confused by a map.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,Giving directions.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is helping the woman who is lost,1,0
L1_I28T_Interp,Giving directions.,1,0
L1_I28T_Interp,The man is giving direction. ,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,Direction her to right direction,0,1
L1_I28T_Interp,Being mad at her.,1,0
L1_I28T_Interp,The girl asks for directions.,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is offering directions.,1,0
L1_I28T_Interp,"Sally is too stupid to read a map, so Steve just points.",0,1
L1_I28T_Interp,Holding a friend,0,1
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,Man is giving verbal directions,0,1
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is showing directions.,1,0
L1_I28T_Interp,He is giving directions,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,he is giving directions,1,0
L1_I28T_Interp,He is giving directions.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Verif,SHowing his girlfriend how to read a map,1,0
L1_I28T_Verif,Showing woman how to read a mqp,1,0
L1_I28T_Verif,He is vacationing somewhere unfamiliar to him.,1,0
L1_I28T_Verif,He is trying to find the current location on the map.,1,0
L1_I28T_Verif,The man is teaching the girl how to read a map.,1,0
L1_I28T_Verif,The man is showing the hiker points of interest on the map.,1,0
L1_I28T_Verif,The man is hiking with the woman.,1,0
L1_I28T_Verif,The man is telling her what to do,1,0
L1_I28U_Answer,The hiking leader is very unhappy with what he is seeing.,1,0
L1_I28U_Core,The girl is lost and the man is telling her where to go.,1,0
L1_I28U_Core,They were not sure where to go so they took a look at the map.,1,0
L1_I28U_Core,The couple looks at a map.,0,1
L1_I28U_Core,The man and woman look at a map.,0,1
L1_I28U_Core,A person who is lost is getting assistance.,1,0
L1_I28U_Core,The person pointing their finger is helping the lost hiker.,1,0
L1_I28U_Core,The man is showing the woman which was is North.,1,0
L1_I28U_Core,The girl needed directions.. ,1,0
L1_I28U_Core,Two people are looking at a map.,0,1
L1_I28U_Core,A man and a women are looking at a map.,0,1
L1_I28U_Core,couple are looking at a map,0,1
L1_I28U_Core,The couple is looking at the map.,0,1
L1_I28U_Core,The couple is standing and looking at the map.,0,1
L1_I28U_Core,The yellow people are trying to find their way back home.,1,0
L1_I28U_Core,A couple is looking at a map.,0,1
L1_I28U_Core,They are trying to read a map.,0,1
L1_I28U_Core,The man and woman are looking at a map.,0,1
L1_I28U_Core,The woman is listening to directions.,1,0
L1_I28U_Core,Directions are being given to the woman.,1,0
L1_I28U_Gramm,A man is helping a girl with finding a place,0,1
L1_I28U_Gramm,The couple try to figure out directions.,1,0
L1_I28U_Gramm,The man is showing the woman which was is North.,0,1
L1_I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
L1_I28U_Interp,Lecherous man giving bad directions to a naive woman on the trail.,1,0
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,A traveler is getting directions to a location.,1,0
L1_I28U_Interp,The hiking leader is very unhappy with what he is seeing.,1,0
L1_I28U_Interp,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,0
L1_I28U_Interp,The girl needed directions.. ,1,0
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,The woman needs help figuring out where to go. ,1,0
L1_I28U_Interp,They are lost.,0,1
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,The man is giving the directions.,1,0
L1_I28U_Interp,The man is giving directions. ,1,0
L1_I28U_Verif,A man and a women are looking at a map.,1,0
L1_I28U_Verif,The couple is hiking. ,1,0
L1_I28U_Verif,The couple is hiking. ,1,0
