Source,Response,A1,A2
L1_I30T_Verif,the woman is running,1,1
L1_I30T_Verif,the woman is exercising by running,1,1
L1_I30T_Verif,the woman is jogging,1,1
L1_I30T_Verif,the woman is running for exercise,1,1
L1_I30T_Verif,the woman is jogging for exercise,1,1
L1_I30T_Verif,the woman is exercising,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,for sport,0,0
L1_I30T_Verif,running to the store to buy more yoga pants,0,0
L1_I30T_Verif,trying to run away from her bad decisions,0,0
L1_I30T_Verif,going for a run,1,1
L1_I30T_Verif,jogging,1,1
L1_I30T_Verif,the woman is getting some exercise,1,1
L1_I30T_Verif,she is running,1,1
L1_I30T_Verif,chasing someone,0,0
L1_I30T_Verif,running to catch a bus,0,0
L1_I30T_Verif,the woman is trotting,0,0
L1_I30T_Verif,she is jogging,1,1
L1_I30T_Verif,the woman is out for a run,1,1
L1_I30T_Verif,she is a runner and she is running,1,1
L1_I30T_Verif,she is exercising,1,1
L1_I30T_Verif,she is wearing pink shoes,1,1
L1_I30T_Verif,the woman is farting,0,0
L1_I30T_Verif,the woman is walking,0,0
L1_I30T_Verif,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
L1_I30T_Verif,kasey jogs ever day for exercise,0,0
L1_I30T_Verif,exercising makes the day so much better,0,0
L1_I30T_Verif,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
L1_I30T_Verif,the lady is running,1,1
L1_I30T_Verif,aa,0,0
L1_I30T_Verif,asd,0,0
L1_I30T_Verif,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Verif,she is wearing a red shirt,1,1
L1_I30T_Verif,the girl is jogging,1,1
L1_I30T_Verif,the girl is running,1,1
L1_I30T_Verif,she's running for health,1,1
L1_I30T_Verif,she's late for a date,0,0
L1_I30T_Verif,this is a long trail to jog,0,0
L1_I30T_Verif,these new shoes are comfortably on this trail,0,0
L1_I30T_Verif,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
L1_I30T_Verif,a girl is jogging,1,1
L1_I30T_Verif,the women is jogging,0,0
L1_I30T_Verif,the women in the keds is trying to run,0,0
L1_I30T_Verif,woman is jogging,1,1
L1_I30T_Verif,woman is exercising,1,1
L1_I30T_Verif,the woman is getting in a run,1,1
L1_I30T_Verif,she is jogging down the street,1,1
L1_I30T_Verif,the woman is going for a run,1,1
L1_I30T_Verif,she is going on a run,1,1
L1_I30T_Verif,the woman is trying to be healthy,1,1
L1_I30T_Verif,fittness,0,0
L1_I30T_Verif,running a marathon,0,0
L1_I30T_Verif,jogging to work,0,0
L1_I30T_Verif,exercising,1,1
L1_I30T_Verif,the woman in the red shoes is exercising by jogging,1,1
L1_I30T_Verif,she's jogging,1,1
L1_I30T_Verif,the woman runs,1,1
L1_I30T_Verif,the woman is working out,1,1
L1_I30T_Verif,jogging is her favorite exercise,0,0
L1_I30T_Verif,the woman is going for a jog,1,1
L1_I30U_Verif,the woman is taking a run,1,1
L1_I30U_Verif,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
L1_I30U_Verif,the woman is going for a run,1,1
L1_I30U_Verif,the woman is exercising,1,1
L1_I30U_Verif,can you please tell me where the bathroom is?,0,0
L1_I30U_Verif,you can't let a good one get away,0,0
L1_I30U_Verif,hey man,0,0
L1_I30U_Verif,girl jogging,1,1
L1_I30U_Verif,staying in shape,0,0
L1_I30U_Verif,girl is running for exercise,1,1
L1_I30U_Verif,a girl is running with long hair,1,1
L1_I30U_Verif,a woman is jogging,1,1
L1_I30U_Verif,a woman is exercising,1,1
L1_I30U_Verif,the woman i running,1,1
L1_I30U_Verif,jogging is one of her hobbies,0,0
L1_I30U_Verif,f,0,0
L1_I30U_Verif,d,0,0
L1_I30U_Verif,the woman is running,1,1
L1_I30U_Verif,a woman goes for a jog,1,1
L1_I30U_Verif,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
L1_I30U_Verif,a woman is running,1,1
L1_I30U_Verif,jogging takes stamina,0,0
L1_I30U_Verif,exercise helps mental and physical needs be fulfilled,0,0
L1_I30U_Verif,??,0,0
L1_I30U_Verif,a person is exercising,1,1
L1_I30U_Verif,a person is jogging,1,1
L1_I30U_Verif,jogging is healthy for the body,0,0
L1_I30U_Verif,the woman is jogging,1,1
L1_I30U_Verif,the girl is jogging,1,1
L1_I30U_Verif,the girl is running,1,1
L1_I30U_Verif,the girl is going on a run,1,1
L1_I30U_Verif,running is this woman's chosen activity,1,1
L1_I30U_Verif,a young woman is running as a way to stay fit,1,1
L1_I30U_Verif,a person is wearing red shoes,1,1
L1_I30U_Verif,a person is running,1,1
L1_I30U_Verif,the girl is out for her running exercise of the day,1,1
L1_I30U_Verif,the woman is jogging for exercise,1,1
L1_I30U_Verif,anne runs left,0,0
L1_I30U_Verif,the earth gets kicked by anne,0,0
L1_I30U_Verif,a woman with a ponytail runs,1,1
L1_I30U_Verif,the woman is running to get in some exercise,1,1
L1_I30U_Verif,the woman is running while thinking about her day,0,0
L1_I30U_Verif,a girl is running,1,1
L1_I30U_Verif,there is a running girl,1,1
L1_I30U_Verif,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,0
L1_I30U_Verif,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
L1_I30U_Verif,a woman is taking a jog,1,1
L1_I30U_Verif,"to keep fit, the lady runs daily",0,0
L1_I30U_Verif,the runner is a girl,1,1
L1_I30U_Verif,the woman went for a run,1,1
L1_I30U_Verif,the lady is running,1,1
L1_I30U_Verif,the lady is doing excercise,1,1
L1_I30U_Verif,the girl is jogging for exercising,1,1
L1_I30U_Verif,the girl has put on a jogging shoes for running a race,1,1
