Source,Response,A1,A2
L2_I28T_Core,the man is directing the route for the woman,1,0
L2_I28T_Core,the man is pointing at a direction,1,0
L2_I28T_Core,directing the road for the tourist,1,0
L2_I28T_Core,the man is pointing the routine for a woman,0,1
L2_I28T_Core,he is indicating the way,1,0
L2_I28T_Core,the man is pointing the direction,1,0
L2_I28T_Core,the man is looking at the map to find the direction,1,0
L2_I28T_Core,he is showing a girl the way,1,0
L2_I28T_Core,he is tell the girl how to use the map,1,0
L2_I28U_Core,the couple are looking at the map,0,1
L2_I28U_Core,the man is pointing the direction they prepare to go,1,0
L2_I28U_Core,the man is directing the tourist how to walk,1,0
L2_I28U_Core,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,0
L2_I28U_Core,the couple is looking the map and talking about which is the wight way,1,0
L2_I28U_Core,the man and a woman is looking a map,0,1
