Source,Response,A1,A2
L1_I28T_Gramm,giving directions to woman,1,0
L1_I28T_Gramm,he is showing the tourist direction,0,1
L1_I28T_Gramm,the man is point in the direction the woman needs to go,1,0
L1_I28T_Gramm,the man it pointing out the location from the map,0,1
L1_I28T_Gramm,the man is showing which direction to go,1,0
L1_I28T_Gramm,the man is giving ditections,0,1
L1_I28T_Gramm,the man is giving direction,0,1
L1_I28U_Gramm,a man is helping a girl with finding a place,0,1
L1_I28U_Gramm,the couple try to figure out directions,1,0
L1_I28U_Gramm,the man is showing the woman which was is north,0,1
L1_I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
