Source,Response,A1,A2
L2_I29T_Gramm,The woman is hugging the puppy ,1,1
L2_I29T_Gramm,The woman is hugging the dog. ,1,1
L2_I29T_Gramm,The woman is holding a dog.,1,1
L2_I29T_Gramm,She is showing her love for the pet.,1,1
L2_I29T_Gramm,The woman is hugging her dog. ,1,1
L2_I29T_Gramm,The woman is hugging a puppy.,1,1
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,She is holding her dog.,1,1
L2_I29T_Gramm,hugging her pet dog,1,1
L2_I29T_Gramm,The woman is playing with her pet.,1,1
L2_I29T_Gramm,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Gramm,The woman is babysitting the dog,1,1
L2_I29T_Gramm,A woman is hugging a puppy.,1,1
L2_I29T_Gramm,The girl has a pappy,0,0
L2_I29T_Gramm,The woman is hugging a cat.,1,1
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,The woman is cuddling her dog.,1,1
L2_I29T_Gramm,The woman is holding her puppy in her arms.,1,1
L2_I29T_Gramm,The woman is hug her dog,0,0
L2_I29T_Gramm,The woman is playing with a dog happily.,1,1
L2_I29T_Gramm,The woman is hugging a dog and laughing.,1,1
L2_I29T_Gramm,The woman is holding her dog.,1,1
L2_I29T_Gramm,She is playing with a dog.,1,1
L2_I29T_Gramm,The woman is hugging the cat.,1,1
L2_I29T_Gramm,She is hugging a dog.,1,1
L2_I29T_Gramm,she is embracing a dog,1,1
L2_I29T_Gramm,She is hugging a pet in her arms.,1,1
L2_I29T_Gramm,The woman  is holding a pet. ,1,1
L2_I29T_Gramm,The woman is holding a dog.,1,1
L2_I29T_Gramm,the woman is holding the dog,1,1
L2_I29T_Gramm,The woman is hugging the dog ,1,1
L2_I29T_Gramm,The woman is holding her dog.,1,1
L2_I29T_Gramm,The woman is holding her cat with joy. ,1,1
L2_I29T_Gramm,The woman is hugging a dog.,1,1
L2_I29T_Gramm,A women is holding his lovely dog and smiling happy.,0,0
L2_I29T_Gramm,The woman is hanging a dog,1,1
L2_I29T_Gramm,The woman is holding the puppy.,1,1
L2_I29T_Gramm,The woman is petting her dog.,1,1
L2_I29T_Gramm,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Gramm,She is cuddling with the dog. ,1,1
L2_I29T_Gramm,The woman is holding a dog happily.,1,1
L2_I29T_Gramm,the woman is playing with dog,0,0
L2_I29T_Gramm,The woman is putting a dog in front of her body.,1,1
L2_I29T_Gramm,She hugs her cute dog.,1,1
L2_I29T_Gramm,She is taking care of her dog.,1,1
L2_I29T_Gramm,The woman is cheerfully hugging her cat,1,1
L2_I29T_Gramm,She is hugging a pup amusedly.,1,1
L2_I29T_Gramm,The woman is hanging a pet.,1,1
L2_I29T_Gramm,A girl is happily to huge a cat. ,0,0
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,The woman is playing with her dog.,1,1
L2_I29T_Gramm,A woman is hugging a dog happily,1,1
L2_I29T_Gramm,The woman is hanging her pet.,1,1
L2_I29T_Gramm,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Gramm,She is holding his pet,1,1
L2_I29T_Gramm,she's holding the puppy laughing,1,1
L2_I29T_Gramm,The woman is enjoying her time with her dog.,1,1
L2_I29T_Gramm,The woman carry the dog.,0,0
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,the woman is hugging a dog,1,1
L2_I29T_Gramm,She is happy.   She holds her dog.   She seems talk to this dog. ,0,0
L2_I29T_Gramm,The woman is hugging a dog.,1,1
L2_I29T_Gramm,She hug the dog.,0,0
L2_I29T_Gramm,The woman is loving her dog,1,1
L2_I29T_Gramm,The woman is smiling while holding a cat.,1,1
L2_I29T_Gramm,The woman is holding the pat.,0,0
L2_I29T_Gramm,She is cuddling a cute puppy.,1,1
L2_I29T_Gramm,The woman is playing with a dog.,1,1
L2_I29T_Gramm,The woman is carrying a dog with her hands,1,1
L2_I29U_Gramm,The woman is playing with her cute dog.,1,1
L2_I29U_Gramm,A woman feels very happy to hug a dog.,1,1
L2_I29U_Gramm,The woman is holding her dog and smiling.,1,1
L2_I29U_Gramm,The woman is cuddling her dog.,1,1
L2_I29U_Gramm,the woman is hugging her dog,1,1
L2_I29U_Gramm,The woman is holding a dog and smiling.,1,1
L2_I29U_Gramm,little puppies is in a lady's arm.,0,0
L2_I29U_Gramm,The woman is hugging the dog.,1,1
L2_I29U_Gramm,A girl is smiling while she is holding a cute dog.,1,1
L2_I29U_Gramm,A girl is holding a dog with smile.,0,0
L2_I29U_Gramm,The woman is hugging the dog.,1,1
L2_I29U_Gramm,The women hugs a dog.,0,0
L2_I29U_Gramm,A lady is giving a big hug to her dog happily.,1,1
L2_I29U_Gramm,The woman is hugging a dog.,1,1
L2_I29U_Gramm,A woman love her dog so much.,0,0
L2_I29U_Gramm,A dog is embraced by a woman.,1,1
L2_I29U_Gramm,The woman is playing with a dog.,1,1
L2_I29U_Gramm,The woman is holding her dog.,1,1
L2_I29U_Gramm,The woman is hugging the little cat.,1,1
L2_I29U_Gramm,The puppy is hold by the woman.,0,0
L2_I29U_Gramm,The woman feel very happy with her dog.,0,0
L2_I29U_Gramm,The girl is hugging the cat. ,1,1
L2_I29U_Gramm,The woman is hugging the dog happily.,1,1
L2_I29U_Gramm,The woman is holding her pet.,1,1
L2_I29U_Gramm,The woman is holding the dog with smile.,0,0
L2_I29U_Gramm,The lady is holding a dog. ,1,1
L2_I29U_Gramm,The woman is laughing with her dog.,1,1
L2_I29U_Gramm,A woman is hugging a dog.,1,1
L2_I29U_Gramm,A women is hugging her dog and laughing,0,0
L2_I29U_Gramm,She is hugging the dog.,1,1
L2_I29U_Gramm,they woman is holding the cat and having a smell,0,0
L2_I29U_Gramm,A woman is holding her favorite dog.,1,1
L2_I29U_Gramm,The woman is hugging a dog,1,1
L2_I29U_Gramm,The woman is pampering her cat.,1,1
L2_I29U_Gramm,A lady bought a cute dog from store,0,0
L2_I29U_Gramm,The woman is holding a dog.,1,1
L2_I29U_Gramm,The woman is holding the dog.,1,1
L2_I29U_Gramm,A woman is holding a dog and laughing.,1,1
L2_I29U_Gramm,The girl is getting well with her dog.,1,1
L2_I29U_Gramm,The smiling lady is holding a dog.,1,1
L2_I29U_Gramm,The woman is playing with the dog.,1,1
L2_I29U_Gramm,The woman is hugging the dog with her arms.,1,1
L2_I29U_Gramm,The woman is holding a cute dog.,1,1
L2_I29U_Gramm,The woman is hugging her dog.,1,1
L2_I29U_Gramm,The lady is holding a dog,1,1
L2_I29U_Gramm,This woman is hugging a tiny and lovely dog.,1,1
L2_I29U_Gramm,A young lady is holding her pets and laughing ,1,1
L2_I29U_Gramm,The woman is hugging the dog.,1,1
L2_I29U_Gramm,The woman feels happy to hug the pet,1,1
L2_I29U_Gramm,The woman is holding a dog and she is smiling.,1,1
L2_I29U_Gramm,The woman is hugging a cute dog.,1,1
L2_I29U_Gramm,The woman is hugging a cute dog.,1,1
L2_I29U_Gramm,A woman is hugging her dog.,1,1
L2_I29U_Gramm,a smiling woman is embracing a dog. ,1,1
L2_I29U_Gramm,The women is hugging her dog. ,0,0
L2_I29U_Gramm,A girl is holding a dog.,1,1
L2_I29U_Gramm,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Gramm,The lady is hugging the little cute dog.,1,1
L2_I29U_Gramm,The woman love her cat a lot.,0,0
L2_I29U_Gramm,The woman is holding her cute dog. ,1,1
L2_I29U_Gramm,The woman gives a huge to her dog.,0,0
L2_I29U_Gramm,The girl and the dog are laughing happily.,1,1
L2_I29U_Gramm,A woman is strolling her dog,1,1
L2_I29U_Gramm,the woman is hugging a dog,1,1
L2_I29U_Gramm,The woman is hugging a dog.,1,1
L2_I29U_Gramm,she is laughing ,1,1
L2_I29U_Gramm,the woman is hugging a cat.,1,1
L2_I29U_Gramm,The woman is hugging a cute dog.,1,1
