Source,Response,A1,A2
L1_I28T_Core,the man is giving directions to a hiker,1,1
L1_I28T_Core,the girl has asked the man for directions,0,0
L1_I28T_Core,the man helps the hiker with directions on a map,1,1
L1_I28T_Core,the man shows a girl where to go on a map,1,1
L1_I28T_Core,the man is pointing out directions,1,1
L1_I28T_Core,the man is offering directional assistance,1,1
L1_I28T_Core,pointing,0,0
L1_I28T_Core,in the direction,0,0
L1_I28T_Core,showing his girlfriend how to read a map,0,0
L1_I28T_Core,showing her where the bodies are,0,0
L1_I28T_Core,the man is giving directions to the woman,1,1
L1_I28T_Core,he's telling her where to go,1,1
L1_I28T_Core,giving directions to woman,1,1
L1_I28T_Core,showing woman how to read a mqp,0,0
L1_I28T_Core,giving directions,1,1
L1_I28T_Core,reading a map,0,0
L1_I28T_Core,the man looks like he's giving someone directions,1,1
L1_I28T_Core,he's giving someone directions,1,1
L1_I28T_Core,the man is giving directions to the hiker,1,1
L1_I28T_Core,the man is showing her the way,1,1
L1_I28T_Core,the man is reading a map,0,0
L1_I28T_Core,getting directions,0,0
L1_I28T_Core,arguing with the woman about what trail to take,0,0
L1_I28T_Core,giving the woman directions,1,1
L1_I28T_Core,the man is pointing out a geographic feature which is on a map,1,1
L1_I28T_Core,he is showing the tourist direction,1,1
L1_I28T_Core,the man is giving directions to a tourist,1,1
L1_I28T_Core,the man is giving directions,1,1
L1_I28T_Core,the man is point in the direction the woman needs to go,1,1
L1_I28T_Core,he is explaining the route on the map,1,1
L1_I28T_Core,the man is giving the woman directions,1,1
L1_I28T_Core,the man is telling the woman where to go,1,1
L1_I28T_Core,don't know,0,0
L1_I28T_Core,he is vacationing somewhere unfamiliar to him,0,0
L1_I28T_Core,he is being confused by a map,0,0
L1_I28T_Core,the man is giving the girl directions,1,1
L1_I28T_Core,the man it pointing out the location from the map,1,1
L1_I28T_Core,the man is showing which direction to go,1,1
L1_I28T_Core,the man is standing,0,0
L1_I28T_Core,he is giving her directions,1,1
L1_I28T_Core,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,0,0
L1_I28T_Core,the man is giving directions to a woman,1,1
L1_I28T_Core,the woman is listening to the man who is giving directions,1,1
L1_I28T_Core,"with a tablet, smartphone, and internet service, a person can find directions to many different places",0,0
L1_I28T_Core,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,1,1
L1_I28T_Core,showing the lady directions,1,1
L1_I28T_Core,asdf,0,0
L1_I28T_Core,getting her number,0,0
L1_I28T_Core,he is giving the woman directions to the porn shop,1,1
L1_I28T_Core,the man is giving direction,1,1
L1_I28T_Core,the boy is giving the girl directions,1,1
L1_I28T_Core,the man is pointing in the direction the girl should go,1,1
L1_I28T_Core,the man is trying to explain which way the girl should go,1,1
L1_I28T_Core,being mad at her,0,0
L1_I28T_Core,sending her to her room,0,0
L1_I28T_Core,the girl asks for directions,0,0
L1_I28T_Core,the map is hard to read,0,0
L1_I28T_Core,the man is helping the tourist,0,0
L1_I28T_Core,the man is teaching the girl how to read a map,0,0
L1_I28T_Core,the man is giving instruction to the girl,0,0
L1_I28T_Core,the man is giving a direction to the lady,1,1
L1_I28T_Core,"sally is too stupid to read a map, so steve just points",0,0
L1_I28T_Core,the woman with the map is getting directions from a man,1,1
L1_I28T_Core,the man is telling the woman with the map which way to go,1,1
L1_I28T_Core,reading,0,0
L1_I28T_Core,holding a friend,0,0
L1_I28T_Core,he's giving her directions,1,1
L1_I28T_Core,the man is pointing out the directions to the hiker,1,1
L1_I28T_Core,man is giving verbal directions,1,1
L1_I28T_Core,man is helping girl find her way by assisting her with reading the map,1,1
L1_I28T_Core,the man is providing directions to the hiker,1,1
L1_I28T_Core,he is pointing out the way,1,1
L1_I28T_Core,the man is showing directions,1,1
L1_I28T_Core,he is giving directions,1,1
L1_I28T_Core,helping the woman find her way,1,1
L1_I28T_Core,looking at a map,0,0
L1_I28T_Core,helping give her directions,1,1
L1_I28T_Core,hugging,0,0
L1_I28T_Core,the man is giving the hiker directions,1,1
L1_I28T_Core,the man is directing the girl which way to go,1,1
L1_I28T_Core,the man is hiking with the woman,0,0
L1_I28T_Core,hiking,0,0
L1_I28T_Core,he is giving directions to the girl,1,1
L1_I28T_Core,telling the lady where not to go,0,0
L1_I28T_Core,the man is showing the girl where to go by using her map,1,1
L1_I28T_Core,the man is pointing the girl in the right direction,1,1
L1_I28T_Core,the man is giving the girl directions to where she wants to go,1,1
L1_I28T_Core,the man is helping the woman with directions,1,1
L1_I28T_Core,the man is hiking,0,0
L1_I28T_Core,the man is giving directions to the girl,1,1
L1_I28T_Core,the man is showing the woman which way to go,1,1
L1_I28T_Core,he is explaining how to get to a certain place,1,1
L1_I28T_Core,he is giving directions to the backpacker,1,1
L1_I28T_Core,the man is telling her what to do,0,0
L1_I28T_Core,the man is giving the backpacker directions,1,1
L1_I28T_Core,the man is showing the backpacker how to find a location on the map,1,1
L1_I28T_Core,the man is looking at a map,0,0
L1_I28T_Core,the man is pointing in the right direction for the hiker,1,1
L1_I28T_Core,the man is showing the woman directions on a map,1,1
