Source,Response,A1,A2
L2_I29T_Core,She is hugging a pet in her arms.,0,1
L2_I29T_Core,The woman  is holding a pet. ,0,1
L2_I29T_Core,A women is holding his lovely dog and smiling happy.,0,1
L2_I29T_Core,The woman is hanging a pet.,0,1
L2_I29T_Core,The woman is playing with her dog.,1,0
L2_I29T_Core,She is holding his pet,0,1
L2_I29T_Core,The woman is loving her dog,0,1
L2_I29U_Core,The woman is playing with a dog.,1,0
L2_I29U_Core,The woman is holding her pet.,0,1
L2_I29U_Core,The woman is laughing with her dog.,1,0
L2_I29U_Core,A woman is hugging his dog.,0,1
L2_I29U_Core,A young lady is holding her pets and laughing ,0,1
L2_I29U_Core,The woman feels happy to hug the pet,0,1
L2_I29U_Core,The woman gives a huge to her dog.,1,0
