Source,Response,A1,A2
L1_I29T_Gramm,the woman is hugging her dog,1,1
L1_I29T_Gramm,the woman is holding her dog,1,1
L1_I29T_Gramm,the girl hugs a dog,1,1
L1_I29T_Gramm,the girl squeezes the dog in her arms,1,1
L1_I29T_Gramm,the woman is hugging her dog with delight,1,1
L1_I29T_Gramm,holding,0,0
L1_I29T_Gramm,a dog,0,0
L1_I29T_Gramm,loving her furby,1,1
L1_I29T_Gramm,strangling a small animal,1,1
L1_I29T_Gramm,the woman is hugging the dog,1,1
L1_I29T_Gramm,she's giving the dog a hug,1,1
L1_I29T_Gramm,cuddling her cat,1,1
L1_I29T_Gramm,smiling while holding her cat,1,1
L1_I29T_Gramm,holding a dog,1,1
L1_I29T_Gramm,smiling while holding a dog,1,1
L1_I29T_Gramm,the woman is holding a puppy,1,1
L1_I29T_Gramm,she's holding a puppy and looks happy,1,1
L1_I29T_Gramm,the woman is enjoying the company of her dog,1,1
L1_I29T_Gramm,the woman is loving her dog,1,1
L1_I29T_Gramm,the woman is hugging a dog,1,1
L1_I29T_Gramm,the woman is snuggling with her puppy,1,1
L1_I29T_Gramm,gossiping about the dog,1,1
L1_I29T_Gramm,hugging her dog,1,1
L1_I29T_Gramm,holding her dog,1,1
L1_I29T_Gramm,enjoying the companionship of her 4 legged friend,1,1
L1_I29T_Gramm,the woman is holding some unidentifiable furry beast,1,1
L1_I29T_Gramm,the woman is holding what appears to be a miniature lion,1,1
L1_I29T_Gramm,she is cuddling her dog,1,1
L1_I29T_Gramm,she is happy with the dog,1,1
L1_I29T_Gramm,the woman is showing her dog love by hugging it,1,1
L1_I29T_Gramm,the woman is holding a dog,1,1
L1_I29T_Gramm,she is hugging her pet dog,1,1
L1_I29T_Gramm,the woman is cuddling the dog,1,1
L1_I29T_Gramm,holding dog,0,0
L1_I29T_Gramm,she is laughing,1,1
L1_I29T_Gramm,she is hugging her dog,1,1
L1_I29T_Gramm,the dog is enjoying being held by the woman,1,1
L1_I29T_Gramm,the woman is giving love to her dog,1,1
L1_I29T_Gramm,the woman is holding her pet,1,1
L1_I29T_Gramm,the woman is squeezing,0,0
L1_I29T_Gramm,the woman is standing,1,1
L1_I29T_Gramm,she is enjoying the dog,1,1
L1_I29T_Gramm,she is conveying pleasure,1,1
L1_I29T_Gramm,the woman is talking to her dog,1,1
