Source,Response,A1,A2
L2_I29U_Interp,the woman is playing with her cute dog,1,1
L2_I29U_Interp,a woman feels very happy to hug a dog,1,1
L2_I29U_Interp,the woman is holding her dog and smiling,1,1
L2_I29U_Interp,the woman is cuddling her dog,1,1
L2_I29U_Interp,the woman is hugging her dog,1,1
L2_I29U_Interp,the woman is holding a dog and smiling,1,1
L2_I29U_Interp,little puppies is in a lady's arm,1,1
L2_I29U_Interp,the woman is hugging the dog,1,1
L2_I29U_Interp,a girl is smiling while she is holding a cute dog,1,1
L2_I29U_Interp,a girl is holding a dog with smile,1,1
L2_I29U_Interp,a lady is giving a big hug to her dog happily,1,1
L2_I29U_Interp,the woman is hugging a dog,1,1
L2_I29U_Interp,a woman love her dog so much,1,1
L2_I29U_Interp,a dog is embraced by a woman,1,1
L2_I29U_Interp,the woman is playing with a dog,1,1
L2_I29U_Interp,the woman is holding her dog,1,1
L2_I29U_Interp,the woman is hugging the little cat,1,1
L2_I29U_Interp,the puppy is hold by the woman,1,1
L2_I29U_Interp,the woman feel very happy with her dog,1,1
L2_I29U_Interp,the girl is hugging the cat,1,1
L2_I29U_Interp,the woman is hugging the dog happily,1,1
L2_I29U_Interp,the woman is holding her pet,0,0
L2_I29U_Interp,the woman is holding the dog with smile,1,1
L2_I29U_Interp,the lady is holding a dog,1,1
L2_I29U_Interp,the woman is laughing with her dog,1,1
L2_I29U_Interp,a woman is hugging a dog,1,1
L2_I29U_Interp,a women is hugging her dog and laughing,1,1
L2_I29U_Interp,she is hugging the dog,1,1
L2_I29U_Interp,they woman is holding the cat and having a smell,1,1
L2_I29U_Interp,the girl is hugging with her cat,1,1
L2_I29U_Interp,a woman is holding her favorite dog,1,1
L2_I29U_Interp,a lady bought a cute dog from store,1,1
L2_I29U_Interp,the woman is holding a dog,1,1
L2_I29U_Interp,the woman is holding the dog,1,1
L2_I29U_Interp,a woman is holding a dog and laughing,1,1
L2_I29U_Interp,the girl is getting well with her dog,0,0
L2_I29U_Interp,the smiling lady is holding a dog,1,1
L2_I29U_Interp,a woman is very happy with a adorable dog in her arms,1,1
L2_I29U_Interp,the woman is playing with the dog,1,1
L2_I29U_Interp,the woman is hugging the dog with her arms,1,1
L2_I29U_Interp,the woman is holding a cute dog,1,1
L2_I29U_Interp,this woman is hugging a tiny and lovely dog,1,1
L2_I29U_Interp,the woman feels happy to hug the pet,0,0
L2_I29U_Interp,the woman is holding a dog and she is smiling,1,1
L2_I29U_Interp,the woman is hugging a cute dog,1,1
L2_I29U_Interp,a woman is hugging her dog,1,1
L2_I29U_Interp,a smiling woman is embracing a dog,1,1
L2_I29U_Interp,the women is hugging her dog,1,1
L2_I29U_Interp,a girl is holding a dog,1,1
L2_I29U_Interp,cindy just get her birthday gift which is a dog. she loves him so much,1,1
L2_I29U_Interp,the lady is hugging the little cute dog,1,1
L2_I29U_Interp,the woman is holding her cute dog,1,1
L2_I29U_Interp,the woman gives a huge to her dog,0,0
L2_I29U_Interp,the girl and the dog are laughing happily,1,1
L2_I29U_Interp,a woman is strolling her dog,1,1
L2_I29U_Interp,she is laughing,1,1
L2_I29U_Interp,the woman is hugging a cat,1,1
