Source,Response,A1,A2
L2_I28U_Core,the woman can't find the right road so she asks this man for help,1,1
L2_I28U_Core,a man is helping a woman to find the right direction,1,1
L2_I28U_Core,a man and a woman is trying to fin their way using a map,1,1
L2_I28U_Core,the man is showing the girl the direction,1,1
L2_I28U_Core,the man is helping the woman with directions,1,1
L2_I28U_Core,a man and a woman are looking a map,1,1
L2_I28U_Core,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
L2_I28U_Core,the man is guiding for the tourist,1,1
L2_I28U_Core,one man is posting a direction to a girl who has map in her hand,0,0
L2_I28U_Core,a man and a woman are looking at the map and deciding where to go,1,1
L2_I28U_Core,the man is pointing the map to the girl,0,0
L2_I28U_Core,a man is pointing the way for the women,1,1
L2_I28U_Core,a man is teaching a female tourist how to find the way,1,1
L2_I28U_Core,a man is helping with a tourist find the road on a map,1,1
L2_I28U_Core,a man is telling a girl how to use the map,0,0
L2_I28U_Core,two tourists are trying to find a right way to somewhere,1,1
L2_I28U_Core,a man and a woman is finding their direction,1,1
L2_I28U_Core,the man is pointing the way to the girl,1,1
L2_I28U_Core,the woman is asking the man for direction,1,1
L2_I28U_Core,the man is giving a guide to the traveler,0,0
L2_I28U_Core,the man is telling the road for the girl,0,0
L2_I28U_Core,the man is giving direction to the woman,1,1
L2_I28U_Core,the woman is asking for direction,1,1
L2_I28U_Core,the man is showing the direction to the woman and talking about the map,1,1
L2_I28U_Core,the girl is asking a local people a way,1,1
L2_I28U_Core,the man is telling the direction to a woman,1,1
L2_I28U_Core,a man is giving a direction to a woman,1,1
L2_I28U_Core,a man and a woman is looking at the map to find the direction,1,1
L2_I28U_Core,the man is showing the girl right direction to go,1,1
L2_I28U_Core,they are watching the map in order to seek for the directions,1,1
L2_I28U_Core,the woman is asking to a man about which way she should go,1,1
L2_I28U_Core,a man is telling a woman how to get to the place on the map,1,1
L2_I28U_Core,the man is pointing the way for the woman,1,1
L2_I28U_Core,the man is giving the directions to the tourist,1,1
L2_I28U_Core,father is teaching his daughter,0,0
L2_I28U_Core,the man is telling the woman how to go the the place she is looking for,1,1
L2_I28U_Core,the man is pointing directions for the woman,1,1
L2_I28U_Core,two travelers are searching on a map and trying to find the directions,1,1
L2_I28U_Core,the man is guiding way to the woman,1,1
L2_I28U_Core,the young man is directing the woman to the place she want to go,1,1
L2_I28U_Core,a man is telling the woman where she should go,1,1
L2_I28U_Core,the man is guiding the women to where she wants to go,1,1
L2_I28U_Core,the man is showing the girl direction on where she should go following by the map,1,1
L2_I28U_Core,the man is point a way to a woman and tell her where to go,1,1
L2_I28U_Core,a man is telling a woman how to go to a place,1,1
L2_I28U_Core,the man is guiding the route that the girl should go by using a map,1,1
L2_I28U_Core,a stranger is pointing a right way to a traveller,1,1
L2_I28U_Core,a female traveler is asking a man for direction,1,1
L2_I28U_Core,the man is telling directions to the woman,1,1
L2_I28U_Core,the man is trying to lead the way to the woman to tell her where she should go,1,1
L2_I28U_Core,the man is pointing the way to the woman,1,1
L2_I28U_Core,those two people are reading the map to find the correct way,1,1
L2_I28U_Core,a man is helping a woman,0,0
L2_I28U_Core,a women is asking for directions and the man is directing the road,1,1
L2_I28U_Core,a man is helping a woman to find the route,1,1
L2_I28U_Core,a pair of young couples get lost in amazon rainforest,0,0
L2_I28U_Core,the man is pointing the direction to the girl,1,1
L2_I28U_Core,the man is telling the way to the woman who gets lost and holds a map,1,1
L2_I28U_Core,the girl is asking the man to help her to find a place,1,1
L2_I28U_Core,a man is helping a tourist to get to her destination,0,0
L2_I28U_Core,the man is giving direction to tourist,1,1
L2_I28U_Core,the man is giving a direction to a woman,1,1
L2_I28U_Core,the girl is asking the direction,0,0
L2_I28U_Core,the girl is asking the route,0,0
L2_I28U_Core,the man is pointing out direction for the woman,1,1
