Source,Response,A1,A2
L1_I28U_Verif,The man is giving directions to the woman.,1,1
L1_I28U_Verif,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,0,0
L1_I28U_Verif,The girl is lost and the man is telling her where to go.,1,1
L1_I28U_Verif,They were not sure where to go so they took a look at the map.,1,1
L1_I28U_Verif,Lecherous man giving bad directions to a naive woman on the trail.,0,0
L1_I28U_Verif,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
L1_I28U_Verif,Hey ,0,0
L1_I28U_Verif,Hey man ,0,0
L1_I28U_Verif,Lost,0,0
L1_I28U_Verif,Giving directions ,0,0
L1_I28U_Verif,A man is helping a girl with finding a place,1,1
L1_I28U_Verif,Man is showing girl how to find something,1,1
L1_I28U_Verif,A man is giving directions to a woman.,1,1
L1_I28U_Verif,Two people are looking at a map and deciding which way to go.,1,1
L1_I28U_Verif,The couple is lost. ,0,0
L1_I28U_Verif,The man is giving directions to the woman. ,1,1
L1_I28U_Verif,J,0,0
L1_I28U_Verif,H,0,0
L1_I28U_Verif,The couple looks at a map.,1,1
L1_I28U_Verif,The man and woman look at a map.,1,1
L1_I28U_Verif,The man is giving directions.,1,1
L1_I28U_Verif,Anna is asking directions from the nice man that she had met on the bus.,0,0
L1_I28U_Verif,Man gives woman directions.  ,1,1
L1_I28U_Verif,Traveler receives directions from local.,1,1
L1_I28U_Verif,A hiker gets directions from a willing stranger.,1,1
L1_I28U_Verif,A person who is lost is getting assistance.,1,1
L1_I28U_Verif,The woman is getting directions from the man.,1,1
L1_I28U_Verif,The man is giving directions to the woman.,1,1
L1_I28U_Verif,A traveler is getting directions to a location.,1,1
L1_I28U_Verif,A person is giving directions to a traveler.  ,1,1
L1_I28U_Verif,The girl is asking for directions. ,1,1
L1_I28U_Verif,The man is giving her directions. ,1,1
L1_I28U_Verif,A backpacker is getting directions from a stranger.,1,1
L1_I28U_Verif,The man is helping the backpacker find her way.,1,1
L1_I28U_Verif,He is giving her directions,1,1
L1_I28U_Verif,She is getting directions from the guy,1,1
L1_I28U_Verif,The couple try to figure out directions.,1,1
L1_I28U_Verif,The boyfriend is showing his girlfriend where to go.,1,1
L1_I28U_Verif,the guy is giving the girl directions,1,1
L1_I28U_Verif,the girl is getting directions ,1,1
L1_I28U_Verif,The woman is giving map directions to the woman.,0,0
L1_I28U_Verif,The woman is obtaining directions from the man.,1,1
L1_I28U_Verif,A young girl is asking for directions.,1,1
L1_I28U_Verif,One person is offering help to another who seems to be lost.,1,1
L1_I28U_Verif,The person pointing their finger is helping the lost hiker.,1,1
L1_I28U_Verif,The girl is holding a map.,1,1
L1_I28U_Verif,The hiking leader is very unhappy with what he is seeing.,0,0
L1_I28U_Verif,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,0,0
L1_I28U_Verif,The man is showing the hiker directions on her map,1,1
L1_I28U_Verif,The hiker has asked the man for directions.,1,1
L1_I28U_Verif,Brad is telling Angela she can't bring her ipad camping,0,0
L1_I28U_Verif,Ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Verif,Two travelers are looking at a map.,1,1
L1_I28U_Verif,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
L1_I28U_Verif,The couple is lost and trying to find their way back to camp.,0,0
L1_I28U_Verif,The man is showing the woman which was is North.,0,0
L1_I28U_Verif,A lost couple is consulting a map.,1,1
L1_I28U_Verif,A map is being consulted by a lost couple.,1,1
L1_I28U_Verif,The guy is showing the girl where to go.,1,1
L1_I28U_Verif,The girl needed directions.. ,1,1
L1_I28U_Verif,The man is giving directions.,1,1
L1_I28U_Verif,The woman is receiving directions. ,1,1
L1_I28U_Verif,The coach is helping a runner plot his route.,0,0
L1_I28U_Verif,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
L1_I28U_Verif,A man is giving directions to a woman.,1,1
L1_I28U_Verif,A woman is getting directions from a man.,1,1
L1_I28U_Verif,The man is telling the girl where she needs to go.,1,1
L1_I28U_Verif,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
L1_I28U_Verif,Two people are looking at a map.,1,1
L1_I28U_Verif,A man is giving a girl directions. ,1,1
L1_I28U_Verif,A girl is asking for directions. ,1,1
L1_I28U_Verif,The man is pointing out something on the map. ,1,1
L1_I28U_Verif,A man is providing directions to a woman. ,1,1
L1_I28U_Verif,A hiker is asking for directions. ,1,1
L1_I28U_Verif,The girl is getting directions from the man.,1,1
L1_I28U_Verif,The man is giving the girl directions.,1,1
L1_I28U_Verif,The man is telling the lady which direction she needs to go in,1,1
L1_I28U_Verif,The man thinks they should go that way ,1,1
L1_I28U_Verif,A young man is giving directions to a female hiker.,1,1
L1_I28U_Verif,A young man is helping a young girl find her way with a map.,1,1
L1_I28U_Verif,instructor is giving direction to the playground,0,0
L1_I28U_Verif,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Verif,couple are looking at a map,1,1
L1_I28U_Verif,couple are exploring,0,0
L1_I28U_Verif,A man gives directions to a tourist. ,1,1
L1_I28U_Verif,The woman needs help figuring out where to go. ,1,1
L1_I28U_Verif,A man is giving a hiker directions.,1,1
L1_I28U_Verif,A girl asked a man to help her use a map.,1,1
L1_I28U_Verif,They are lost.,1,1
L1_I28U_Verif,A man is giving a woman directions.,1,1
L1_I28U_Verif,A woman is looking at a map and getting directions.,1,1
L1_I28U_Verif,The girl is getting directions.,1,1
L1_I28U_Verif,The guy is telling the girl where to go.,1,1
L1_I28U_Verif,The couple is looking at the map.,1,1
L1_I28U_Verif,The couple is standing and looking at the map.,1,1
L1_I28U_Verif,The woman is lost and the man is explaining the way she needs to go.,1,1
L1_I28U_Verif,The woman is receiving map directions from the man.,1,1
L1_I28U_Verif,Two hikers are figuring out where to go,1,1
L1_I28U_Verif,A hiker is asking for directions,1,1
L1_I28U_Verif,A man is giving directions to a hiker.,1,1
L1_I28U_Verif,A hiker is getting directions.,1,1
L1_I28U_Verif,The yellow people are trying to find their way back home.,0,0
L1_I28U_Verif,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
L1_I28U_Verif,The man is giving directions.,1,1
L1_I28U_Verif,The girl is asking the man for directions.,1,1
L1_I28U_Verif,A couple is looking at a map.,1,1
L1_I28U_Verif,Two people are trying to figure out where to go.,1,1
L1_I28U_Verif,They are trying to read a map.,1,1
L1_I28U_Verif,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Verif,The man is giving directions to the woman.,1,1
L1_I28U_Verif,The man is showing the woman which way to go.,1,1
L1_I28U_Verif,The man is giving the girl directions.,1,1
L1_I28U_Verif,The man is telling the girl where her father was last seen 10 years ago.,0,0
L1_I28U_Verif,The man is giving the directions.,1,1
L1_I28U_Verif,The woman is lost.,1,1
L1_I28U_Verif,The man is giving the woman directions.,1,1
L1_I28U_Verif,The man and woman are looking at a map.,1,1
L1_I28U_Verif,The girl is asking directions. ,1,1
L1_I28U_Verif,The man is giving directions. ,1,1
L1_I28U_Verif,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,0,0
L1_I28U_Verif,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,0,0
L1_I28U_Verif,She is getting directions.,1,1
L1_I28U_Verif,He is telling her where to go.,1,1
L1_I28U_Verif,The man is giving the woman directions. ,1,1
L1_I28U_Verif,The woman is asking the man for directions. ,1,1
L1_I28U_Verif,The woman is listening to directions.,1,1
L1_I28U_Verif,Directions are being given to the woman.,1,1
L1_I28U_Verif,A girl asks a man for directions. ,1,1
L1_I28U_Verif,A man provides directions. ,1,1
L1_I28U_Verif,A man is giving a woman directions.,1,1
L1_I28U_Verif,A woman is asking a man for directions.,1,1
L1_I29U_Verif,The woman is hugging the dog.,1,1
L1_I29U_Verif,The woman is happy that her lunch meat has arrived.,0,0
L1_I29U_Verif,The woman loves her dog.,1,1
L1_I29U_Verif,The dog loves it when her owner picks her up and hugs her.,1,1
L1_I29U_Verif,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
L1_I29U_Verif,Yes.. I have given up on men.,0,0
L1_I29U_Verif,Hey man ,0,0
L1_I29U_Verif,Hey man ,0,0
L1_I29U_Verif,Ecstasy ,0,0
L1_I29U_Verif,Girl hugging,0,0
L1_I29U_Verif,A woman holding a dog in her hands,1,1
L1_I29U_Verif,Dog is being held by a woman,1,1
L1_I29U_Verif,A woman is hugging her dog.,1,1
L1_I29U_Verif,A woman is happy to see her dog.,1,1
L1_I29U_Verif,The lady loves her dog. ,1,1
L1_I29U_Verif,The dog is being squeezed too tight by the obsessive lady. ,0,0
L1_I29U_Verif,D,0,0
L1_I29U_Verif,D,0,0
L1_I29U_Verif,The woman loves her dog.,1,1
L1_I29U_Verif,A dog is being hugged by a woman.,1,1
L1_I29U_Verif,The woman is holding the dog.,1,1
L1_I29U_Verif,Being held by Carol is Fluffy's favorite activity with her owner.,0,0
L1_I29U_Verif,Woman hugs dog.,1,1
L1_I29U_Verif,Dog is being held by woman.,1,1
L1_I29U_Verif,A small dog receiving affection.,1,1
L1_I29U_Verif,The woman is cuddling her dog.,1,1
L1_I29U_Verif,The dog is being cuddled by the woman.,1,1
L1_I29U_Verif,A person is hugging a small dog.  ,1,1
L1_I29U_Verif,A small dog is being hugged by a person.,1,1
L1_I29U_Verif,The dog is receiving love from her. ,1,1
L1_I29U_Verif,She loves her new dog. ,0,0
L1_I29U_Verif,The woman is hugging her dog.,1,1
L1_I29U_Verif,The woman is squeezing her new puppy.,0,0
L1_I29U_Verif,The women is cuddling the dog,0,0
L1_I29U_Verif,The women in loving the dog,0,0
L1_I29U_Verif,The lady loves her dog.,1,1
L1_I29U_Verif,The little dog is receiving a hug from her owner.,1,1
L1_I29U_Verif,she loves her puppy ,1,1
L1_I29U_Verif,the puppy is happy ,1,1
L1_I29U_Verif,The woman is cuddling a puppy.,1,1
L1_I29U_Verif,The puppy is being cuddled by the woman.,1,1
L1_I29U_Verif,Look at the expression of happiness on the both faces.,1,1
L1_I29U_Verif,She holds her pet with loving care.  ,1,1
L1_I29U_Verif,The woman is hugging the small dog.,1,1
L1_I29U_Verif,A small dog is happy about being held.,1,1
L1_I29U_Verif,The girl is very happy with her doggie.,1,1
L1_I29U_Verif,The little dog loves being held and loved by the girl.,1,1
L1_I29U_Verif,The woman is hugging her pet,1,1
L1_I29U_Verif,Rat going under cover as purse dog,0,0
L1_I29U_Verif,Purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Verif,A woman is cuddling a small dog.,1,1
L1_I29U_Verif,A woman is very happy to be holding her cute dog.,1,1
L1_I29U_Verif,The woman is laughing at something her little puppy just did.,0,0
L1_I29U_Verif,The woman is being affectionate with her dog.,1,1
L1_I29U_Verif,A woman hugs her dog.,1,1
L1_I29U_Verif,A dog is being hugged by a woman.,1,1
L1_I29U_Verif,The lady is happily holding her dog. ,1,1
L1_I29U_Verif,The Dog looks happy ,1,1
L1_I29U_Verif,The woman is hugging her dog. ,1,1
L1_I29U_Verif,The woman loves her dog. ,1,1
L1_I29U_Verif,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
L1_I29U_Verif,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
L1_I29U_Verif,A woman is holding a dog.,1,1
L1_I29U_Verif,A dog is being held by a woman.,1,1
L1_I29U_Verif,The girl is loving her dog.,1,1
L1_I29U_Verif,The little girl is so  happy that she found her lost dog and is loving it.,0,0
L1_I29U_Verif,The girl is hugging her dog.,1,1
L1_I29U_Verif,The girl loves her dog.,1,1
L1_I29U_Verif,A woman is hugging a puppy. ,1,1
L1_I29U_Verif,A puppy is being hugged by a woman. ,1,1
L1_I29U_Verif,The woman is hugging the dog. ,1,1
L1_I29U_Verif,The dog likes to be held. ,1,1
L1_I29U_Verif,A woman is hugging her dog. ,1,1
L1_I29U_Verif,A dog is cuddling with its owner. ,1,1
L1_I29U_Verif,The woman is holding the dog.,1,1
L1_I29U_Verif,The dog is being held by the woman.,1,1
L1_I29U_Verif,The lady is hugging her dog,1,1
L1_I29U_Verif,The lady loves her dog so much,1,1
L1_I29U_Verif,A girl is hugging her dog.,1,1
L1_I29U_Verif,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Verif,the girl loves her pet puppy,1,1
L1_I29U_Verif,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Verif,woman is cuddling with dog,1,1
L1_I29U_Verif,the dog is being cuddled,1,1
L1_I29U_Verif,A woman hugs her Pomeranian. ,1,1
L1_I29U_Verif,A dogs gets a big hug from his owner. ,1,1
L1_I29U_Verif,A woman is holding and hugging her puppy.,1,1
L1_I29U_Verif,A puppy is happy to be held by her owner.,1,1
L1_I29U_Verif,The woman loves her dog.,1,1
L1_I29U_Verif,The dog is happy.,1,1
L1_I29U_Verif,A woman is happy to see her dog.,1,1
L1_I29U_Verif,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Verif,The lady is hugging her pet.,1,1
L1_I29U_Verif,The lady loves her dog. ,1,1
L1_I29U_Verif,The woman is holding the dog.,1,1
L1_I29U_Verif,The happy woman is holding the small dog.,1,1
L1_I29U_Verif,The lady is cuddling her puppy.,1,1
L1_I29U_Verif,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Verif,A lady is holding her pet dog,1,1
L1_I29U_Verif,The lady loves her dog,1,1
L1_I29U_Verif,A woman is cuddling a dog.,1,1
L1_I29U_Verif,A woman is holding a dog.,1,1
L1_I29U_Verif,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Verif,The woman is hugging a dog.,1,1
L1_I29U_Verif,The woman found her lost dog.,0,0
L1_I29U_Verif,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Verif,A woman is hugging her pet dog. ,1,1
L1_I29U_Verif,She is hugging the sweet puppy.,1,1
L1_I29U_Verif,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Verif,The woman is holding the fluffy cat.,0,0
L1_I29U_Verif,The cat is snuggling with the woman.,0,0
L1_I29U_Verif,The girl is hugging the dog.,1,1
L1_I29U_Verif,The dog is looking cute as fuck.,0,0
L1_I29U_Verif,The woman is hugging a pomeranian.,1,1
L1_I29U_Verif,The woman is so happy because dogs are wonderful.,0,0
L1_I29U_Verif,The woman is holding a dog.,1,1
L1_I29U_Verif,The woman is giving her dog a hug.,1,1
L1_I29U_Verif,The girl is holding the dog. ,1,1
L1_I29U_Verif,The girl is cuddling the dog. ,1,1
L1_I29U_Verif,A woman is gleefully embracing a small fluffy lap dog. ,1,1
L1_I29U_Verif,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Verif,She is holding her puppy.,1,1
L1_I29U_Verif,She is hugging her dog.,1,1
L1_I29U_Verif,The woman is hugging the dog. ,1,1
L1_I29U_Verif,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Verif,The girl holds the dog.,1,1
L1_I29U_Verif,The dog is being held by a woman.,1,1
L1_I29U_Verif,The lady loves her dog.  ,1,1
L1_I29U_Verif,The lady holds her dog. ,1,1
L1_I29U_Verif,A woman is cuddling a dog.,1,1
L1_I29U_Verif,A lady is hugging a small dog.,1,1
L1_I30U_Verif,The woman is taking a run.,1,1
L1_I30U_Verif,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
L1_I30U_Verif,The woman is going for a run.,1,1
L1_I30U_Verif,The woman is exercising.,1,1
L1_I30U_Verif,Can you please tell me where the bathroom is?,0,0
L1_I30U_Verif,You can't let a good one get away.,0,0
L1_I30U_Verif,Hey man ,0,0
L1_I30U_Verif,Hey man ,0,0
L1_I30U_Verif,Girl jogging,1,1
L1_I30U_Verif,Staying in shape,0,0
L1_I30U_Verif,Girl is running for exercise,1,1
L1_I30U_Verif,A girl is running with long hair,1,1
L1_I30U_Verif,A woman is jogging.,1,1
L1_I30U_Verif,A woman is exercising.,1,1
L1_I30U_Verif,The woman I running. ,1,1
L1_I30U_Verif,Jogging is one of her hobbies. ,0,0
L1_I30U_Verif,F,0,0
L1_I30U_Verif,D,0,0
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,A woman goes for a jog.,1,1
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
L1_I30U_Verif,A woman is jogging.,1,1
L1_I30U_Verif,A woman is running. ,1,1
L1_I30U_Verif,Jogging takes stamina.,0,0
L1_I30U_Verif,Exercise helps mental and physical needs be fulfilled.,0,0
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,??,0,0
L1_I30U_Verif,A person is exercising.,1,1
L1_I30U_Verif,A person is jogging.,1,1
L1_I30U_Verif,Jogging is healthy for the body.    ,0,0
L1_I30U_Verif,The woman is jogging.,1,1
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,The girl is jogging,1,1
L1_I30U_Verif,The girl is running,1,1
L1_I30U_Verif,The girl is running.,1,1
L1_I30U_Verif,The girl is going on a run.,1,1
L1_I30U_Verif,the girl is jogging ,1,1
L1_I30U_Verif,the girl is running ,1,1
L1_I30U_Verif,The woman is running.,1,1
L1_I30U_Verif,Running is this woman's chosen activity.,1,1
L1_I30U_Verif,A young woman is running as a way to stay fit.,1,1
L1_I30U_Verif,A person is wearing red shoes.,1,1
L1_I30U_Verif,A person is running.,1,1
L1_I30U_Verif,The girl is out for her running exercise of the day.,1,1
L1_I30U_Verif,The woman is running,1,1
L1_I30U_Verif,The woman is jogging for exercise  ,1,1
L1_I30U_Verif,Anne runs left,0,0
L1_I30U_Verif,The Earth gets kicked by Anne,0,0
L1_I30U_Verif,A woman is jogging.,1,1
L1_I30U_Verif,A woman with a ponytail runs.,1,1
L1_I30U_Verif,The woman is running to get in some exercise.,1,1
L1_I30U_Verif,The woman is running while thinking about her day.,0,0
L1_I30U_Verif,A girl is running.,1,1
L1_I30U_Verif,There is a running girl.,1,1
L1_I30U_Verif,The girl is jogging. ,1,1
L1_I30U_Verif,The woman is jogging. ,1,1
L1_I30U_Verif,The woman is exercising. ,1,1
L1_I30U_Verif,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,0,0
L1_I30U_Verif,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
L1_I30U_Verif,A woman is jogging.,1,1
L1_I30U_Verif,A woman is taking a jog.,1,1
L1_I30U_Verif,The girl is jogging.,1,1
