Source,Response,A1,A2
L2_I29T_Answer,the woman is hanging a dog,0,1
L2_I29T_Core,she is hugging a pet in her arms,0,1
L2_I29T_Core,the woman is holding a pet,0,1
L2_I29T_Core,a women is holding his lovely dog and smiling happy,0,1
L2_I29T_Core,the woman is hanging a pet,0,1
L2_I29T_Core,the woman is playing with her dog,1,0
L2_I29T_Core,she is holding his pet,0,1
L2_I29T_Core,the woman is loving her dog,0,1
L2_I29T_Gramm,woman holds a cat,0,1
L2_I29T_Interp,she is hugging a pet in her arms,0,1
L2_I29T_Interp,the woman is holding a pet,0,1
L2_I29T_Interp,a women is holding his lovely dog and smiling happy,0,1
L2_I29T_Interp,the woman is putting a dog in front of her body,1,0
L2_I29T_Interp,the woman is hanging a pet,0,1
L2_I29T_Interp,the woman is hanging her pet,0,1
L2_I29T_Verif,the woman is babysitting the dog,1,0
L2_I29T_Verif,the woman is holding her cat with joy,0,1
L2_I29T_Verif,the woman is holding the pat,1,0
