Source,Response,A1,A2
L1_I28T_Answer,the woman is listening to the man who is giving directions,0,1
L1_I28T_Answer,the woman with the map is getting directions from a man,0,1
L1_I28T_Answer,man is giving verbal directions,0,1
L1_I28T_Answer,hugging,1,0
L1_I28T_Core,the man is referring to the map which the woman is holding,1,0
L1_I28T_Core,he is pointing to a location,1,0
L1_I28T_Core,the man is giving the woman instructions,0,1
L1_I28T_Core,the girl is listening to the directions given,1,0
L1_I28T_Core,the man is pointing,1,0
L1_I28T_Core,he is trying to find the current location on the map,1,0
L1_I28T_Core,the man is telling her where to go,1,0
L1_I28T_Core,kara asked a fellow camper for directions to the women's bathrooms,1,0
L1_I28T_Core,the man is navigating a map,1,0
L1_I28T_Core,the man is giving ditections,1,0
L1_I28T_Core,the man is helping the woman who is lost,1,0
L1_I28T_Core,he is telling the woman where she can go with her bullshit,1,0
L1_I28T_Core,direction her to right direction,1,0
L1_I28T_Core,the man is offering directions,1,0
L1_I28T_Core,the man is showing the hiker points of interest on the map,1,0
L1_I28T_Core,telling the lady where to go,1,0
L1_I28T_Core,the man is pointing in the direction that she should go,1,0
L1_I28T_Core,he is telling her where to go,1,0
L1_I28T_Gramm,giving directions to woman,1,0
L1_I28T_Gramm,he is showing the tourist direction,0,1
L1_I28T_Gramm,the man is point in the direction the woman needs to go,1,0
L1_I28T_Gramm,the man it pointing out the location from the map,0,1
L1_I28T_Gramm,the man is showing which direction to go,1,0
L1_I28T_Gramm,the man is giving ditections,0,1
L1_I28T_Gramm,the man is giving direction,0,1
L1_I28T_Interp,the man is offering directional assistance,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,the man is giving directions,1,0
L1_I28T_Interp,he is being confused by a map,1,0
L1_I28T_Interp,the man is helping the woman who is lost,1,0
L1_I28T_Interp,the man is giving direction,1,0
L1_I28T_Interp,direction her to right direction,0,1
L1_I28T_Interp,being mad at her,1,0
L1_I28T_Interp,the girl asks for directions,1,0
L1_I28T_Interp,the man is offering directions,1,0
L1_I28T_Interp,"sally is too stupid to read a map, so steve just points",0,1
L1_I28T_Interp,holding a friend,0,1
L1_I28T_Interp,man is giving verbal directions,0,1
L1_I28T_Interp,the man is showing directions,1,0
L1_I28T_Interp,he is giving directions,1,0
L1_I28T_Verif,showing his girlfriend how to read a map,1,0
L1_I28T_Verif,showing woman how to read a mqp,1,0
L1_I28T_Verif,he is vacationing somewhere unfamiliar to him,1,0
L1_I28T_Verif,he is trying to find the current location on the map,1,0
L1_I28T_Verif,the man is teaching the girl how to read a map,1,0
L1_I28T_Verif,the man is showing the hiker points of interest on the map,1,0
L1_I28T_Verif,the man is hiking with the woman,1,0
L1_I28T_Verif,the man is telling her what to do,1,0
L1_I28U_Answer,the hiking leader is very unhappy with what he is seeing,1,0
L1_I28U_Core,the girl is lost and the man is telling her where to go,1,0
L1_I28U_Core,they were not sure where to go so they took a look at the map,1,0
L1_I28U_Core,the couple looks at a map,0,1
L1_I28U_Core,the man and woman look at a map,0,1
L1_I28U_Core,a person who is lost is getting assistance,1,0
L1_I28U_Core,the person pointing their finger is helping the lost hiker,1,0
L1_I28U_Core,the man is showing the woman which was is north,1,0
L1_I28U_Core,the girl needed directions,1,0
L1_I28U_Core,two people are looking at a map,0,1
L1_I28U_Core,a man and a women are looking at a map,0,1
L1_I28U_Core,couple are looking at a map,0,1
L1_I28U_Core,the couple is looking at the map,0,1
L1_I28U_Core,the couple is standing and looking at the map,0,1
L1_I28U_Core,the yellow people are trying to find their way back home,1,0
L1_I28U_Core,a couple is looking at a map,0,1
L1_I28U_Core,they are trying to read a map,0,1
L1_I28U_Core,the man and woman are looking at a map,0,1
L1_I28U_Core,the woman is listening to directions,1,0
L1_I28U_Core,directions are being given to the woman,1,0
L1_I28U_Gramm,a man is helping a girl with finding a place,0,1
L1_I28U_Gramm,the couple try to figure out directions,1,0
L1_I28U_Gramm,the man is showing the woman which was is north,0,1
L1_I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
L1_I28U_Interp,lecherous man giving bad directions to a naive woman on the trail,1,0
L1_I28U_Interp,the man is giving directions,1,0
L1_I28U_Interp,a traveler is getting directions to a location,1,0
L1_I28U_Interp,the hiking leader is very unhappy with what he is seeing,1,0
L1_I28U_Interp,the hiker is taking instructions from the hiking leader who is seemingly unhappy,1,0
L1_I28U_Interp,the girl needed directions,1,0
L1_I28U_Interp,the woman needs help figuring out where to go,1,0
L1_I28U_Interp,they are lost,0,1
L1_I28U_Interp,the man is giving the directions,1,0
L1_I28U_Verif,a man and a women are looking at a map,1,0
L1_I28U_Verif,the couple is hiking,1,0
