Source,Response,A1,A2
L1_I28T_Gramm,Giving directions to woman,1,0
L1_I28T_Gramm,He is showing the tourist direction.,0,1
L1_I28T_Gramm,The man is point in the direction the woman needs to go.,1,0
L1_I28T_Gramm,The man it pointing out the location from the map.,0,1
L1_I28T_Gramm,The man is showing which direction to go.,1,0
L1_I28T_Gramm,The man is giving ditections,0,1
L1_I28T_Gramm,The man is giving direction. ,0,1
L1_I29T_Gramm,"I love hugs, Ruff, Ruff.",1,0
L1_I29T_Gramm,Boy you feel furry.,1,0
L1_I29T_Gramm,Woman is cuddling her puppy,1,0
L1_I29T_Gramm,She is squeezing her pup in love.,1,0
L1_I30T_Gramm,Kasey jogs ever day for exercise.,0,1
L1_I30T_Gramm,These new shoes are comfortably on this trail.,0,1
L1_I30T_Gramm,The women is jogging.,0,1
L1_I30T_Gramm,The woman in the red shoes is exercising by jogging.,1,0
