Source,Response,A1,A2
L1_I28U_Verif,a man and a women are looking at a map,1,0
L1_I28U_Verif,the couple is hiking,1,0
L1_I29U_Verif,a woman getting stress relief in a fun manner,1,0
L1_I29U_Verif,"the pet loves to be hugged by her ""mom""",1,0
L1_I29U_Verif,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
L1_I30U_Verif,she likes to jog,1,0
L1_I30U_Verif,this is the way she runs in every day activity,1,0
L1_I30U_Verif,the girl is doing her running exercise on a nice summer day,1,0
L1_I30U_Verif,the girl likes to jog,1,0
L1_I30U_Verif,she likes to run,1,0
L1_I30U_Verif,"jogging is happening, yo",1,0
