Source,Response,A1,A2
L1_I28T_Interp,The man is offering directional assistance.,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,Giving directions ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,the man is giving directions.,1,0
L1_I28T_Interp,He is being confused by a map.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,Giving directions.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is helping the woman who is lost,1,0
L1_I28T_Interp,Giving directions.,1,0
L1_I28T_Interp,The man is giving direction. ,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,Direction her to right direction,0,1
L1_I28T_Interp,Being mad at her.,1,0
L1_I28T_Interp,The girl asks for directions.,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is offering directions.,1,0
L1_I28T_Interp,"Sally is too stupid to read a map, so Steve just points.",0,1
L1_I28T_Interp,Holding a friend,0,1
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,Man is giving verbal directions,0,1
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is showing directions.,1,0
L1_I28T_Interp,He is giving directions,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,he is giving directions,1,0
L1_I28T_Interp,He is giving directions.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28U_Interp,Lecherous man giving bad directions to a naive woman on the trail.,1,0
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,A traveler is getting directions to a location.,1,0
L1_I28U_Interp,The hiking leader is very unhappy with what he is seeing.,1,0
L1_I28U_Interp,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,0
L1_I28U_Interp,The girl needed directions.. ,1,0
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,The woman needs help figuring out where to go. ,1,0
L1_I28U_Interp,They are lost.,0,1
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,The man is giving the directions.,1,0
L1_I28U_Interp,The man is giving directions. ,1,0
