Source,Response,A1,A2
L1_I28U_Gramm,The man is giving directions to the woman.,1,1
L1_I28U_Gramm,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
L1_I28U_Gramm,The girl is lost and the man is telling her where to go.,1,1
L1_I28U_Gramm,They were not sure where to go so they took a look at the map.,1,1
L1_I28U_Gramm,Lecherous man giving bad directions to a naive woman on the trail.,0,0
L1_I28U_Gramm,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
L1_I28U_Gramm,Hey ,0,0
L1_I28U_Gramm,Hey man ,0,0
L1_I28U_Gramm,Lost,0,0
L1_I28U_Gramm,Giving directions ,1,1
L1_I28U_Gramm,Man is showing girl how to find something,0,0
L1_I28U_Gramm,A man is giving directions to a woman.,1,1
L1_I28U_Gramm,Two people are looking at a map and deciding which way to go.,1,1
L1_I28U_Gramm,The couple is lost. ,1,1
L1_I28U_Gramm,The man is giving directions to the woman. ,1,1
L1_I28U_Gramm,J,0,0
L1_I28U_Gramm,H,0,0
L1_I28U_Gramm,The couple looks at a map.,1,1
L1_I28U_Gramm,The man and woman look at a map.,1,1
L1_I28U_Gramm,The man is giving directions.,1,1
L1_I28U_Gramm,Anna is asking directions from the nice man that she had met on the bus.,1,1
L1_I28U_Gramm,Man gives woman directions.  ,0,0
L1_I28U_Gramm,Traveler receives directions from local.,0,0
L1_I28U_Gramm,A hiker gets directions from a willing stranger.,1,1
L1_I28U_Gramm,A person who is lost is getting assistance.,1,1
L1_I28U_Gramm,The woman is getting directions from the man.,1,1
L1_I28U_Gramm,The man is giving directions to the woman.,1,1
L1_I28U_Gramm,A traveler is getting directions to a location.,1,1
L1_I28U_Gramm,A person is giving directions to a traveler.  ,1,1
L1_I28U_Gramm,The girl is asking for directions. ,1,1
L1_I28U_Gramm,The man is giving her directions. ,1,1
L1_I28U_Gramm,A backpacker is getting directions from a stranger.,1,1
L1_I28U_Gramm,The man is helping the backpacker find her way.,1,1
L1_I28U_Gramm,He is giving her directions,1,1
L1_I28U_Gramm,She is getting directions from the guy,1,1
L1_I28U_Gramm,The boyfriend is showing his girlfriend where to go.,1,1
L1_I28U_Gramm,the guy is giving the girl directions,1,1
L1_I28U_Gramm,the girl is getting directions ,1,1
L1_I28U_Gramm,The woman is giving map directions to the woman.,1,1
L1_I28U_Gramm,The woman is obtaining directions from the man.,1,1
L1_I28U_Gramm,A young girl is asking for directions.,1,1
L1_I28U_Gramm,One person is offering help to another who seems to be lost.,1,1
L1_I28U_Gramm,The person pointing their finger is helping the lost hiker.,1,1
L1_I28U_Gramm,The girl is holding a map.,1,1
L1_I28U_Gramm,The hiking leader is very unhappy with what he is seeing.,1,1
L1_I28U_Gramm,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,1
L1_I28U_Gramm,The man is showing the hiker directions on her map,1,1
L1_I28U_Gramm,The hiker has asked the man for directions.,1,1
L1_I28U_Gramm,Brad is telling Angela she can't bring her ipad camping,1,1
L1_I28U_Gramm,Ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Gramm,Two travelers are looking at a map.,1,1
L1_I28U_Gramm,A woman holds and look at a map while a man points in a direction in reference to the map.,0,0
L1_I28U_Gramm,The couple is lost and trying to find their way back to camp.,1,1
L1_I28U_Gramm,A lost couple is consulting a map.,1,1
L1_I28U_Gramm,A map is being consulted by a lost couple.,1,1
L1_I28U_Gramm,The guy is showing the girl where to go.,1,1
L1_I28U_Gramm,The girl needed directions.. ,1,1
L1_I28U_Gramm,The man is giving directions.,1,1
L1_I28U_Gramm,The woman is receiving directions. ,1,1
L1_I28U_Gramm,The coach is helping a runner plot his route.,1,1
L1_I28U_Gramm,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
L1_I28U_Gramm,A man is giving directions to a woman.,1,1
L1_I28U_Gramm,A woman is getting directions from a man.,1,1
L1_I28U_Gramm,The man is telling the girl where she needs to go.,1,1
L1_I28U_Gramm,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
L1_I28U_Gramm,Two people are looking at a map.,1,1
L1_I28U_Gramm,A man and a women are looking at a map.,0,0
L1_I28U_Gramm,A man is giving a girl directions. ,1,1
L1_I28U_Gramm,A girl is asking for directions. ,1,1
L1_I28U_Gramm,The couple is hiking. ,1,1
L1_I28U_Gramm,The man is pointing out something on the map. ,1,1
L1_I28U_Gramm,A man is providing directions to a woman. ,1,1
L1_I28U_Gramm,A hiker is asking for directions. ,1,1
L1_I28U_Gramm,The girl is getting directions from the man.,1,1
L1_I28U_Gramm,The man is giving the girl directions.,1,1
L1_I28U_Gramm,The man is telling the lady which direction she needs to go in,1,1
L1_I28U_Gramm,The man thinks they should go that way ,1,1
L1_I28U_Gramm,A young man is giving directions to a female hiker.,1,1
L1_I28U_Gramm,A young man is helping a young girl find her way with a map.,1,1
L1_I28U_Gramm,instructor is giving direction to the playground,0,0
L1_I28U_Gramm,couple are looking at a map,0,0
L1_I28U_Gramm,couple are exploring,0,0
L1_I28U_Gramm,A man gives directions to a tourist. ,1,1
L1_I28U_Gramm,The woman needs help figuring out where to go. ,1,1
L1_I28U_Gramm,A man is giving a hiker directions.,1,1
L1_I28U_Gramm,A girl asked a man to help her use a map.,1,1
L1_I28U_Gramm,The couple is hiking. ,1,1
L1_I28U_Gramm,They are lost.,1,1
L1_I28U_Gramm,A man is giving a woman directions.,1,1
L1_I28U_Gramm,A woman is looking at a map and getting directions.,1,1
L1_I28U_Gramm,The girl is getting directions.,1,1
L1_I28U_Gramm,The guy is telling the girl where to go.,1,1
L1_I28U_Gramm,The couple is looking at the map.,1,1
L1_I28U_Gramm,The couple is standing and looking at the map.,1,1
