Source,Response,A1,A2
L1_I28U_Gramm,a man is helping a girl with finding a place,0,1
L1_I28U_Gramm,the couple try to figure out directions,1,0
L1_I28U_Gramm,the man is showing the woman which was is north,0,1
L1_I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
L1_I29U_Gramm,a woman holding a dog in her hands,0,1
L1_I29U_Gramm,the dog is being squeezed too tight by the obsessive lady,1,0
L1_I29U_Gramm,a small dog receiving affection,0,1
L1_I29U_Gramm,the woman is squeezing her new puppy,1,0
L1_I29U_Gramm,purse dog gets bad rap as impersonated by killer rat,1,0
L1_I30U_Gramm,hey man,0,1
L1_I30U_Gramm,the woman i running,0,1
L1_I30U_Gramm,exercise helps mental and physical needs be fulfilled,1,0
L1_I30U_Gramm,this is the way she runs in every day activity,1,0
L1_I30U_Gramm,the earth gets kicked by anne,1,0
L1_I30U_Gramm,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,1
L1_I30U_Gramm,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,1
L1_I30U_Gramm,"jogging is happening, yo",1,0
