Source,Response,A1,A2
L1_I28T_Gramm,the man is giving directions to a hiker,1,1
L1_I28T_Gramm,the girl has asked the man for directions,1,1
L1_I28T_Gramm,the man helps the hiker with directions on a map,1,1
L1_I28T_Gramm,the man shows a girl where to go on a map,1,1
L1_I28T_Gramm,the man is pointing out directions,1,1
L1_I28T_Gramm,the man is offering directional assistance,1,1
L1_I28T_Gramm,pointing,1,1
L1_I28T_Gramm,in the direction,0,0
L1_I28T_Gramm,showing his girlfriend how to read a map,1,1
L1_I28T_Gramm,showing her where the bodies are,1,1
L1_I28T_Gramm,the man is giving directions to the woman,1,1
L1_I28T_Gramm,he's telling her where to go,1,1
L1_I28T_Gramm,showing woman how to read a mqp,0,0
L1_I28T_Gramm,giving directions,1,1
L1_I28T_Gramm,reading a map,1,1
L1_I28T_Gramm,the man looks like he's giving someone directions,1,1
L1_I28T_Gramm,he's giving someone directions,1,1
L1_I28T_Gramm,the man is giving directions to the hiker,1,1
L1_I28T_Gramm,the man is showing her the way,1,1
L1_I28T_Gramm,the man is reading a map,1,1
L1_I28T_Gramm,getting directions,1,1
L1_I28T_Gramm,arguing with the woman about what trail to take,1,1
L1_I28T_Gramm,giving the woman directions,1,1
L1_I28T_Gramm,the man is referring to the map which the woman is holding,1,1
L1_I28T_Gramm,the man is pointing out a geographic feature which is on a map,1,1
L1_I28T_Gramm,he is pointing to a location,1,1
L1_I28T_Gramm,the man is giving directions to a tourist,1,1
L1_I28T_Gramm,the man is giving directions,1,1
L1_I28T_Gramm,the man is giving the woman instructions,1,1
L1_I28T_Gramm,he is explaining the route on the map,1,1
L1_I28T_Gramm,the man is giving the woman directions,1,1
L1_I28T_Gramm,the man is telling the woman where to go,1,1
L1_I28T_Gramm,don't know,0,0
L1_I28T_Gramm,he is vacationing somewhere unfamiliar to him,1,1
L1_I28T_Gramm,he is being confused by a map,1,1
L1_I28T_Gramm,the man is giving the girl directions,1,1
L1_I28T_Gramm,the girl is listening to the directions given,1,1
L1_I28T_Gramm,the man is pointing,1,1
L1_I28T_Gramm,the man is standing,1,1
L1_I28T_Gramm,he is giving her directions,1,1
L1_I28T_Gramm,he is trying to find the current location on the map,1,1
L1_I28T_Gramm,the man is telling her where to go,1,1
L1_I28T_Gramm,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,1,1
L1_I28T_Gramm,the man is giving directions to a woman,1,1
L1_I28T_Gramm,the woman is listening to the man who is giving directions,1,1
L1_I28T_Gramm,kara asked a fellow camper for directions to the women's bathrooms,1,1
L1_I28T_Gramm,"with a tablet, smartphone, and internet service, a person can find directions to many different places",1,1
L1_I28T_Gramm,the man is navigating a map,1,1
L1_I28T_Gramm,the man is helping the woman who is lost,1,1
L1_I28T_Gramm,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,1,1
L1_I28T_Gramm,showing the lady directions,1,1
L1_I28T_Gramm,asdf,0,0
L1_I28T_Gramm,getting her number,1,1
L1_I28T_Gramm,he is giving the woman directions to the porn shop,1,1
L1_I28T_Gramm,the boy is giving the girl directions,1,1
L1_I28T_Gramm,he is telling the woman where she can go with her bullshit,1,1
L1_I28T_Gramm,the man is pointing in the direction the girl should go,1,1
L1_I28T_Gramm,the man is trying to explain which way the girl should go,1,1
L1_I28T_Gramm,direction her to right direction,0,0
L1_I28T_Gramm,being mad at her,1,1
L1_I28T_Gramm,sending her to her room,1,1
L1_I28T_Gramm,the girl asks for directions,1,1
L1_I28T_Gramm,the map is hard to read,1,1
L1_I28T_Gramm,the man is helping the tourist,1,1
L1_I28T_Gramm,the man is teaching the girl how to read a map,1,1
L1_I28T_Gramm,the man is giving instruction to the girl,1,1
L1_I28T_Gramm,the man is giving a direction to the lady,1,1
L1_I28T_Gramm,the man is offering directions,1,1
L1_I28T_Gramm,"sally is too stupid to read a map, so steve just points",1,1
L1_I28T_Gramm,the woman with the map is getting directions from a man,1,1
L1_I28T_Gramm,the man is telling the woman with the map which way to go,1,1
L1_I28T_Gramm,reading,1,1
L1_I28T_Gramm,holding a friend,1,1
L1_I28T_Gramm,he's giving her directions,1,1
L1_I28T_Gramm,the man is pointing out the directions to the hiker,1,1
L1_I28T_Gramm,man is giving verbal directions,0,0
L1_I28T_Gramm,man is helping girl find her way by assisting her with reading the map,0,0
L1_I28T_Gramm,the man is providing directions to the hiker,1,1
L1_I28T_Gramm,the man is showing the hiker points of interest on the map,1,1
L1_I28T_Gramm,he is pointing out the way,1,1
L1_I28T_Gramm,the man is showing directions,1,1
L1_I28T_Gramm,he is giving directions,1,1
L1_I28T_Gramm,helping the woman find her way,1,1
L1_I28T_Gramm,looking at a map,1,1
L1_I28T_Gramm,helping give her directions,1,1
L1_I28T_Gramm,hugging,0,0
L1_I28T_Gramm,the man is giving the hiker directions,1,1
L1_I28T_Gramm,the man is directing the girl which way to go,1,1
L1_I28T_Gramm,the man is hiking with the woman,1,1
L1_I28T_Gramm,hiking,1,1
L1_I28T_Gramm,he is giving directions to the girl,1,1
L1_I28T_Gramm,telling the lady where to go,1,1
L1_I28T_Gramm,telling the lady where not to go,1,1
L1_I28T_Gramm,the man is showing the girl where to go by using her map,1,1
L1_I28T_Gramm,the man is pointing the girl in the right direction,1,1
L1_I28T_Gramm,the man is pointing in the direction that she should go,1,1
L1_I28T_Gramm,the man is giving the girl directions to where she wants to go,1,1
L1_I28T_Gramm,the man is helping the woman with directions,1,1
L1_I28T_Gramm,the man is hiking,1,1
L1_I28T_Gramm,the man is giving directions to the girl,1,1
L1_I28T_Gramm,the man is showing the woman which way to go,1,1
L1_I28T_Gramm,he is explaining how to get to a certain place,1,1
L1_I28T_Gramm,he is giving directions to the backpacker,1,1
L1_I28T_Gramm,the man is telling her what to do,1,1
L1_I28T_Gramm,the man is giving the backpacker directions,1,1
L1_I28T_Gramm,the man is showing the backpacker how to find a location on the map,1,1
L1_I28T_Gramm,the man is looking at a map,1,1
L1_I28T_Gramm,the man is pointing in the right direction for the hiker,1,1
L1_I28T_Gramm,he is telling her where to go,1,1
L1_I28T_Gramm,the man is showing the woman directions on a map,1,1
L1_I28U_Gramm,the man is giving directions to the woman,1,1
L1_I28U_Gramm,the man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party,1,1
L1_I28U_Gramm,the girl is lost and the man is telling her where to go,1,1
L1_I28U_Gramm,they were not sure where to go so they took a look at the map,1,1
L1_I28U_Gramm,lecherous man giving bad directions to a naive woman on the trail,0,0
L1_I28U_Gramm,young woman pretending to be lost and then taking advantage of a man with jaundice,0,0
L1_I28U_Gramm,hey,0,0
L1_I28U_Gramm,hey man,0,0
L1_I28U_Gramm,lost,0,0
L1_I28U_Gramm,giving directions,1,1
L1_I28U_Gramm,man is showing girl how to find something,0,0
L1_I28U_Gramm,a man is giving directions to a woman,1,1
L1_I28U_Gramm,two people are looking at a map and deciding which way to go,1,1
L1_I28U_Gramm,the couple is lost,1,1
L1_I28U_Gramm,j,0,0
L1_I28U_Gramm,h,0,0
L1_I28U_Gramm,the couple looks at a map,1,1
L1_I28U_Gramm,the man and woman look at a map,1,1
L1_I28U_Gramm,the man is giving directions,1,1
L1_I28U_Gramm,anna is asking directions from the nice man that she had met on the bus,1,1
L1_I28U_Gramm,man gives woman directions,0,0
L1_I28U_Gramm,traveler receives directions from local,0,0
L1_I28U_Gramm,a hiker gets directions from a willing stranger,1,1
L1_I28U_Gramm,a person who is lost is getting assistance,1,1
L1_I28U_Gramm,the woman is getting directions from the man,1,1
L1_I28U_Gramm,a traveler is getting directions to a location,1,1
L1_I28U_Gramm,a person is giving directions to a traveler,1,1
L1_I28U_Gramm,the girl is asking for directions,1,1
L1_I28U_Gramm,the man is giving her directions,1,1
L1_I28U_Gramm,a backpacker is getting directions from a stranger,1,1
L1_I28U_Gramm,the man is helping the backpacker find her way,1,1
L1_I28U_Gramm,he is giving her directions,1,1
L1_I28U_Gramm,she is getting directions from the guy,1,1
L1_I28U_Gramm,the boyfriend is showing his girlfriend where to go,1,1
L1_I28U_Gramm,the guy is giving the girl directions,1,1
L1_I28U_Gramm,the girl is getting directions,1,1
L1_I28U_Gramm,the woman is giving map directions to the woman,1,1
L1_I28U_Gramm,the woman is obtaining directions from the man,1,1
L1_I28U_Gramm,a young girl is asking for directions,1,1
L1_I28U_Gramm,one person is offering help to another who seems to be lost,1,1
L1_I28U_Gramm,the person pointing their finger is helping the lost hiker,1,1
L1_I28U_Gramm,the girl is holding a map,1,1
L1_I28U_Gramm,the hiking leader is very unhappy with what he is seeing,1,1
L1_I28U_Gramm,the hiker is taking instructions from the hiking leader who is seemingly unhappy,1,1
L1_I28U_Gramm,the man is showing the hiker directions on her map,1,1
L1_I28U_Gramm,the hiker has asked the man for directions,1,1
L1_I28U_Gramm,brad is telling angela she can't bring her ipad camping,1,1
L1_I28U_Gramm,ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Gramm,two travelers are looking at a map,1,1
L1_I28U_Gramm,a woman holds and look at a map while a man points in a direction in reference to the map,0,0
L1_I28U_Gramm,the couple is lost and trying to find their way back to camp,1,1
L1_I28U_Gramm,a lost couple is consulting a map,1,1
L1_I28U_Gramm,a map is being consulted by a lost couple,1,1
L1_I28U_Gramm,the guy is showing the girl where to go,1,1
L1_I28U_Gramm,the girl needed directions,1,1
L1_I28U_Gramm,the woman is receiving directions,1,1
L1_I28U_Gramm,the coach is helping a runner plot his route,1,1
L1_I28U_Gramm,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
L1_I28U_Gramm,a woman is getting directions from a man,1,1
L1_I28U_Gramm,the man is telling the girl where she needs to go,1,1
L1_I28U_Gramm,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
L1_I28U_Gramm,two people are looking at a map,1,1
L1_I28U_Gramm,a man and a women are looking at a map,0,0
L1_I28U_Gramm,a man is giving a girl directions,1,1
L1_I28U_Gramm,a girl is asking for directions,1,1
L1_I28U_Gramm,the couple is hiking,1,1
L1_I28U_Gramm,the man is pointing out something on the map,1,1
L1_I28U_Gramm,a man is providing directions to a woman,1,1
L1_I28U_Gramm,a hiker is asking for directions,1,1
L1_I28U_Gramm,the girl is getting directions from the man,1,1
L1_I28U_Gramm,the man is giving the girl directions,1,1
L1_I28U_Gramm,the man is telling the lady which direction she needs to go in,1,1
L1_I28U_Gramm,the man thinks they should go that way,1,1
L1_I28U_Gramm,a young man is giving directions to a female hiker,1,1
L1_I28U_Gramm,a young man is helping a young girl find her way with a map,1,1
L1_I28U_Gramm,instructor is giving direction to the playground,0,0
L1_I28U_Gramm,couple are looking at a map,0,0
L1_I28U_Gramm,couple are exploring,0,0
L1_I28U_Gramm,a man gives directions to a tourist,1,1
L1_I28U_Gramm,the woman needs help figuring out where to go,1,1
L1_I28U_Gramm,a man is giving a hiker directions,1,1
L1_I28U_Gramm,a girl asked a man to help her use a map,1,1
L1_I28U_Gramm,they are lost,1,1
L1_I28U_Gramm,a man is giving a woman directions,1,1
L1_I28U_Gramm,a woman is looking at a map and getting directions,1,1
L1_I28U_Gramm,the guy is telling the girl where to go,1,1
L1_I28U_Gramm,the couple is looking at the map,1,1
L1_I28U_Gramm,the couple is standing and looking at the map,1,1
L1_I28U_Gramm,the woman is lost and the man is explaining the way she needs to go,1,1
L1_I28U_Gramm,the woman is receiving map directions from the man,1,1
L1_I28U_Gramm,two hikers are figuring out where to go,1,1
L1_I28U_Gramm,a man is giving directions to a hiker,1,1
L1_I28U_Gramm,a hiker is getting directions,1,1
L1_I28U_Gramm,the yellow people are trying to find their way back home,1,1
L1_I28U_Gramm,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,1,1
L1_I28U_Gramm,the girl is asking the man for directions,1,1
L1_I28U_Gramm,a couple is looking at a map,1,1
L1_I28U_Gramm,two people are trying to figure out where to go,1,1
L1_I28U_Gramm,they are trying to read a map,1,1
L1_I28U_Gramm,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Gramm,the man is showing the woman which way to go,1,1
L1_I28U_Gramm,the man is telling the girl where her father was last seen 10 years ago,1,1
L1_I28U_Gramm,the man is giving the directions,1,1
L1_I28U_Gramm,the woman is lost,1,1
L1_I28U_Gramm,the man is giving the woman directions,1,1
L1_I28U_Gramm,the man and woman are looking at a map,1,1
L1_I28U_Gramm,the girl is asking directions,1,1
L1_I28U_Gramm,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
L1_I28U_Gramm,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
L1_I28U_Gramm,she is getting directions,1,1
L1_I28U_Gramm,he is telling her where to go,1,1
L1_I28U_Gramm,the woman is asking the man for directions,1,1
L1_I28U_Gramm,the woman is listening to directions,1,1
L1_I28U_Gramm,directions are being given to the woman,1,1
L1_I28U_Gramm,a girl asks a man for directions,1,1
L1_I28U_Gramm,a man provides directions,1,1
L1_I28U_Gramm,a woman is asking a man for directions,1,1
