Source,Response,A1,A2
L2_I29U_Core,The woman is playing with a dog.,1,0
L2_I29U_Core,The woman is holding her pet.,0,1
L2_I29U_Core,The woman is laughing with her dog.,1,0
L2_I29U_Core,A woman is hugging his dog.,0,1
L2_I29U_Core,A young lady is holding her pets and laughing ,0,1
L2_I29U_Core,The woman feels happy to hug the pet,0,1
L2_I29U_Core,The woman gives a huge to her dog.,1,0
L2_I29U_Gramm,The girl is hugging with her cat.,0,1
L2_I29U_Gramm,A woman is very happy with a adorable dog in her arms.,0,1
L2_I29U_Gramm,A woman is hugging his dog.,1,0
L2_I29U_Interp,The women hugs a dog.,0,1
L2_I29U_Interp,The woman is pampering her cat.,1,0
L2_I29U_Interp,A woman is hugging his dog.,0,1
L2_I29U_Interp,A young lady is holding her pets and laughing ,0,1
L2_I29U_Interp,The woman love her cat a lot.,1,0
L2_I29U_Verif,The girl is hugging the cat. ,1,0
L2_I29U_Verif,A women is hugging her dog and laughing,1,0
L2_I29U_Verif,The woman gives a huge to her dog.,1,0
