Source,Response,A1,A2
L1_I30T_Core,the woman is running,1,1
L1_I30T_Core,the woman is exercising by running,1,1
L1_I30T_Core,the woman is jogging,1,1
L1_I30T_Core,the woman is running for exercise,1,1
L1_I30T_Core,the woman is jogging for exercise,1,1
L1_I30T_Core,the woman is exercising,0,0
L1_I30T_Core,running,1,1
L1_I30T_Core,for sport,0,0
L1_I30T_Core,running to the store to buy more yoga pants,1,1
L1_I30T_Core,going for a run,1,1
L1_I30T_Core,jogging,1,1
L1_I30T_Core,the woman is getting some exercise,0,0
L1_I30T_Core,she is running,1,1
L1_I30T_Core,chasing someone,0,0
L1_I30T_Core,running to catch a bus,1,1
L1_I30T_Core,the woman is trotting,0,0
L1_I30T_Core,she is jogging,1,1
L1_I30T_Core,the woman is out for a run,1,1
L1_I30T_Core,she is a runner and she is running,1,1
L1_I30T_Core,she is exercising,0,0
L1_I30T_Core,she is wearing pink shoes,0,0
L1_I30T_Core,the woman is running a race,1,1
L1_I30T_Core,the woman is farting,0,0
L1_I30T_Core,the woman is walking,0,0
L1_I30T_Core,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
L1_I30T_Core,kasey jogs ever day for exercise,1,1
L1_I30T_Core,exercising makes the day so much better,0,0
L1_I30T_Core,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
L1_I30T_Core,the lady is running,1,1
L1_I30T_Core,aa,0,0
L1_I30T_Core,asd,0,0
L1_I30T_Core,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Core,she is wearing a red shirt,0,0
L1_I30T_Core,the girl is jogging,1,1
L1_I30T_Core,the girl is running,1,1
L1_I30T_Core,she's running for health,1,1
L1_I30T_Core,she's late for a date,0,0
L1_I30T_Core,this is a long trail to jog,0,0
L1_I30T_Core,these new shoes are comfortably on this trail,0,0
L1_I30T_Core,the woman is trying to get fit,0,0
L1_I30T_Core,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
L1_I30T_Core,a girl is jogging,1,1
L1_I30T_Core,the women is jogging,1,1
L1_I30T_Core,the women in the keds is trying to run,1,1
L1_I30T_Core,woman is jogging,1,1
L1_I30T_Core,woman is exercising,0,0
L1_I30T_Core,the woman is getting in a run,1,1
L1_I30T_Core,she is jogging down the street,1,1
L1_I30T_Core,the woman is going for a run,1,1
L1_I30T_Core,she is going on a run,1,1
L1_I30T_Core,the woman is trying to be healthy,0,0
L1_I30T_Core,fittness,0,0
L1_I30T_Core,running a marathon,1,1
L1_I30T_Core,jogging to work,1,1
L1_I30T_Core,exercising,0,0
L1_I30T_Core,the woman in the red shoes is exercising by jogging,1,1
L1_I30T_Core,she's jogging,1,1
L1_I30T_Core,the woman runs,1,1
L1_I30T_Core,the woman is working out,0,0
L1_I30T_Core,jogging is her favorite exercise,0,0
L1_I30T_Core,the woman is going for a jog,1,1
L1_I30U_Core,the woman is taking a run,1,1
L1_I30U_Core,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
L1_I30U_Core,the woman is going for a run,1,1
L1_I30U_Core,the woman is exercising,0,0
L1_I30U_Core,can you please tell me where the bathroom is?,0,0
L1_I30U_Core,you can't let a good one get away,0,0
L1_I30U_Core,hey man,0,0
L1_I30U_Core,girl jogging,1,1
L1_I30U_Core,staying in shape,0,0
L1_I30U_Core,girl is running for exercise,1,1
L1_I30U_Core,a girl is running with long hair,1,1
L1_I30U_Core,a woman is jogging,1,1
L1_I30U_Core,a woman is exercising,0,0
L1_I30U_Core,the woman i running,1,1
L1_I30U_Core,f,0,0
L1_I30U_Core,d,0,0
L1_I30U_Core,the woman is running,1,1
L1_I30U_Core,a woman goes for a jog,1,1
L1_I30U_Core,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
L1_I30U_Core,a woman is running,1,1
L1_I30U_Core,jogging takes stamina,0,0
L1_I30U_Core,exercise helps mental and physical needs be fulfilled,0,0
L1_I30U_Core,??,0,0
L1_I30U_Core,a person is exercising,0,0
L1_I30U_Core,a person is jogging,1,1
L1_I30U_Core,she likes to jog,1,1
L1_I30U_Core,jogging is healthy for the body,0,0
L1_I30U_Core,the woman is jogging,1,1
L1_I30U_Core,the girl is jogging,1,1
L1_I30U_Core,the girl is running,1,1
L1_I30U_Core,the girl is going on a run,1,1
L1_I30U_Core,running is this woman's chosen activity,1,1
L1_I30U_Core,a young woman is running as a way to stay fit,1,1
L1_I30U_Core,a person is wearing red shoes,0,0
