Source,Response,A1,A2
L1_I28T_Interp,The man is giving directions to a hiker.,1,1
L1_I28T_Interp,the girl has asked the man for directions.,1,1
L1_I28T_Interp,The man helps the hiker with directions on a map.,1,1
L1_I28T_Interp,The man shows a girl where to go on a map.,1,1
L1_I28T_Interp,The man is pointing out directions.,1,1
L1_I28T_Interp,pointing,1,1
L1_I28T_Interp,in the direction,0,0
L1_I28T_Interp,SHowing his girlfriend how to read a map,1,1
L1_I28T_Interp,Showing her where the bodies are,0,0
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,He's telling her where to go,1,1
L1_I28T_Interp,Giving directions to woman,1,1
L1_I28T_Interp,Showing woman how to read a mqp,1,1
L1_I28T_Interp,reading a map,1,1
L1_I28T_Interp,The man looks like he's giving someone directions. ,1,1
L1_I28T_Interp,He's giving someone directions.,1,1
L1_I28T_Interp,The man is giving directions to the hiker.,1,1
L1_I28T_Interp,The man is showing her the way.,1,1
L1_I28T_Interp,The man is giving directions to a hiker.,1,1
L1_I28T_Interp,The man is reading a map.,1,1
L1_I28T_Interp,Getting directions,0,0
L1_I28T_Interp,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,1,1
L1_I28T_Interp,GIVING THE WOMAN DIRECTIONS,1,1
L1_I28T_Interp,The man is referring to the map which the woman is holding.,1,1
L1_I28T_Interp,The man is pointing out a geographic feature which is on a map.,1,1
L1_I28T_Interp,He is showing the tourist direction.,1,1
L1_I28T_Interp,He is pointing to a location.,1,1
L1_I28T_Interp,The man is giving directions to a tourist.,1,1
L1_I28T_Interp,The man is giving the woman instructions.,0,0
L1_I28T_Interp,The man is point in the direction the woman needs to go.,1,1
L1_I28T_Interp,he is explaining the route on the map.,1,1
L1_I28T_Interp,The man is giving the woman directions,1,1
L1_I28T_Interp,The man is telling the woman where to go,1,1
L1_I28T_Interp,don't know,0,0
L1_I28T_Interp,don't know,0,0
L1_I28T_Interp,He is vacationing somewhere unfamiliar to him.,0,0
L1_I28T_Interp,The man is giving the girl directions. ,1,1
L1_I28T_Interp,The girl is listening to the directions given.,0,0
L1_I28T_Interp,The man it pointing out the location from the map.,1,1
L1_I28T_Interp,The man is showing which direction to go.,1,1
L1_I28T_Interp,The man is pointing.,1,1
L1_I28T_Interp,The man is standing.,1,1
L1_I28T_Interp,He is giving her directions.,1,1
L1_I28T_Interp,He is trying to find the current location on the map.,1,1
L1_I28T_Interp,The man is telling her where to go.,1,1
L1_I28T_Interp,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,0,0
L1_I28T_Interp,The man is giving directions to a woman,1,1
L1_I28T_Interp,The woman is listening to the man who is giving directions,1,1
L1_I28T_Interp,Kara asked a fellow camper for directions to the women's bathrooms.,1,1
L1_I28T_Interp,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0
L1_I28T_Interp,The man is navigating a map.,1,1
L1_I28T_Interp,The man is giving ditections,1,1
L1_I28T_Interp,The man is giving directions to the hiker.,1,1
L1_I28T_Interp,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,1,1
L1_I28T_Interp,Showing the lady directions.,1,1
L1_I28T_Interp,asdf,0,0
L1_I28T_Interp,getting her number  ,0,0
L1_I28T_Interp,Giving the woman directions ,1,1
L1_I28T_Interp,He is giving the woman directions to the porn shop,1,1
L1_I28T_Interp,The man is pointing. ,1,1
L1_I28T_Interp,The boy is giving the girl directions.,1,1
L1_I28T_Interp,The man is giving the woman directions.,1,1
L1_I28T_Interp,He is telling the woman where she can go with her bullshit.,0,0
