Source,Response,A1,A2
L2_I29U_Core,the woman is playing with a dog,1,0
L2_I29U_Core,the woman is holding her pet,0,1
L2_I29U_Core,the woman is laughing with her dog,1,0
L2_I29U_Core,a woman is hugging his dog,0,1
L2_I29U_Core,a young lady is holding her pets and laughing,0,1
L2_I29U_Core,the woman feels happy to hug the pet,0,1
L2_I29U_Core,the woman gives a huge to her dog,1,0
L2_I29U_Gramm,the girl is hugging with her cat,0,1
L2_I29U_Gramm,a woman is very happy with a adorable dog in her arms,0,1
L2_I29U_Gramm,a woman is hugging his dog,1,0
L2_I29U_Interp,the women hugs a dog,0,1
L2_I29U_Interp,the woman is pampering her cat,1,0
L2_I29U_Interp,a woman is hugging his dog,0,1
L2_I29U_Interp,a young lady is holding her pets and laughing,0,1
L2_I29U_Interp,the woman love her cat a lot,1,0
L2_I29U_Verif,the girl is hugging the cat,1,0
L2_I29U_Verif,a women is hugging her dog and laughing,1,0
L2_I29U_Verif,the woman gives a huge to her dog,1,0
