Source,Response,A1,A2
L2_I29T_Core,the woman is hugging the puppy,1,1
L2_I29T_Core,the woman is hugging the dog,1,1
L2_I29T_Core,the woman is holding a dog,1,1
L2_I29T_Core,she is showing her love for the pet,0,0
L2_I29T_Core,the woman is hugging her dog,1,1
L2_I29T_Core,the woman is hugging a puppy,1,1
L2_I29T_Core,she is holding her dog,1,1
L2_I29T_Core,hugging her pet dog,1,1
L2_I29T_Core,the woman is playing with her pet,0,0
L2_I29T_Core,the woman is holding a dog in her arms with a big smile,1,1
L2_I29T_Core,the woman is babysitting the dog,0,0
L2_I29T_Core,a woman is hugging a puppy,1,1
L2_I29T_Core,the girl has a pappy,0,0
L2_I29T_Core,the woman is hugging a cat,0,0
L2_I29T_Core,the woman is cuddling her dog,1,1
L2_I29T_Core,the woman is holding her puppy in her arms,1,1
L2_I29T_Core,the woman is hug her dog,1,1
L2_I29T_Core,the woman is playing with a dog happily,0,0
L2_I29T_Core,the woman is hugging a dog and laughing,1,1
L2_I29T_Core,the woman is holding her dog,1,1
L2_I29T_Core,she is playing with a dog,0,0
L2_I29T_Core,the woman is hugging the cat,0,0
L2_I29T_Core,she is hugging a dog,1,1
L2_I29T_Core,she is embracing a dog,1,1
L2_I29T_Core,the woman is holding the dog,1,1
L2_I29T_Core,the woman is holding her cat with joy,0,0
L2_I29T_Core,the woman is hugging a dog,1,1
L2_I29T_Core,the woman is hanging a dog,0,0
L2_I29T_Core,the woman is holding the puppy,1,1
L2_I29T_Core,woman holds a cat,0,0
L2_I29T_Core,the woman is petting her dog,0,0
L2_I29T_Core,the woman is smiling with a dog in her arms,1,1
L2_I29T_Core,she is cuddling with the dog,1,1
L2_I29T_Core,the woman is holding a dog happily,1,1
L2_I29T_Core,the woman is playing with dog,0,0
L2_I29T_Core,the woman is putting a dog in front of her body,0,0
L2_I29T_Core,she hugs her cute dog,1,1
L2_I29T_Core,she is taking care of her dog,0,0
L2_I29T_Core,the woman is cheerfully hugging her cat,0,0
L2_I29T_Core,she is hugging a pup amusedly,1,1
L2_I29T_Core,a girl is happily to huge a cat,0,0
L2_I29T_Core,a woman is hugging a dog happily,1,1
L2_I29T_Core,the woman is hanging her pet,0,0
L2_I29T_Core,the woman is holding a dog with a smiling face,1,1
L2_I29T_Core,she's holding the puppy laughing,1,1
L2_I29T_Core,the woman is enjoying her time with her dog,0,0
L2_I29T_Core,the woman carry the dog,1,1
L2_I29T_Core,she is happy. she holds her dog. she seems talk to this dog,1,1
L2_I29T_Core,she hug the dog,1,1
L2_I29T_Core,the woman is smiling while holding a cat,0,0
L2_I29T_Core,the woman is holding the pat,0,0
L2_I29T_Core,she is cuddling a cute puppy,1,1
L2_I29T_Core,the woman is playing with a dog,0,0
L2_I29T_Core,the woman is carrying a dog with her hands,1,1
