Source,Response,A1,A2
L1_I28U_Verif,A man and a women are looking at a map.,1,0
L1_I28U_Verif,The couple is hiking. ,1,0
L1_I28U_Verif,The couple is hiking. ,1,0
L1_I29U_Verif,A woman getting stress relief in a fun manner.,1,0
L1_I29U_Verif,"The pet loves to be hugged by her ""Mom""",1,0
L1_I29U_Verif,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
L1_I30U_Verif,She likes to jog.,1,0
L1_I30U_Verif,This is the way she runs in every day activity.  ,1,0
L1_I30U_Verif,The girl is doing her running exercise on a nice summer day.  ,1,0
L1_I30U_Verif,The girl likes to jog. ,1,0
L1_I30U_Verif,She likes to run.,1,0
L1_I30U_Verif,"Jogging is happening, yo. ",1,0
