Source,Response,A1,A2
L2_I28T_Answer,A man tries to tell the place that lady wants to get.,0,1
L2_I28T_Core,The man is directing the route for the woman. ,1,0
L2_I28T_Core,The man is pointing at a direction. ,1,0
L2_I28T_Core,directing the road for the tourist,1,0
L2_I28T_Core,The man is pointing the routine for a woman.,0,1
L2_I28T_Core,He is indicating the way.,1,0
L2_I28T_Core,The man is pointing the direction.,1,0
L2_I28T_Core,The man is looking at the map to find the direction.,1,0
L2_I28T_Core,He is showing a girl the way.,1,0
L2_I28T_Core,He is tell the girl how to use the map,1,0
L2_I28T_Gramm,The man is helping a visiter to find her way. ,0,1
L2_I28T_Gramm,The man is telling the girl the how to achieve her destination.,0,1
L2_I28T_Gramm,The man is leading the girl a right way to the destination,0,1
L2_I28T_Gramm,He is telling the direction that the woman need to follow.,0,1
L2_I28T_Gramm,A girl is asking for help to the man.,0,1
L2_I28T_Gramm,The man is pointing the direction for a woman.,0,1
L2_I28T_Gramm,The man is guiding the woman about the direction.,0,1
L2_I28T_Gramm,He is telling the women which way she should go.,1,0
L2_I28T_Gramm,The man is giving direction to the tourist ,0,1
L2_I28T_Gramm,The man is telling the directions for the girl.,0,1
L2_I28T_Interp,The man is telling the girl the how to achieve her destination.,0,1
L2_I28T_Interp,He is indicating the way.,0,1
L2_I28T_Interp,The man is guiding with the map,0,1
L2_I28T_Interp,The man is showing a location to this girl. ,0,1
L2_I28T_Interp,The man who in yellow is showing the way to a girl.,0,1
L2_I28T_Interp,The man is directing the way to help the girl.,0,1
L2_I28T_Interp,The man is helping the girl who is lost.,1,0
L2_I28T_Verif,The man is directing the route for the woman. ,0,1
L2_I28T_Verif,the man is directing ,0,1
