Source,Response,A1,A2
L2_I28U_Interp,The man is pointing the map to the girl.,0,1
L2_I28U_Interp,A man and a woman is finding their direction.,1,0
L2_I28U_Interp,The girl is asking a local people a way. ,1,0
L2_I28U_Interp,The man is guiding the women to where she wants to go.,0,1
L2_I28U_Interp,The man is trying to lead the way to the woman to tell her where she should go,0,1
L2_I28U_Interp,A man is helping a tourist to get to her destination,1,0
L2_I29U_Interp,The women hugs a dog.,0,1
L2_I29U_Interp,The woman is pampering her cat.,1,0
L2_I29U_Interp,A woman is hugging his dog.,0,1
L2_I29U_Interp,A young lady is holding her pets and laughing ,0,1
L2_I29U_Interp,The woman love her cat a lot.,1,0
L2_I30U_Interp,The women is running. ,0,1
L2_I30U_Interp,The women is running.,0,1
