Source,Response,A1,A2
L1_I29U_Interp,the woman is happy that her lunch meat has arrived,0,1
L1_I29U_Interp,the woman loves her dog,1,0
L1_I29U_Interp,the lady loves her dog,1,0
L1_I29U_Interp,being held by carol is fluffy's favorite activity with her owner,0,1
L1_I29U_Interp,she loves her new dog,1,0
L1_I29U_Interp,purse dog gets bad rap as impersonated by killer rat,0,1
L1_I29U_Interp,the woman is being affectionate with her dog,1,0
L1_I29U_Interp,the little girl is so happy that she found her lost dog and is loving it,1,0
L1_I29U_Interp,the girl loves her dog,1,0
L1_I29U_Interp,the lady loves her dog so much,1,0
L1_I29U_Interp,the puppy is enjoying the kind care of its master,1,0
L1_I29U_Interp,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
L1_I29U_Interp,the woman found her lost dog,1,0
L1_I29U_Interp,the dog is looking cute as fuck,1,0
