Source,Response,A1,A2
L1_I28U_Answer,the hiking leader is very unhappy with what he is seeing,1,0
L1_I28U_Core,the girl is lost and the man is telling her where to go,1,0
L1_I28U_Core,they were not sure where to go so they took a look at the map,1,0
L1_I28U_Core,the couple looks at a map,0,1
L1_I28U_Core,the man and woman look at a map,0,1
L1_I28U_Core,a person who is lost is getting assistance,1,0
L1_I28U_Core,the person pointing their finger is helping the lost hiker,1,0
L1_I28U_Core,the man is showing the woman which was is north,1,0
L1_I28U_Core,the girl needed directions,1,0
L1_I28U_Core,two people are looking at a map,0,1
L1_I28U_Core,a man and a women are looking at a map,0,1
L1_I28U_Core,couple are looking at a map,0,1
L1_I28U_Core,the couple is looking at the map,0,1
L1_I28U_Core,the couple is standing and looking at the map,0,1
L1_I28U_Core,the yellow people are trying to find their way back home,1,0
L1_I28U_Core,a couple is looking at a map,0,1
L1_I28U_Core,they are trying to read a map,0,1
L1_I28U_Core,the man and woman are looking at a map,0,1
L1_I28U_Core,the woman is listening to directions,1,0
L1_I28U_Core,directions are being given to the woman,1,0
L1_I28U_Gramm,a man is helping a girl with finding a place,0,1
L1_I28U_Gramm,the couple try to figure out directions,1,0
L1_I28U_Gramm,the man is showing the woman which was is north,0,1
L1_I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
L1_I28U_Interp,lecherous man giving bad directions to a naive woman on the trail,1,0
L1_I28U_Interp,the man is giving directions,1,0
L1_I28U_Interp,a traveler is getting directions to a location,1,0
L1_I28U_Interp,the hiking leader is very unhappy with what he is seeing,1,0
L1_I28U_Interp,the hiker is taking instructions from the hiking leader who is seemingly unhappy,1,0
L1_I28U_Interp,the girl needed directions,1,0
L1_I28U_Interp,the woman needs help figuring out where to go,1,0
L1_I28U_Interp,they are lost,0,1
L1_I28U_Interp,the man is giving the directions,1,0
L1_I28U_Verif,a man and a women are looking at a map,1,0
L1_I28U_Verif,the couple is hiking,1,0
L1_I29U_Answer,the girl is very happy with her doggie,1,0
L1_I29U_Answer,rat going under cover as purse dog,1,0
L1_I29U_Answer,the dog is looking cute as fuck,1,0
L1_I29U_Core,a woman is happy to see her dog,0,1
L1_I29U_Core,a small dog receiving affection,0,1
L1_I29U_Core,she holds her pet with loving care,0,1
L1_I29U_Core,a small dog is happy about being held,1,0
L1_I29U_Core,the lady is hugging her pet,0,1
L1_I29U_Core,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
L1_I29U_Gramm,a woman holding a dog in her hands,0,1
L1_I29U_Gramm,the dog is being squeezed too tight by the obsessive lady,1,0
L1_I29U_Gramm,a small dog receiving affection,0,1
L1_I29U_Gramm,the woman is squeezing her new puppy,1,0
L1_I29U_Gramm,purse dog gets bad rap as impersonated by killer rat,1,0
L1_I29U_Interp,the woman is happy that her lunch meat has arrived,0,1
L1_I29U_Interp,the woman loves her dog,1,0
L1_I29U_Interp,the lady loves her dog,1,0
L1_I29U_Interp,being held by carol is fluffy's favorite activity with her owner,0,1
L1_I29U_Interp,she loves her new dog,1,0
L1_I29U_Interp,purse dog gets bad rap as impersonated by killer rat,0,1
L1_I29U_Interp,the woman is being affectionate with her dog,1,0
L1_I29U_Interp,the little girl is so happy that she found her lost dog and is loving it,1,0
L1_I29U_Interp,the girl loves her dog,1,0
L1_I29U_Interp,the lady loves her dog so much,1,0
L1_I29U_Interp,the puppy is enjoying the kind care of its master,1,0
L1_I29U_Interp,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
L1_I29U_Interp,the woman found her lost dog,1,0
L1_I29U_Interp,the dog is looking cute as fuck,1,0
L1_I29U_Verif,a woman getting stress relief in a fun manner,1,0
L1_I29U_Verif,"the pet loves to be hugged by her ""mom""",1,0
L1_I29U_Verif,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
L1_I30U_Answer,jogging is healthy for the body,1,0
L1_I30U_Answer,running is this woman's chosen activity,1,0
L1_I30U_Answer,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,1,0
L1_I30U_Answer,the girl has put on a jogging shoes for running a race,1,0
L1_I30U_Core,jogging is one of her hobbies,1,0
L1_I30U_Core,this is the way she runs in every day activity,1,0
L1_I30U_Core,the girl has put on a jogging shoes for running a race,1,0
L1_I30U_Core,she likes to run,1,0
L1_I30U_Core,the lady is exercising,1,0
L1_I30U_Gramm,hey man,0,1
L1_I30U_Gramm,the woman i running,0,1
L1_I30U_Gramm,exercise helps mental and physical needs be fulfilled,1,0
L1_I30U_Gramm,this is the way she runs in every day activity,1,0
L1_I30U_Gramm,the earth gets kicked by anne,1,0
L1_I30U_Gramm,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,1
L1_I30U_Gramm,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,1
L1_I30U_Gramm,"jogging is happening, yo",1,0
L1_I30U_Interp,jogging is one of her hobbies,1,0
L1_I30U_Verif,she likes to jog,1,0
L1_I30U_Verif,this is the way she runs in every day activity,1,0
L1_I30U_Verif,the girl is doing her running exercise on a nice summer day,1,0
L1_I30U_Verif,the girl likes to jog,1,0
L1_I30U_Verif,she likes to run,1,0
L1_I30U_Verif,"jogging is happening, yo",1,0
