Source,Response,A1,A2
L1_I28T_Answer,the woman is listening to the man who is giving directions,0,1
L1_I28T_Answer,the woman with the map is getting directions from a man,0,1
L1_I28T_Answer,man is giving verbal directions,0,1
L1_I28T_Answer,hugging,1,0
L1_I28U_Answer,the hiking leader is very unhappy with what he is seeing,1,0
L1_I29T_Answer,holding,1,0
L1_I29T_Answer,the woman loves her dog,0,1
L1_I29T_Answer,the lady is hugging the fluffy dog,1,0
L1_I29T_Answer,she is happy that she has a dog to hug,1,0
L1_I29U_Answer,the girl is very happy with her doggie,1,0
L1_I29U_Answer,rat going under cover as purse dog,1,0
L1_I29U_Answer,the dog is looking cute as fuck,1,0
L1_I30T_Answer,the lady is running,1,0
L1_I30T_Answer,fittness,0,1
L1_I30U_Answer,jogging is healthy for the body,1,0
L1_I30U_Answer,running is this woman's chosen activity,1,0
L1_I30U_Answer,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,1,0
L1_I30U_Answer,the girl has put on a jogging shoes for running a race,1,0
L2_I28T_Answer,a man tries to tell the place that lady wants to get,0,1
L2_I29T_Answer,the woman is hanging a dog,0,1
L2_I30T_Answer,the woman who in pink is running,0,1
