ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh TC weighted,xdh TC weighted,xdx TC weighted,ldh TC unweighted,xdh TC unweighted,xdx TC unweighted,ldh w rank,xdh w rank,xdx w rank,ldh uw rank,xdh uw rank,xdx uw rank,AnnoScore,AnnoRank
I18T-gNNS-p004-r1,The man is coughing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%the$@%man', 'x$@%man$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",0.068472268703305139,0.071158793297861678,0.039088840960801785,0.11035503883216569,0.1140517207249685,0.050468270402966087,1.0,11.5,11.5,11.5,11.5,11.5,11.5,55.0
I18T-gNNS-p005-r1,The man is coughing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%the$@%man', 'x$@%man$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",0.068472268703305139,0.071158793297861678,0.039088840960801785,0.11035503883216569,0.1140517207249685,0.050468270402966087,1.0,11.5,11.5,11.5,11.5,11.5,11.5,55.0
I18T-gNNS-p006-r1,He is coughing.,1,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	cough	_	VBG	VBG	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%he$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",0.24827570437511093,0.22102325579238846,0.04553128443604737,0.28151588257234283,0.2497835970457738,0.056540766110508511,1.0,28.5,29.5,30.5,28.5,29.5,30.5,55.0
I18T-gNNS-p007-r1,The man is pretending he is singing now.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	pretend	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP	PRP	_	7	nsubj	_	_
6	be	_	VBZ	VBZ	_	7	aux	_	_
7	sing	_	VBG	VBG	_	4	ccomp	_	_
8	now	_	RB	RB	_	7	advmod	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%pretend', 'aux$@%be$@%pretend', 'root$@%pretend$@%VROOT', 'nsubj$@%he$@%sing', 'aux$@%be$@%sing', 'ccomp$@%sing$@%pretend', 'advmod$@%now$@%sing', 'punct$@%.$@%pretend']","['x$@%the$@%man', 'x$@%man$@%pretend', 'x$@%be$@%pretend', 'x$@%pretend$@%VROOT', 'x$@%he$@%sing', 'x$@%be$@%sing', 'x$@%sing$@%pretend', 'x$@%now$@%sing', 'x$@%.$@%pretend']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%pretend$@%x', 'x$@%he$@%x', 'x$@%be$@%x', 'x$@%sing$@%x', 'x$@%now$@%x', 'x$@%.$@%x']",0.98993440275698985,0.98955212204808052,0.98752774356238637,0.98963356430974359,0.98925344259115155,0.98807534173166522,0.373,60.0,60.0,57.0,60.0,60.0,57.0,25.0
I18T-gNNS-p009-r1,The man is coughing. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%the$@%man', 'x$@%man$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",0.068472268703305139,0.071158793297861678,0.039088840960801785,0.11035503883216569,0.1140517207249685,0.050468270402966087,1.0,11.5,11.5,11.5,11.5,11.5,11.5,55.0
I18T-gNNS-p012-r1,The man is coughing ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%the$@%man', 'x$@%man$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",0.068472268703305139,0.071158793297861678,0.039088840960801785,0.11035503883216569,0.1140517207249685,0.050468270402966087,1.0,11.5,11.5,11.5,11.5,11.5,11.5,55.0
I18T-gNNS-p013-r1,The man is clear his throat ,1,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	6	nsubj	_	_
3	be	_	VBZ	VBZ	_	6	cop	_	_
4	clear	_	RB	RB	_	6	advmod	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	throat	_	NN	NN	_	0	root	_	_
