ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh TC weighted,xdh TC weighted,xdx TC weighted,ldh TC unweighted,xdh TC unweighted,xdx TC unweighted,ldh w rank,xdh w rank,xdx w rank,ldh uw rank,xdh uw rank,xdx uw rank,AnnoScore,AnnoRank
I13U-gNNS-p004-r1,A man with swimming goggles and hat is swimming in the sea.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	9	nsubj	_	_
3	with	_	IN	IN	_	0	erased	_	_
4	swim	_	NN	NN	_	5	nn	_	_
5	goggles	_	NNS	NNS	_	2	prep_with	_	_
6	and	_	CC	CC	_	0	erased	_	_
7	hat	_	NN	NN	_	5	conj_and	_	_
8	be	_	VBZ	VBZ	_	9	aux	_	_
9	swim	_	VBG	VBG	_	0	root	_	_
10	in	_	IN	IN	_	0	erased	_	_
11	the	_	DT	DT	_	12	det	_	_
12	sea	_	NN	NN	_	9	prep_in	_	_
13	.	_	.	.	_	9	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%swim', 'erased$@%with$@%WORDERASED', 'nn$@%swim$@%goggles', 'prep_with$@%goggles$@%man', 'erased$@%and$@%WORDERASED', 'conj_and$@%hat$@%goggles', 'aux$@%be$@%swim', 'root$@%swim$@%VROOT', 'erased$@%in$@%WORDERASED', 'det$@%the$@%sea', 'prep_in$@%sea$@%swim', 'punct$@%.$@%swim']","['x$@%a$@%man', 'x$@%man$@%swim', 'x$@%with$@%WORDERASED', 'x$@%swim$@%goggles', 'x$@%goggles$@%man', 'x$@%and$@%WORDERASED', 'x$@%hat$@%goggles', 'x$@%be$@%swim', 'x$@%swim$@%VROOT', 'x$@%in$@%WORDERASED', 'x$@%the$@%sea', 'x$@%sea$@%swim', 'x$@%.$@%swim']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%with$@%x', 'x$@%swim$@%x', 'x$@%goggles$@%x', 'x$@%and$@%x', 'x$@%hat$@%x', 'x$@%be$@%x', 'x$@%swim$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%sea$@%x', 'x$@%.$@%x']",0.40935810297400155,0.41015084860088125,0.14299908718928533,0.41539635426263954,0.41575689896824786,0.30382834764870337,1.0,65.0,65.0,49.0,65.0,65.0,63.0,37.0
I13U-gNNS-p005-r1,A man is swimming.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	swim	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%swim', 'aux$@%be$@%swim', 'root$@%swim$@%VROOT', 'punct$@%.$@%swim']","['x$@%a$@%man', 'x$@%man$@%swim', 'x$@%be$@%swim', 'x$@%swim$@%VROOT', 'x$@%.$@%swim']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%swim$@%x', 'x$@%.$@%x']",0.028766631638593609,0.029972337302501817,0.06051585041651586,0.038698591759276479,0.039194518503585907,0.089247312601789308,1.0,34.5,34.5,34.5,34.5,34.5,34.5,37.0
I13U-gNNS-p006-r1,A man is swimming.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	swim	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%swim', 'aux$@%be$@%swim', 'root$@%swim$@%VROOT', 'punct$@%.$@%swim']","['x$@%a$@%man', 'x$@%man$@%swim', 'x$@%be$@%swim', 'x$@%swim$@%VROOT', 'x$@%.$@%swim']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%swim$@%x', 'x$@%.$@%x']",0.028766631638593609,0.029972337302501817,0.06051585041651586,0.038698591759276479,0.039194518503585907,0.089247312601789308,1.0,34.5,34.5,34.5,34.5,34.5,34.5,37.0
I13U-gNNS-p007-r1,there is a man who is swimming is the pool. ,1,1,0,1,1,"1	there	_	EX	EX	_	2	expl	_	_
2	be	_	VBZ	VBZ	_	0	root	_	_
3	a	_	DT	DT	_	4	det	_	_
4	man	_	NN	NN	_	7	nsubj	_	_
5	who	_	WP	WP	_	0	erased	_	_
6	be	_	VBZ	VBZ	_	7	cop	_	_
7	swim	_	NN	NN	_	4	rcmod	_	_
8	be	_	VBZ	VBZ	_	10	cop	_	_
9	the	_	DT	DT	_	10	det	_	_
10	pool	_	NN	NN	_	7	rcmod	_	_
11	.	_	.	.	_	2	punct	_	_","['expl$@%there$@%be', 'root$@%be$@%VROOT', 'det$@%a$@%man', 'nsubj$@%man$@%swim', 'erased$@%who$@%WORDERASED', 'cop$@%be$@%swim', 'rcmod$@%swim$@%man', 'cop$@%be$@%pool', 'det$@%the$@%pool', 'rcmod$@%pool$@%swim', 'punct$@%.$@%be']","['x$@%there$@%be', 'x$@%be$@%VROOT', 'x$@%a$@%man', 'x$@%man$@%swim', 'x$@%who$@%WORDERASED', 'x$@%be$@%swim', 'x$@%swim$@%man', 'x$@%be$@%pool', 'x$@%the$@%pool', 'x$@%pool$@%swim', 'x$@%.$@%be']","['x$@%there$@%x', 'x$@%be$@%x', 'x$@%a$@%x', 'x$@%man$@%x', 'x$@%who$@%x', 'x$@%be$@%x', 'x$@%swim$@%x', 'x$@%be$@%x', 'x$@%the$@%x', 'x$@%pool$@%x', 'x$@%.$@%x']",0.78685127282037315,0.61460876554416566,0.24654149208444709,0.78180201808493033,0.60496874396775568,0.24563176823560584,0.944,68.0,68.0,57.0,68.0,68.0,53.0,2.0
I13U-gNNS-p009-r1,A man is swimming.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	swim	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%swim', 'aux$@%be$@%swim', 'root$@%swim$@%VROOT', 'punct$@%.$@%swim']","['x$@%a$@%man', 'x$@%man$@%swim', 'x$@%be$@%swim', 'x$@%swim$@%VROOT', 'x$@%.$@%swim']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%swim$@%x', 'x$@%.$@%x']",0.028766631638593609,0.029972337302501817,0.06051585041651586,0.038698591759276479,0.039194518503585907,0.089247312601789308,1.0,34.5,34.5,34.5,34.5,34.5,34.5,37.0
I13U-gNNS-p012-r1,the man is swimming ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	swim	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%swim', 'aux$@%be$@%swim', 'root$@%swim$@%VROOT', 'punct$@%.$@%swim']","['x$@%the$@%man', 'x$@%man$@%swim', 'x$@%be$@%swim', 'x$@%swim$@%VROOT', 'x$@%.$@%swim']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%swim$@%x', 'x$@%.$@%x']",0.025382639523262474,0.02665763325179038,0.060514005344067479,0.034829373170016331,0.03539284761230399,0.089246105909569939,1.0,14.0,14.0,14.0,14.0,14.0,14.0,37.0
I13U-gNNS-p013-r1,The man is swimming.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	swim	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%swim', 'aux$@%be$@%swim', 'root$@%swim$@%VROOT', 'punct$@%.$@%swim']","['x$@%the$@%man', 'x$@%man$@%swim', 'x$@%be$@%swim', 'x$@%swim$@%VROOT', 'x$@%.$@%swim']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%swim$@%x', 'x$@%.$@%x']",0.025382639523262474,0.02665763325179038,0.060514005344067479,0.034829373170016331,0.03539284761230399,0.089246105909569939,1.0,14.0,14.0,14.0,14.0,14.0,14.0,37.0
I13U-gNNS-p014-r1,A man is swimming.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	swim	_	VBG	VBG	_	0	root	_	_
