File or Set,Agree Resp,Disagree Resp,Total Resp,Agreement
I01T_Answer,84,15,99,0.848484848
I01T_Core,90,9,99,0.909090909
I01T_Gramm,96,3,99,0.96969697
I01T_Interp,75,24,99,0.757575758
I01T_Verif,86,13,99,0.868686869
I01U_Answer,158,8,166,0.951807229
I01U_Core,159,7,166,0.957831325
I01U_Gramm,154,12,166,0.927710843
I01U_Interp,126,40,166,0.759036145
I01U_Verif,140,26,166,0.843373494
I02T_Answer,113,9,122,0.926229508
I02T_Core,115,7,122,0.942622951
I02T_Gramm,120,2,122,0.983606557
I02T_Interp,115,7,122,0.942622951
I02T_Verif,116,6,122,0.950819672
I02U_Answer,144,34,178,0.808988764
I02U_Core,174,4,178,0.97752809
I02U_Gramm,170,8,178,0.95505618
I02U_Interp,167,11,178,0.938202247
I02U_Verif,163,15,178,0.915730337
I03T_Answer,157,8,165,0.951515152
I03T_Core,160,5,165,0.96969697
I03T_Gramm,159,6,165,0.963636364
I03T_Interp,149,16,165,0.903030303
I03T_Verif,147,18,165,0.890909091
I03U_Answer,189,41,230,0.82173913
I03U_Core,224,6,230,0.973913043
I03U_Gramm,215,15,230,0.934782609
I03U_Interp,199,31,230,0.865217391
I03U_Verif,201,29,230,0.873913043
Answer_T,354,32,386,0.917098446
Answer_U,491,83,574,0.855400697
Core_T,365,21,386,0.945595855
Core_U,557,17,574,0.970383275
Gramm_T,375,11,386,0.971502591
Gramm_U,539,35,574,0.93902439
Interp_T,339,47,386,0.878238342
Interp_U,492,82,574,0.857142857
Verif_T,349,37,386,0.904145078
Verif_U,504,70,574,0.87804878
Answer,845,115,960,0.880208333
Core,922,38,960,0.960416667
Gramm,914,46,960,0.952083333
Interp,831,129,960,0.865625
Verif,853,107,960,0.888541667
T,1782,148,1930,0.923316062
U,2583,287,2870,0.9
