ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh TC weighted,xdh TC weighted,xdx TC weighted,ldh TC unweighted,xdh TC unweighted,xdx TC unweighted,AnnoScore,ldh uw rank,xdh uw rank,xdx uw rank,AnnoRank
I22T-gNNS-p004-r1,The woman is telling people what the weather and climate of an area are.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	tell	_	VBG	VBG	_	0	root	_	_
5	people	_	NNS	NNS	_	14	dobj	_	_
6	what	_	WP	WP	_	14	rel	_	_
7	the	_	DT	DT	_	8	det	_	_
8	weather	_	NN	NN	_	14	nsubj	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	climate	_	NN	NN	_	14	nsubj	_	_
11	of	_	IN	IN	_	0	erased	_	_
12	a	_	DT	DT	_	13	det	_	_
13	area	_	NN	NN	_	8	prep_of	_	_
14	be	_	VBP	VBP	_	5	rcmod	_	_
15	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%tell', 'aux$@%be$@%tell', 'root$@%tell$@%VROOT', 'dobj$@%people$@%be', 'rel$@%what$@%be', 'det$@%the$@%weather', 'nsubj$@%weather$@%be', 'erased$@%and$@%WORDERASED', 'nsubj$@%climate$@%be', 'erased$@%of$@%WORDERASED', 'det$@%a$@%area', 'prep_of$@%area$@%weather', 'rcmod$@%be$@%people', 'punct$@%.$@%tell']","['x$@%the$@%woman', 'x$@%woman$@%tell', 'x$@%be$@%tell', 'x$@%tell$@%VROOT', 'x$@%people$@%be', 'x$@%what$@%be', 'x$@%the$@%weather', 'x$@%weather$@%be', 'x$@%and$@%WORDERASED', 'x$@%climate$@%be', 'x$@%of$@%WORDERASED', 'x$@%a$@%area', 'x$@%area$@%weather', 'x$@%be$@%people', 'x$@%.$@%tell']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%tell$@%x', 'x$@%people$@%x', 'x$@%what$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%and$@%x', 'x$@%climate$@%x', 'x$@%of$@%x', 'x$@%a$@%x', 'x$@%area$@%x', 'x$@%be$@%x', 'x$@%.$@%x']",0.81688016607701797,0.80009045283394964,0.45632443866033323,0.82166923762265631,0.80535498501949832,0.456434632552145,0.776,32.0,31.0,43.0,42.5
I22T-gNNS-p005-r1,The woman is reporting weather.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	report	_	VBG	VBG	_	0	root	_	_
5	weather	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",0.83666834475679619,0.81325377635905194,0.22236552260860731,0.85250442900681833,0.81843152450205636,0.22364457090542034,1.0,38.5,32.5,18.5,13.0
I22T-gNNS-p006-r1,She is reporting the weather.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	report	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	weather	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['x$@%she$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",0.74300735931912842,0.71362034009487185,0.26008932586580147,0.77849796045080166,0.73989276565636997,0.26747873873354122,1.0,22.0,20.0,23.0,13.0
I22T-gNNS-p007-r1,The woman is reporting the weather in the TV channel.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	report	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	in	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	10	det	_	_
9	tv	_	NN	NN	_	10	nn	_	_
10	channel	_	NN	NN	_	6	prep_in	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%report', 'erased$@%in$@%WORDERASED', 'det$@%the$@%channel', 'nn$@%tv$@%channel', 'prep_in$@%channel$@%weather', 'punct$@%.$@%report']","['x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%in$@%WORDERASED', 'x$@%the$@%channel', 'x$@%tv$@%channel', 'x$@%channel$@%weather', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%tv$@%x', 'x$@%channel$@%x', 'x$@%.$@%x']",0.79249034993523704,0.77777447456833892,0.56401813550290725,0.81011897284496015,0.78750991038909568,0.56476931270487229,1.0,27.0,26.0,53.0,13.0
I22T-gNNS-p009-r1,The woman is explaining how the weather looks like.,1,1,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	explain	_	VBG	VBG	_	0	root	_	_
5	how	_	WRB	WRB	_	8	advmod	_	_
6	the	_	DT	DT	_	7	det	_	_
7	weather	_	NN	NN	_	8	nsubj	_	_
8	look	_	VBZ	VBZ	_	4	ccomp	_	_
9	like	_	IN	IN	_	8	prep	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%explain', 'aux$@%be$@%explain', 'root$@%explain$@%VROOT', 'advmod$@%how$@%look', 'det$@%the$@%weather', 'nsubj$@%weather$@%look', 'ccomp$@%look$@%explain', 'prep$@%like$@%look', 'punct$@%.$@%explain']","['x$@%the$@%woman', 'x$@%woman$@%explain', 'x$@%be$@%explain', 'x$@%explain$@%VROOT', 'x$@%how$@%look', 'x$@%the$@%weather', 'x$@%weather$@%look', 'x$@%look$@%explain', 'x$@%like$@%look', 'x$@%.$@%explain']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%explain$@%x', 'x$@%how$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%look$@%x', 'x$@%like$@%x', 'x$@%.$@%x']",0.84564896595760342,0.83877987189679215,0.30201224675584259,0.85068525423207486,0.84321811337234731,0.30249292951998108,0.72,37.0,39.0,27.0,46.5
I22T-gNNS-p012-r1,the woman is analyzing the weather,0,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	analyze	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%analyze', 'aux$@%be$@%analyze', 'root$@%analyze$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%analyze', 'punct$@%.$@%analyze']","['x$@%the$@%woman', 'x$@%woman$@%analyze', 'x$@%be$@%analyze', 'x$@%analyze$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%analyze', 'x$@%.$@%analyze']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%analyze$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",0.82146066880822044,0.81412857780083447,0.4128718809425459,0.82728619207595666,0.81924544667341492,0.41328137328221548,0.411,33.0,34.0,40.0,59.5
I22T-gNNS-p013-r1,The women is reporting the weather,1,0,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NNS	NNS	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	report	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",0.72219673259684436,0.69255438794143576,0.22235022517732961,0.74579702801737435,0.70602321434540283,0.22364159597334521,0.627,11.0,12.0,13.0,55.0
I22T-gNNS-p014-r1,The woman is making a weather report.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	make	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	weather	_	NN	NN	_	7	nn	_	_
7	report	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%make', 'aux$@%be$@%make', 'root$@%make$@%VROOT', 'det$@%a$@%report', 'nn$@%weather$@%report', 'dobj$@%report$@%make', 'punct$@%.$@%make']","['x$@%the$@%woman', 'x$@%woman$@%make', 'x$@%be$@%make', 'x$@%make$@%VROOT', 'x$@%a$@%report', 'x$@%weather$@%report', 'x$@%report$@%make', 'x$@%.$@%make']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%make$@%x', 'x$@%a$@%x', 'x$@%weather$@%x', 'x$@%report$@%x', 'x$@%.$@%x']",0.89942440434171544,0.84125636448443808,0.22402617334141262,0.89136226684608411,0.84139771605934632,0.22530237324540359,1.0,44.0,38.0,20.0,13.0
I22T-gNNS-p017-r1,She is standing to broadcast the weather. ,1,1,1,1,1,"1	she	_	PRP	PRP	_	5	xsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	stand	_	VBG	VBG	_	0	root	_	_
4	to	_	TO	TO	_	5	aux	_	_
5	broadcast	_	VB	VB	_	3	xcomp	_	_
6	the	_	DT	DT	_	7	det	_	_
7	weather	_	NN	NN	_	5	dobj	_	_
8	.	_	.	.	_	3	punct	_	_","['xsubj$@%she$@%broadcast', 'aux$@%be$@%stand', 'root$@%stand$@%VROOT', 'aux$@%to$@%broadcast', 'xcomp$@%broadcast$@%stand', 'det$@%the$@%weather', 'dobj$@%weather$@%broadcast', 'punct$@%.$@%stand']","['x$@%she$@%broadcast', 'x$@%be$@%stand', 'x$@%stand$@%VROOT', 'x$@%to$@%broadcast', 'x$@%broadcast$@%stand', 'x$@%the$@%weather', 'x$@%weather$@%broadcast', 'x$@%.$@%stand']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%stand$@%x', 'x$@%to$@%x', 'x$@%broadcast$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",0.88197415697065595,0.88261228170557871,0.54453810705465033,0.88651276238436394,0.88682164467309621,0.54811613068724407,1.0,42.0,44.0,52.0,13.0
I22T-gNNS-p021-r1,the woman is hosting a tv show,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	host	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	tv	_	NN	NN	_	7	nn	_	_
7	show	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%host', 'aux$@%be$@%host', 'root$@%host$@%VROOT', 'det$@%a$@%show', 'nn$@%tv$@%show', 'dobj$@%show$@%host', 'punct$@%.$@%host']","['x$@%the$@%woman', 'x$@%woman$@%host', 'x$@%be$@%host', 'x$@%host$@%VROOT', 'x$@%a$@%show', 'x$@%tv$@%show', 'x$@%show$@%host', 'x$@%.$@%host']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%host$@%x', 'x$@%a$@%x', 'x$@%tv$@%x', 'x$@%show$@%x', 'x$@%.$@%x']",0.94400221330127065,0.94215294579849618,0.92370800716813428,0.94212473570335731,0.93989828819238808,0.9209101859391412,0.635,59.0,59.0,66.0,52.5
I22T-gNNS-p022-r1,The woman is hosting the program.,0,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	host	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	program	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%host', 'aux$@%be$@%host', 'root$@%host$@%VROOT', 'det$@%the$@%program', 'dobj$@%program$@%host', 'punct$@%.$@%host']","['x$@%the$@%woman', 'x$@%woman$@%host', 'x$@%be$@%host', 'x$@%host$@%VROOT', 'x$@%the$@%program', 'x$@%program$@%host', 'x$@%.$@%host']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%host$@%x', 'x$@%the$@%x', 'x$@%program$@%x', 'x$@%.$@%x']",0.93830448531657362,0.93595084500734238,0.90654894410832965,0.93623597594256835,0.93345445316056042,0.90274299599410446,0.411,56.0,55.0,64.0,59.5
I22T-gNNS-p023-r1,The woman reports today's weather.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	report	_	VBZ	VBZ	_	0	root	_	_
4	today	_	NN	NN	_	6	poss	_	_
5	's	_	POS	POS	_	0	erased	_	_
6	weather	_	NN	NN	_	3	dobj	_	_
7	.	_	.	.	_	3	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%report', 'root$@%report$@%VROOT', 'poss$@%today$@%weather', ""erased$@%'s$@%WORDERASED"", 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%report$@%VROOT', 'x$@%today$@%weather', ""x$@%'s$@%WORDERASED"", 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%report$@%x', 'x$@%today$@%x', ""x$@%'s$@%x"", 'x$@%weather$@%x', 'x$@%.$@%x']",0.87363174334217852,0.84492646050567166,0.27793242843337074,0.88276524077032448,0.84769024783911395,0.27912009721775299,0.907,41.0,40.0,24.0,36.5
I22T-gNNS-p026-r1,The woman is broadcasting the weather condition.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	broadcast	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	weather	_	NN	NN	_	7	nn	_	_
7	condition	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%broadcast', 'aux$@%be$@%broadcast', 'root$@%broadcast$@%VROOT', 'det$@%the$@%condition', 'nn$@%weather$@%condition', 'dobj$@%condition$@%broadcast', 'punct$@%.$@%broadcast']","['x$@%the$@%woman', 'x$@%woman$@%broadcast', 'x$@%be$@%broadcast', 'x$@%broadcast$@%VROOT', 'x$@%the$@%condition', 'x$@%weather$@%condition', 'x$@%condition$@%broadcast', 'x$@%.$@%broadcast']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%broadcast$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%condition$@%x', 'x$@%.$@%x']",0.9443328057962378,0.94262347403391467,0.5184602822747697,0.94246641220788852,0.94038715582433274,0.51879948072953619,1.0,61.0,60.0,47.0,13.0
I22T-gNNS-p027-r1,she's forecasting the weather,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	forecast	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	weather	_	NN	NN	_	3	dobj	_	_
