Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I01U_NNS_vs_all_ns,0.747202903,1.10E-13,0.732073531,6.00E-13,0.69847886,1.79E-11
I02U_NNS_vs_all_ns,0.394092485,0.000736644,0.338250932,0.004183382,0.402976974,0.000542717
I03U_NNS_vs_all_ns,0.598365486,4.49E-08,0.588315987,8.52E-08,0.419194008,0.000303893
I04U_NNS_vs_all_ns,0.244802396,0.041104329,0.239316014,0.046009544,0.245058427,0.040886433
I05U_NNS_vs_all_ns,0.401617101,0.000569012,0.377188306,0.001287547,0.400321061,0.000595146
I06U_NNS_vs_all_ns,0.436739764,0.000156882,0.438615434,0.000145862,0.120297831,0.321212335
I07U_NNS_vs_all_ns,0.58665298,9.46E-08,0.585063551,1.04E-07,0.559889052,4.67E-07
I08U_NNS_vs_all_ns,0.527829662,2.66E-06,0.548041816,9.07E-07,0.569105397,2.74E-07
I09U_NNS_vs_all_ns,0.623523017,8.14E-09,0.626178408,6.74E-09,0.656828627,6.63E-10
I10U_NNS_vs_all_ns,0.499777127,1.06E-05,0.492459574,1.49E-05,0.46428109,5.15E-05
I11U_NNS_vs_all_ns,-0.030916026,0.799445067,0.051744464,0.670533938,0.01179312,0.922809724
I12U_NNS_vs_all_ns,0.459946628,6.18E-05,0.38090376,0.001141713,0.391583211,0.000801809
I13U_NNS_vs_all_ns,0.276253637,0.020616542,0.276253637,0.020616542,0.254586685,0.033432318
I14U_NNS_vs_all_ns,0.247496197,0.038859304,0.22660312,0.059243854,0.249692348,0.037105252
I15U_NNS_vs_all_ns,0.690674346,3.68E-11,0.678129432,1.12E-10,0.680092242,9.48E-11
I16U_NNS_vs_all_ns,0.571931431,1.89E-07,0.596631286,4.00E-08,0.635254307,2.67E-09
I17U_NNS_vs_all_ns,0.44867875,8.70E-05,0.518623146,3.60E-06,0.454222075,6.93E-05
I18U_NNS_vs_all_ns,0.894812643,7.27E-26,0.895845914,5.26E-26,0.899862863,1.45E-26
I19U_NNS_vs_all_ns,0.31701285,0.007067613,0.314371842,0.007585472,0.029854876,0.804790972
I20U_NNS_vs_all_ns,0.409120932,0.000396331,0.412293817,0.000353313,0.361708956,0.001939243
I21U_NNS_vs_all_ns,0.131435195,0.274577063,-0.002203567,0.985448964,0.214036363,0.073081166
I22U_NNS_vs_all_ns,0.335891032,0.004186762,0.402615526,0.000499847,0.255719358,0.031365117
I23U_NNS_vs_all_ns,0.508687796,5.91E-06,0.501649906,8.33E-06,0.095599428,0.427745406
I24U_NNS_vs_all_ns,0.43599166,0.000144379,0.461555941,5.09E-05,0.365820246,0.001705388
I25U_NNS_vs_all_ns,0.428618031,0.000192093,0.37500855,0.001271869,0.551466426,6.22E-07
I26U_NNS_vs_all_ns,0.681072275,6.32E-11,0.68738781,3.58E-11,0.473488742,3.04E-05
I27U_NNS_vs_all_ns,0.46233499,4.93E-05,0.464736643,4.45E-05,0.434982824,0.000150189
I28U_NNS_vs_all_ns,0.129695372,0.281035678,0.110028018,0.361014458,0.249178511,0.036124435
I29U_NNS_vs_all_ns,0.510274265,5.47E-06,0.517585777,3.80E-06,0.496398801,1.07E-05
I30U_NNS_vs_all_ns,0.268225873,0.0237215,0.261299234,0.027731869,0.242630291,0.041477632
AVG,0.51859624,0.02739051,0.52193135,0.034126,0.45938734,0.04034298
,,,,,,
,Total Avg Spearman,Total Avg p,,,,
,0.49997164,0.03395316,,,,
