Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I01T_NNS_vs_all_fns,0.819722894,2.31E-18,0.786750543,4.21E-16,0.529621803,2.04E-06
I02T_NNS_vs_all_fns,0.181304656,0.130240419,0.188474283,0.115472065,0.336125144,0.004158819
I03T_NNS_vs_all_fns,0.389584105,0.000784635,0.359247933,0.002092634,0.336450821,0.004120222
I04T_NNS_vs_all_fns,0.314385396,0.007582732,0.296180959,0.012144669,0.279745184,0.018141452
I05T_NNS_vs_all_fns,0.642926093,1.49E-09,0.67356667,1.22E-10,0.704842852,6.87E-12
I06T_NNS_vs_all_fns,0.667676857,2.02E-10,0.652462724,7.06E-10,0.535599513,1.49E-06
I07T_NNS_vs_all_fns,0.522931658,2.89E-06,0.522931658,2.89E-06,0.515906523,4.13E-06
I08T_NNS_vs_all_fns,0.405553278,0.00045038,0.395848535,0.000633174,0.228059568,0.055767885
I09T_NNS_vs_all_fns,0.716573268,2.11E-12,0.725267533,8.49E-13,0.784217664,6.04E-16
I10T_NNS_vs_all_fns,0.652579846,6.99E-10,0.662475199,3.13E-10,0.627388679,4.78E-09
I11T_NNS_vs_all_fns,-0.052224202,0.665353748,0.017283914,0.886240865,-0.136630714,0.255883924
I12T_NNS_vs_all_fns,0.4844581,1.86E-05,0.497458635,1.02E-05,0.654598797,5.95E-10
I13T_NNS_vs_all_fns,0.391121862,0.000744683,0.391121862,0.000744683,0.395174141,0.000648094
I14T_NNS_vs_all_fns,0.643633454,1.41E-09,0.650139091,8.49E-10,0.598637544,3.51E-08
I15T_NNS_vs_all_fns,0.726353319,7.56E-13,0.716701413,2.09E-12,0.736768321,2.41E-13
I16T_NNS_vs_all_fns,0.403965691,0.0005243,0.443687196,0.000119533,0.399452551,0.000613266
I17T_NNS_vs_all_fns,0.659642127,5.29E-10,0.683938835,6.75E-11,0.400795463,0.000585456
I18T_NNS_vs_all_fns,0.846880056,2.53E-20,0.843786736,4.74E-20,0.865491993,4.26E-22
I19T_NNS_vs_all_fns,0.501157314,9.92E-06,0.501198468,9.90E-06,0.255506892,0.032776895
I20T_NNS_vs_all_fns,0.439250672,0.000142295,0.439250672,0.000142295,0.436445726,0.000158677
I21T_NNS_vs_all_fns,0.545841345,1.02E-06,0.526002308,2.92E-06,0.438404463,0.000147065
I22T_NNS_vs_all_fns,0.301754263,0.011127285,0.353279016,0.002700687,0.480433774,2.56E-05
I23T_NNS_vs_all_fns,0.439551619,0.000140633,0.473894201,3.42E-05,0.24691584,0.039334167
I24T_NNS_vs_all_fns,0.335059634,0.004578476,0.345425534,0.003403556,-0.032749012,0.787824605
I25T_NNS_vs_all_fns,0.694938417,2.49E-11,0.688595792,4.45E-11,0.643411605,1.89E-09
I26T_NNS_vs_all_fns,0.690013269,3.91E-11,0.680350229,9.27E-11,0.611964745,1.82E-08
I27T_NNS_vs_all_fns,0.498850809,1.11E-05,0.482606026,2.33E-05,0.466331779,4.73E-05
I28T_NNS_vs_all_fns,0.601303593,3.70E-08,0.56945582,2.68E-07,0.305779049,0.010045943
I29T_NNS_vs_all_fns,0.551782896,7.38E-07,0.549572092,8.34E-07,0.606452199,2.63E-08
I30T_NNS_vs_all_fns,0.541314973,1.31E-06,0.540986555,1.33E-06,0.530477179,2.32E-06
AVG,0.518596242,0.027390506,0.521931348,0.034125997,0.459387336,0.040342981
,,,,,,
,Total Avg Spearman,Total Avg p,,,,
,0.499971642,0.033953161,,,,
