Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I01T_NNS_vs_all_ns,0.787457537,3.80E-16,0.787139513,3.98E-16,0.618948806,8.76E-09
I02T_NNS_vs_all_ns,0.178154365,0.137165591,0.17091956,0.154116418,0.32178589,0.00621002
I03T_NNS_vs_all_ns,0.373066545,0.001354172,0.351349012,0.002661188,0.313401808,0.007783869
I04T_NNS_vs_all_ns,0.27378281,0.020870446,0.250488338,0.035125948,0.252663238,0.03351894
I05T_NNS_vs_all_ns,0.652087582,7.27E-10,0.664849303,2.56E-10,0.696974492,1.47E-11
I06T_NNS_vs_all_ns,0.609553409,1.68E-08,0.601544783,2.89E-08,0.540427577,1.15E-06
I07T_NNS_vs_all_ns,0.521074767,3.18E-06,0.521074767,3.18E-06,0.498904978,9.50E-06
I08T_NNS_vs_all_ns,0.382284036,0.001002147,0.384492933,0.00093118,0.254910341,0.031923653
I09T_NNS_vs_all_ns,0.721096296,1.32E-12,0.758436405,1.85E-14,0.788087366,3.47E-16
I10T_NNS_vs_all_ns,0.64937202,9.02E-10,0.659266857,4.07E-10,0.627388679,4.78E-09
I11T_NNS_vs_all_ns,-0.048286768,0.689242712,-0.026400314,0.827006433,-0.13358009,0.266752216
I12T_NNS_vs_all_ns,0.48707847,1.65E-05,0.504982027,7.09E-06,0.656836741,4.96E-10
I13T_NNS_vs_all_ns,0.391121862,0.000744683,0.391121862,0.000744683,0.395174141,0.000648094
I14T_NNS_vs_all_ns,0.688680322,3.18E-11,0.692587102,2.22E-11,0.584675053,8.62E-08
I15T_NNS_vs_all_ns,0.744280111,1.02E-13,0.745757542,8.57E-14,0.733498304,3.47E-13
I16T_NNS_vs_all_ns,0.412624994,0.000385718,0.443130421,0.000122193,0.324629427,0.006109936
I17T_NNS_vs_all_ns,0.661364268,4.60E-10,0.659330897,5.42E-10,0.550809761,7.79E-07
I18T_NNS_vs_all_ns,0.858311004,2.21E-21,0.854298548,5.32E-21,0.863786231,6.35E-22
I19T_NNS_vs_all_ns,0.417675679,0.000321249,0.428931398,0.000211491,0.240238622,0.045152492
I20T_NNS_vs_all_ns,0.421015573,0.000284204,0.423286352,0.000261298,0.402384398,0.000554036
I21T_NNS_vs_all_ns,0.488792157,1.76E-05,0.488887813,1.75E-05,0.505957262,7.89E-06
I22T_NNS_vs_all_ns,0.362972083,0.0020136,0.447476676,0.000102802,0.494767797,1.34E-05
I23T_NNS_vs_all_ns,0.370921029,0.001572008,0.381730269,0.001111375,0.207942271,0.084099275
I24T_NNS_vs_all_ns,0.567467201,3.02E-07,0.567901118,2.94E-07,0.485015634,2.09E-05
I25T_NNS_vs_all_ns,0.691196456,3.51E-11,0.667696936,2.73E-10,0.674713114,1.51E-10
I26T_NNS_vs_all_ns,0.727003745,1.03E-12,0.723391394,1.51E-12,0.615559066,1.42E-08
I27T_NNS_vs_all_ns,0.44791084,0.000101029,0.447906139,0.000101048,0.449814633,9.36E-05
I28T_NNS_vs_all_ns,0.502709651,9.22E-06,0.484993983,2.09E-05,0.314912542,0.007925399
I29T_NNS_vs_all_ns,0.535426688,1.79E-06,0.536368149,1.70E-06,0.58190896,1.27E-07
I30T_NNS_vs_all_ns,0.55330223,6.78E-07,0.558639023,5.02E-07,0.557599033,5.32E-07
AVG,0.514316565,0.028503562,0.519052627,0.03408491,0.480671203,0.016360862
,,,,,,
,Total Avg Spearman,Total Avg p,,,,
,0.504680132,0.026316445,,,,
