Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I01U_NNS_vs_all_fns,0.748563747,9.35E-14,0.755928309,3.89E-14,0.691434434,3.44E-11
I02U_NNS_vs_all_fns,0.295669414,0.012953747,0.240921748,0.044526421,0.395426492,0.000703994
I03U_NNS_vs_all_fns,0.528592161,2.56E-06,0.518791034,4.21E-06,0.437344243,0.00015325
I04U_NNS_vs_all_fns,0.177917626,0.140603408,0.175429268,0.146331967,0.288035092,0.015607481
I05U_NNS_vs_all_fns,0.333649514,0.004763336,0.319663091,0.006986041,0.447906307,0.000101048
I06U_NNS_vs_all_fns,0.456209807,7.21E-05,0.455499385,7.43E-05,0.081819994,0.500718529
I07U_NNS_vs_all_fns,0.590216376,7.56E-08,0.590216376,7.56E-08,0.566169859,3.25E-07
I08U_NNS_vs_all_fns,0.408985035,0.000439283,0.443542197,0.000120221,0.500250807,1.04E-05
I09U_NNS_vs_all_fns,0.611589471,1.86E-08,0.637093808,3.04E-09,0.661810059,4.44E-10
I10U_NNS_vs_all_fns,0.435453468,0.000164876,0.435465502,0.0001648,0.457376624,6.87E-05
I11U_NNS_vs_all_fns,-0.066672873,0.583422738,0.004750929,0.968863581,0.066464001,0.584605314
I12U_NNS_vs_all_fns,0.489478476,1.71E-05,0.388287693,0.000895329,0.320093499,0.006905974
I13U_NNS_vs_all_fns,0.29430943,0.013395709,0.29430943,0.013395709,0.26903132,0.02431948
I14U_NNS_vs_all_fns,0.25461787,0.033409928,0.252667947,0.034834252,0.227098209,0.05867618
I15U_NNS_vs_all_fns,0.671773946,1.94E-10,0.669619047,2.33E-10,0.673435756,1.68E-10
I16U_NNS_vs_all_fns,0.533707155,1.65E-06,0.577594805,1.34E-07,0.610161142,1.62E-08
I17U_NNS_vs_all_fns,0.451567055,7.73E-05,0.515885723,4.14E-06,0.418592165,0.000280309
I18U_NNS_vs_all_fns,0.877618748,1.00E-23,0.87640654,1.38E-23,0.898531558,2.24E-26
I19U_NNS_vs_all_fns,0.326474549,0.005458177,0.296872292,0.01193552,0.009829144,0.935160677
I20U_NNS_vs_all_fns,0.415692731,0.000312002,0.415688665,0.000312048,0.364881842,0.001756409
I21U_NNS_vs_all_fns,0.175582527,0.143022238,0.14332686,0.233094603,0.251763905,0.034175827
I22U_NNS_vs_all_fns,0.33070575,0.004849889,0.409691275,0.000388261,0.316392212,0.007186436
I23U_NNS_vs_all_fns,0.480962258,2.18E-05,0.468096381,3.85E-05,0.140911172,0.241147849
I24U_NNS_vs_all_fns,0.389113133,0.000797254,0.46290143,4.81E-05,0.382927025,0.000981
I25U_NNS_vs_all_fns,0.38142251,0.001031128,0.370353062,0.001477218,0.551466426,6.22E-07
I26U_NNS_vs_all_fns,0.677896866,8.38E-11,0.683083367,5.28E-11,0.553632533,5.50E-07
I27U_NNS_vs_all_fns,0.485417549,1.78E-05,0.465403769,4.32E-05,0.432747952,0.000163835
I28U_NNS_vs_all_fns,0.136861543,0.255073989,0.126913419,0.291570929,0.277262154,0.019238356
I29U_NNS_vs_all_fns,0.543732182,9.57E-07,0.536584769,1.41E-06,0.518041607,3.71E-06
I30U_NNS_vs_all_fns,0.245170058,0.039328182,0.242828195,0.041306719,0.240420363,0.043426249
AVG,0.51859624,0.02739051,0.52193135,0.034126,0.45938734,0.04034298
,,,,,,
,Total Avg Spearman,Total Avg p,,,,
,0.49997164,0.03395316,,,,
