RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is happening?
5170498002,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,The music is making the boy dance.
5169732986,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1,The boy is dancing.
5169732986,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,The boy is having fun listening to music.
5169732947,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,1,The boy is dancing.
5169732947,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,The music made the boy want to dance.
5169071370,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,1,The boy is dancing to music.
5169071370,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2,Music is playing.
5165784214,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,1,0
5165784214,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,0
5154089547,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,1,The boy is dancing. 
5154089547,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,2,The guy is dancing to the music. 
