ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I02T-gNSC-p152-r1,The boy appears to be getting ready to bite in to a slice of pizza,1,1,1,1,1
I02T-gNSC-p152-r2,The boy appears to be savoring his first bite of a slice of pizza,1,1,1,1,1
I02T-gNSC-p153-r1,Eating pizza ,1,1,1,1,1
I02T-gNSC-p153-r2,While standing up ,0,0,0,0,0
I02T-gNSC-p159-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p159-r2, THE boy is standing eating pizza.,1,1,1,1,1
I02T-gNSC-p162-r1,Eating pizza ,1,1,1,1,1
I02T-gNSC-p162-r2,Enjoying pizza,1,1,1,1,1
I02T-gNSC-p163-r1,Eating pizza,1,1,1,1,1
I02T-gNSC-p163-r2,He is looking at the pizza,0,1,1,1,1
I02T-gNSC-p168-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p168-r2,The boy is eating lunch.,0,1,1,1,0
I02T-gNSC-p169-r1,the boy is eating pizza,1,1,1,1,1
I02T-gNSC-p169-r2,the boy is having lunch,0,1,1,1,1
I02T-gNSC-p170-r1,The boy is going to eat a slice of pizza.,1,1,1,1,1
I02T-gNSC-p170-r2,The boy is holding a slice of pizza.,0,1,1,1,1
I02T-gNSC-p171-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p171-r2,The child is enjoying a snack.,0,0,1,1,0
I02T-gNSC-p172-r1,Eat sausage,0,0,0,1,0
I02T-gNSC-p172-r2,hungry,0,0,0,0,0
I02T-gNSC-p173-r1,He's looking forward to eating the pizza. ,1,1,1,1,1
I02T-gNSC-p173-r2,His mouth is watering. ,0,0,1,1,0
I02T-gNSC-p174-r1,The boy is about to eat a pizza. ,1,1,1,1,1
I02T-gNSC-p174-r2,The boy is about to eat a pizza. ,1,1,1,1,1
I02T-gNSC-p175-r1,The boy is eating Pizza.,1,1,1,1,1
I02T-gNSC-p175-r2,The boy is ready to take a bite out of a piece of pizza.,1,1,1,1,1
I02T-gNSC-p176-r1,Eating pizza,1,1,1,1,1
I02T-gNSC-p176-r2,Enjoying it,0,1,1,0,0
I02T-gNSC-p177-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p177-r2,The boy is eating.,0,1,1,1,1
I02T-gNSC-p181-r1,eating pizza,1,1,1,1,1
I02T-gNSC-p181-r2,eating pizza,1,1,1,1,1
I02T-gNSC-p187-r1,He's eating pizza.,1,1,1,1,1
I02T-gNSC-p187-r2,The boy is having a slice of pizza.,1,1,1,1,1
I02T-gNSC-p190-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p190-r2,He is consuming a slice of pizza.,1,1,1,1,1
I02T-gNSC-p192-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p192-r2,The boy is eating pepperoni pizza.,1,1,1,1,0
I02T-gNSC-p199-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSC-p199-r2,The boy is anxiously awaiting for the pizza to enter his mouth.,0,1,1,1,1
I02T-gNSC-p202-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p202-r2,He's stuffing his face.,0,1,1,1,1
I02T-gNSC-p204-r1,This boy is eating pizza.,1,0,1,1,1
I02T-gNSC-p204-r2,Boy is enjoying a pizza.,1,0,0,1,1
I02T-gNSC-p209-r1,EATING PIZZA,1,1,1,1,1
I02T-gNSC-p209-r2,EATING LUNCH,0,1,1,1,0
I02T-gNSC-p211-r1,Pizza is this boys favorite food.,0,0,0,0,0
I02T-gNSC-p211-r2,This young man is enjoying his cheese pizza.,1,0,1,1,0
I02T-gNSC-p212-r1,He's pigging out. ,0,1,1,1,0
I02T-gNSC-p212-r2,He's scarfing down a pizza. ,1,1,1,1,1
I02T-gNSC-p213-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p213-r2,The boy is taking a bite out of a slice of pizza.,1,1,1,1,1
I02T-gNSC-p215-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p215-r2,He is taking a bite of pizza.,1,1,1,1,1
I02T-gNSC-p216-r1,eating pizza,1,1,1,1,1
I02T-gNSC-p216-r2,about to eat pizza,1,0,0,1,1
I02T-gNSC-p217-r1,The child is about to eat pizza.,1,0,1,1,1
I02T-gNSC-p217-r2,The kid is going to eat a slice of pizza.,1,0,1,1,1
I02T-gNSC-p220-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p220-r2,The boy is enjoying pizza.,1,1,1,1,1
I02T-gNSC-p222-r1,Eating,0,1,1,1,1
I02T-gNSC-p222-r2,Eating pizza,1,1,1,1,1
I02T-gNSC-p224-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p224-r2,He is enjoying some pizza.,1,1,1,1,1
I02T-gNSC-p226-r1,About to go deep on a pizza slice,1,0,0,0,1
I02T-gNSC-p226-r2,Consuming mad calories,0,1,1,0,0
I02T-gNSC-p230-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p230-r2,The b,0,0,0,0,0
I02T-gNSC-p231-r1,Getting ready to take a bite of pizza.,1,1,1,1,1
I02T-gNSC-p231-r2,Excited about his slice of pizza. ,0,0,0,1,1
I02T-gNSC-p234-r1,The boy is eating pizza,1,1,1,1,1
I02T-gNSC-p234-r2,The boy is looking forward to enjoying pizza,1,1,1,1,1
I02T-gNSC-p235-r1,The kid is eating pizza.,1,0,1,1,1
I02T-gNSC-p235-r2,The boy had pizza for lunch.,1,0,1,1,0
I02T-gNSC-p236-r1,The little boy is eating pizza. ,1,0,1,1,1
I02T-gNSC-p236-r2,He is eating food.,0,1,1,1,1
I02T-gNSC-p237-r1,He is eating pizza. ,1,1,1,1,1
I02T-gNSC-p237-r2,The boy enjoys pizza. ,1,0,1,1,1
