ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04U-gNSF-p143-r1,The boy is waking up. ,1,1,1,1,1
I04U-gNSF-p151-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSF-p294-r1,The alarm is going off and the young man is waking up.,1,1,1,1,1
I04U-gNSF-p295-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSF-p296-r1,The person is waking up.,1,1,1,1,1
I04U-gNSF-p297-r1,The person is waking up.,1,1,1,1,1
I04U-gNSF-p298-r1,He is waking up,1,1,1,1,1
I04U-gNSF-p304-r1,He is waking up.,1,1,1,1,1
I04U-gNSF-p305-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSC-p322-r1,He is waking up to a new day.,1,1,1,1,1
I04U-gNSC-p323-r1,Wake up,0,0,0,0,0
I04U-gNSC-p324-r1,Emilio just woke up.,1,0,1,1,0
I04U-gNSC-p325-r1,The man is waking up in am,1,1,0,1,1
I04U-gNSC-p334-r1,A boy with unusually long legs wakes up as an alarm rings. ,1,0,1,1,1
I04U-gNSC-p343-r1,The young man waking up from a long sleep,1,1,0,1,1
I04U-gNSC-p344-r1,man is waking up to alarm,1,1,0,1,1
I04U-gNSC-p349-r1,a teenager is waking up.,1,1,1,1,1
I04U-gNSC-p352-r1,A person is waking up. ,1,1,1,1,1
I04U-gNSC-p355-r1,A teen is waking up from a nap.,1,1,1,1,1
I04U-gNSC-p356-r1,A man is waking up.,1,1,1,1,1
I04U-gNSC-p358-r1,Waking up.,0,0,1,0,1
I04U-gNSC-p359-r1,A man is waking up.,1,1,1,1,1
I04U-gNSC-p363-r1,The teenage boy is waking up to a bright sunny day. ,1,1,1,1,1
I04U-gNSC-p364-r1,The boy is waking up to a beautiful day.,1,1,1,1,1
I04U-gNSC-p365-r1,This young man is ready to start the day.,0,1,1,1,1
I04U-gNSC-p367-r1,Waking up to a new day,0,0,1,0,1
I04U-gNSC-p370-r1,A man is waking up from the sound of his alarm clock,1,1,1,1,1
I04U-gNSC-p373-r1,wake up,0,0,0,0,0
I04U-gNSC-p374-r1,The man is waking up.,1,1,1,1,1
I04U-gNSC-p376-r1,Alarm clock woke up some one .,1,0,0,1,1
I04U-gNSC-p377-r1,get up,0,0,0,0,0
I04U-gNSC-p379-r1,The young boy is excited to wake up on such a sunny day.,1,0,1,1,1
I04U-gNSC-p380-r1,Boy woke up just now,1,0,0,1,1
I04U-gNSC-p383-r1,The man gives a big stretch to help wake him up.,1,0,1,1,1
I04U-gNSC-p385-r1,TIME TO WAKE UP.,0,0,1,0,0
