ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I09T-gNSF-p142-r2,The girl is riding on a pony.,1,1,1,1,1
I09T-gNSF-p145-r2,The girl is horseback riding. ,1,1,1,1,1
I09T-gNSF-p146-r2,The girl is trotting on a horse.,1,1,1,1,1
I09T-gNSF-p147-r2,The girl is riding the horse. ,1,1,1,1,1
I09T-gNSF-p148-r2,The girl is on a horse.,1,0,1,1,1
I09T-gNSF-p149-r2,The girl is enjoying a horseback ride while wearing a full jockey uniform. ,1,1,1,1,1
I09T-gNSF-p150-r2,The girl is horseback riding. ,1,1,1,1,1
I09T-gNSC-p152-r2,The girl appears to be engaged in dressage,1,0,1,1,1
I09T-gNSC-p159-r2,The girl is competing in an event.,0,1,1,0,0
I09T-gNSC-p163-r2,"Getting the horse to gallop,", , , , , 
I09T-gNSC-p168-r2,The girl is competing in a horse show.,0,1,1,1,0
I09T-gNSC-p169-r2,the girl is on a horse,1,0,1,1,1
I09T-gNSC-p170-r2,The girl is talking to the horse,0,1,1,1,0
I09T-gNSC-p172-r2,ride ,0,0,0,0,0
I09T-gNSC-p173-r2,She is practicing her riding skills,0,1,1,0,1
I09T-gNSC-p174-r2,She is riding a horse.,1,1,1,1,1
I09T-gNSC-p175-r2,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p176-r2,At a trot,0,0,0,0,0
I09T-gNSC-p177-r2,The girl is trotting on a horse.,1,1,1,1,1
I09T-gNSC-p181-r2,planning on cooking the horse,0,1,1,0,0
I09T-gNSC-p187-r2,She's competing in an equestrian event.,0,1,1,1,0
I09T-gNSC-p190-r2,She is riding a horse.,1,1,1,1,1
I09T-gNSC-p192-r2,The girl is not using a saddle.,0,0,1,0,1
I09T-gNSC-p199-r2,The girl is trying to learn how to horse ride.,1,1,1,1,0
I09T-gNSC-p202-r2,She's horseback-riding.,1,1,1,1,1
I09T-gNSC-p209-r2,GOING BACK TO THE BARN,0,1,1,1,0
I09T-gNSC-p211-r2,This girl participates in a stress reduction program at the local equestrian center.,0,0,1,0,0
I09T-gNSC-p212-r2,She's riding a horse. ,1,1,1,1,1
I09T-gNSC-p213-r2,The girl is enjoying an outing.,0,1,1,0,1
I09T-gNSC-p215-r2,She is horseback riding.,1,1,1,1,1
I09T-gNSC-p216-r2,riding a horse,1,1,1,1,1
I09T-gNSC-p217-r2,The girl is trotting the horse.,1,1,1,1,1
I09T-gNSC-p220-r2,The girl is in a horseback riding competition.,0,0,1,1,0
I09T-gNSC-p222-r2,Riding a horse,1,1,1,1,1
I09T-gNSC-p224-r2,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p226-r2,The horse is trotting with the girl.,1,0,1,1,1
I09T-gNSC-p230-r2,The girl is practicing for a horse show.,0,1,1,1,0
I09T-gNSC-p231-r2,The girl is riding and talking to the horse. ,1,1,1,1,0
I09T-gNSC-p235-r2,The child is in a saddle.,0,0,1,1,0
I09T-gNSC-p236-r2,The little girl is riding her horse. ,1,0,1,1,1
I09T-gNSC-p244-r2,The girl is riding a horse. ,1,1,1,1,1
I09T-gNSC-p245-r2,She is traveling by horse.,1,1,1,1,1
I09T-gNSC-p247-r2,The girl is going for a gallop.,0,1,1,0,1
I09T-gNSC-p249-r2,The girl is happy riding the horse.,1,1,1,1,1
I09T-gNSC-p253-r2,sitting on a horse,1,1,1,1,1
I09T-gNSC-p254-r2,Riding a horse looking ahead,1,1,1,1,1
I09T-gNSC-p255-r2,The girl is making to horse gallop.,1,1,0,1,1
I09T-gNSC-p257-r2,This young girl is Posting on her horse.,0,0,1,0,0
I09T-gNSC-p258-r2,The girl is ridding her favorite horse.,1,1,0,1,1
I09T-gNSC-p261-r2,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p262-r2,She is in a riding competition ,0,0,1,1,0
I09T-gNSC-p263-r2,The horse is paying attention to the girl.,0,0,1,1,1
I09T-gNSC-p264-r2,The girl is riding the horse,1,1,1,1,1
I09T-gNSC-p270-r2,She is sitting on a horse.,1,1,1,1,1
I09T-gNSC-p271-r2,The girl is trotting on a horse. ,1,1,1,1,1
I09T-gNSC-p272-r2,Irjf,0,0,0,0,0
I09T-gNSC-p274-r2,The horse riding girl is happy.,1,0,1,1,1
I09T-gNSC-p276-r2,She is doing equestrian ,1,1,1,1,1
I09T-gNSC-p277-r2,"The girls is demonstrating poor posture as well as incorrect handling of reins, therefore confusing horse. ",0,0,0,0,0
I09T-gNSC-p282-r2,"The girl is riding a horse, English style.",1,1,1,1,1
I09T-gNSF-p293-r2,She is trotting the horse.,1,1,1,1,1
I09T-gNSF-p299-r2,The girl is on horseback.,1,0,1,1,1
I09T-gNSF-p301-r2,The girl is training to become a jockey.,0,1,1,1,0
I09T-gNSF-p302-r2,The girl is practicing equestrian.,1,1,1,1,1
I09T-gNSF-p303-r2,She is exploring the park with her dear horse.,0,1,1,1,0
I09T-gNSF-p306-r2,She is galloping away.,0,1,1,0,1
I09T-gNSF-p495-r2,The girl is taking part in a dressage event.,0,1,1,1,1
I09T-gNSF-p496-r2,She is taking horseback riding lessons.,0,1,1,1,0
I09T-gNSF-p497-r2,She's horseback riding.,1,1,1,1,1
