ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I13U-gNSF-p143-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSF-p143-r2,The man is taking a breath between strokes. ,0,1,1,0,1
I13U-gNSF-p151-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p151-r2,The man is going for a swim.,1,1,1,1,1
I13U-gNSF-p294-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p294-r2,The man is working on his breathing while he practices the crawl stroke.,1,1,1,1,1
I13U-gNSF-p295-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p295-r2,The swimmer is practicing.,1,1,1,1,1
I13U-gNSF-p296-r1,The person is swimming.,1,1,1,1,1
I13U-gNSF-p297-r1,The man swims.,1,1,1,1,1
I13U-gNSF-p297-r2,The swimmer is in the open water.,1,0,1,1,1
I13U-gNSF-p298-r1,He is swimming the English channel,1,1,1,1,0
I13U-gNSF-p298-r2,he has good form,0,0,1,0,0
I13U-gNSF-p304-r1,He is swimming.,1,1,1,1,1
I13U-gNSF-p304-r2,The man swims with goggles and a cap.,1,0,1,1,1
I13U-gNSF-p305-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p305-r2,The man is exercising in the water.,0,1,1,1,1
