ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I28U-gNSF-p142-r1,A man is giving a woman directions.,1,1,1,1,1
I28U-gNSF-p142-r2,A woman is asking a man for directions.,1,1,1,1,1
I28U-gNSF-p147-r1,The man is giving the woman directions. ,1,1,1,1,1
I28U-gNSF-p147-r2,The woman is asking the man for directions. ,1,1,1,1,1
I28U-gNSF-p148-r2,He is telling her where to go.,1,1,1,1,1
I28U-gNSF-p150-r2,The man is giving directions. ,1,1,1,1,1
I28U-gNSC-p155-r1,Two hikers are figuring out where to go,1,1,1,1,1
I28U-gNSC-p156-r1,The woman is lost and the man is explaining the way she needs to go.,1,1,1,1,1
I28U-gNSC-p156-r2,The woman is receiving map directions from the man.,1,1,1,1,1
I28U-gNSC-p158-r2,The guy is telling the girl where to go.,1,1,1,1,1
I28U-gNSC-p161-r1,A man is giving a woman directions.,1,1,1,1,1
I28U-gNSC-p161-r2,A woman is looking at a map and getting directions.,1,1,1,1,1
I28U-gNSC-p166-r1,A man is giving a hiker directions.,1,1,1,1,1
I28U-gNSC-p180-r1,A young man is giving directions to a female hiker.,1,1,1,1,1
I28U-gNSC-p180-r2,A young man is helping a young girl find her way with a map.,1,1,1,1,1
I28U-gNSC-p182-r1,The man is telling the lady which direction she needs to go in,1,1,1,1,1
I28U-gNSC-p186-r1,The girl is getting directions from the man.,1,1,1,1,1
I28U-gNSC-p186-r2,The man is giving the girl directions.,1,1,1,1,1
I28U-gNSC-p188-r1,A man is providing directions to a woman. ,1,1,1,1,1
I28U-gNSC-p191-r1,A man is giving a girl directions. ,1,1,1,1,1
I28U-gNSC-p194-r1,The man is telling the girl where she needs to go.,1,1,1,1,1
I28U-gNSC-p194-r2,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1,1,1,1
I28U-gNSC-p195-r1,A man is giving directions to a woman.,1,1,1,1,1
I28U-gNSC-p195-r2,A woman is getting directions from a man.,1,1,1,1,1
I28U-gNSC-p200-r1,The man is giving directions.,1,1,1,1,1
I28U-gNSC-p201-r1,The guy is showing the girl where to go.,1,1,1,1,1
I28U-gNSC-p205-r1,A lost couple is consulting a map.,1,1,1,1,1
I28U-gNSC-p205-r2,A map is being consulted by a lost couple.,1,1,1,1,1
I28U-gNSC-p207-r1,Two travelers are looking at a map.,1,1,1,1,1
I28U-gNSC-p214-r1,The man is showing the hiker directions on her map,1,1,1,1,1
I28U-gNSC-p223-r1,The person pointing their finger is helping the lost hiker.,1,1,1,1,1
I28U-gNSC-p225-r2,One person is offering help to another who seems to be lost.,1,1,1,1,1
I28U-gNSC-p227-r2,The woman is obtaining directions from the man.,1,1,1,1,1
I28U-gNSC-p228-r1,the guy is giving the girl directions,1,1,1,1,1
I28U-gNSC-p229-r2,The boyfriend is showing his girlfriend where to go.,1,1,1,1,1
I28U-gNSC-p232-r1,He is giving her directions,1,1,1,1,1
I28U-gNSC-p232-r2,She is getting directions from the guy,1,1,1,1,1
I28U-gNSC-p238-r1,A backpacker is getting directions from a stranger.,1,1,1,1,1
I28U-gNSC-p238-r2,The man is helping the backpacker find her way.,1,1,1,1,1
I28U-gNSC-p240-r2,The man is giving her directions. ,1,1,1,1,1
I28U-gNSC-p241-r1,A traveler is getting directions to a location.,1,1,1,1,1
I28U-gNSC-p241-r2,A person is giving directions to a traveler. ,1,1,1,1,1
I28U-gNSC-p242-r1,The woman is getting directions from the man.,1,1,1,1,1
I28U-gNSC-p242-r2,The man is giving directions to the woman.,1,1,1,1,1
I28U-gNSC-p268-r1,The man is giving directions.,1,1,1,1,1
I28U-gNSC-p279-r2,The man is giving directions to the woman. ,1,1,1,1,1
I28U-gNSC-p280-r1,A man is giving directions to a woman.,1,1,1,1,1
I28U-gNSC-p280-r2,Two people are looking at a map and deciding which way to go.,1,1,1,1,1
I28U-gNSC-p288-r1,The girl is lost and the man is telling her where to go.,1,1,1,1,1
I28U-gNSC-p292-r1,The man is giving directions to the woman.,1,1,1,1,1
I28U-gNSF-p293-r1,The man is giving the woman directions.,1,1,1,1,1
I28U-gNSF-p299-r1,The man is giving the directions.,1,1,1,1,1
I28U-gNSF-p301-r1,The man is giving the girl directions.,1,1,1,1,1
I28U-gNSF-p302-r1,The man is giving directions to the woman.,1,1,1,1,1
I28U-gNSF-p302-r2,The man is showing the woman which way to go.,1,1,1,1,1
I28U-gNSF-p303-r2,He is pointing in the direction he thinks she should go.,1,1,1,1,1
I28U-gNSF-p306-r2,Two people are trying to figure out where to go.,1,1,1,1,1
I28U-gNSF-p495-r1,The man is giving directions.,1,1,1,1,1
I28U-gNSF-p495-r2,The girl is asking the man for directions.,1,1,1,1,1
I28U-gNSF-p497-r1,A man is giving directions to a hiker.,1,1,1,1,1
