ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I13T-gNSC-p152-r1,The man appears to be swimming on a calm body of water,1,1,1,1,1
I13T-gNSC-p152-r2,The man appears to be doing the crawl with his head too far out of the water to be swimming efficiently,1,1,1,1,1
I13T-gNSC-p159-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p159-r2,The man is swimming in a pool.,1,1,1,1,1
I13T-gNSC-p163-r1,Swimming in a pool,1,1,1,1,1
I13T-gNSC-p163-r2,Trying to out swim a shark,1,1,1,1,0
I13T-gNSC-p168-r1,The man is swimming the English Channel.,1,1,1,1,0
I13T-gNSC-p168-r2,The man is swimming.,1,1,1,1,1
I13T-gNSC-p169-r1,the man is swimming,1,1,1,1,1
I13T-gNSC-p169-r2,the man is doing freestyle,1,1,1,0,1
I13T-gNSC-p170-r1,The man is swimming ,1,1,1,1,1
I13T-gNSC-p170-r2,the man is taking a breath,0,1,1,1,1
I13T-gNSC-p172-r1,swim,1,0,0,1,1
I13T-gNSC-p172-r2,phelps,0,0,0,0,0
I13T-gNSC-p174-r1,He is swimming. ,1,1,1,1,1
I13T-gNSC-p174-r2,He is swimming. ,1,1,1,1,1
I13T-gNSC-p175-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p175-r2,The man is using the crawl to swim.,1,1,1,1,1
I13T-gNSC-p176-r1,Swimming,1,1,1,1,1
I13T-gNSC-p176-r2,Crawle,0,0,0,0,1
I13T-gNSC-p177-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p177-r2,He is swimming.,1,1,1,1,1
I13T-gNSC-p181-r1,drowning,0,1,1,1,0
I13T-gNSC-p181-r2,swimming in the blood of his elders.,1,1,1,0,0
I13T-gNSC-p187-r1,He's swimming.,1,1,1,1,1
I13T-gNSC-p187-r2,He's using the freestyle stroke.,1,1,1,1,1
I13T-gNSC-p190-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p190-r2,He is swimming.,1,1,1,1,1
I13T-gNSC-p192-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p192-r2,The man is using the crawl stroke.,1,1,1,1,1
I13T-gNSC-p199-r1,The man is swimming,1,1,1,1,1
I13T-gNSC-p199-r2,The man is swimming laps exhaustively,1,1,1,1,0
I13T-gNSC-p202-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p202-r2,He's using the front crawl.,1,1,1,1,1
I13T-gNSC-p209-r1,SWIMMING LAPS,1,1,1,1,1
I13T-gNSC-p209-r2,NICE BREAST STROKE,0,0,0,1,0
I13T-gNSC-p211-r1,This man is competing in a freestyle swimming race. ,1,0,1,1,0
I13T-gNSC-p211-r2,This cousin of Michael Phelps is trying to swim across the lake.,1,0,1,1,0
I13T-gNSC-p212-r1,He's swimming. ,1,1,1,1,1
I13T-gNSC-p212-r2,He's feeling from a shark. ,0,1,0,0,0
I13T-gNSC-p213-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p213-r2,The man is preparing for a swim meet.,0,1,1,0,0
I13T-gNSC-p215-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p215-r2,He is swimming.,1,1,1,1,1
I13T-gNSC-p216-r1,the man is swimming in the ocean,1,1,1,1,1
I13T-gNSC-p216-r2,the man is ocean swimming,1,1,1,1,1
I13T-gNSC-p217-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p217-r2,The man is practicing his breaststroke.,0,1,1,1,0
I13T-gNSC-p220-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p220-r2,The man is in a swimming competition.,0,1,1,1,0
I13T-gNSC-p222-r1,Swimming,1,1,1,1,1
I13T-gNSC-p222-r2,Competitively swimming,1,1,1,1,0
I13T-gNSC-p224-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p224-r2,He is doing the breaststroke.,0,1,1,1,0
I13T-gNSC-p226-r1,Michael Phelps is in his home environment.,0,0,1,0,0
I13T-gNSC-p226-r2,Michael Phelps is one with the water.,0,0,1,0,0
I13T-gNSC-p230-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p230-r2,The man is doing laps.,0,1,1,0,1
I13T-gNSC-p231-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p231-r2,The man is swimming fast. ,1,1,1,1,1
I13T-gNSC-p235-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p235-r2,A person glides through the water.,1,0,1,0,1
I13T-gNSC-p236-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p236-r2,The swimmer is swimming. ,1,0,1,1,1
I13T-gNSC-p244-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p244-r2,He is swimming. ,1,1,1,1,1
I13T-gNSC-p245-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p245-r2,He is getting some exercise by swimming.,1,1,1,1,1
I13T-gNSC-p247-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p247-r2,The man is exercising.,0,1,1,0,1
I13T-gNSC-p249-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p249-r2,The man is swimming in the ocean.,1,1,1,1,1
I13T-gNSC-p252-r1,swimming,1,1,1,1,1
I13T-gNSC-p252-r2,-,0,0,0,0,0
I13T-gNSC-p253-r1,swimming,1,1,1,1,1
I13T-gNSC-p253-r2,exercising,0,1,1,0,1
I13T-gNSC-p254-r1,Swimming,1,1,1,1,1
I13T-gNSC-p254-r2,Swimming in the ocean,1,1,1,1,1
I13T-gNSC-p255-r1,The man is swimming in the ocean.,1,1,1,1,1
I13T-gNSC-p255-r2,The man is swimming and doesn't want to get his air wet.,1,1,0,1,0
I13T-gNSC-p257-r1,"This swimmer is in the ocean, swimming.",1,0,1,1,1
I13T-gNSC-p257-r2,This swimmer is demonstrating how to swim.,1,0,1,1,0
I13T-gNSC-p258-r1,The one arm swimmer is pulling ahead in this Olympic competition.,0,0,1,1,0
I13T-gNSC-p258-r2,The man is a very strong swimmer,0,0,1,1,1
I13T-gNSC-p260-r1,swimming,1,1,1,1,1
I13T-gNSC-p261-r1,The man is swimming in the ocean.,1,1,1,1,1
I13T-gNSC-p261-r2,This man is practicing swimming in a pool. ,1,0,1,1,1
I13T-gNSC-p262-r1,He is swimming,1,1,1,1,1
I13T-gNSC-p262-r2,He is training for a swim competition. ,1,1,1,1,0
I13T-gNSC-p263-r1,The man is swimming in open water.,1,1,1,1,1
I13T-gNSC-p263-r2,The man is competing in stage one of a triathlon.,0,1,1,1,0
I13T-gNSC-p264-r1,Swimming,1,1,1,1,1
I13T-gNSC-p264-r2,The man is swimming,1,1,1,1,1
I13T-gNSC-p270-r1,He is swimming.,1,1,1,1,1
I13T-gNSC-p270-r2,He is swimming a race in a pool.,1,1,1,1,0
I13T-gNSC-p271-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p271-r2,The man is swimming in the pool. ,1,1,1,1,1
I13T-gNSC-p272-r1,Ufhfnhf,0,0,0,0,0
I13T-gNSC-p272-r2,Nfjjfy,0,0,0,0,0
I13T-gNSC-p274-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p274-r2,"Enjoying the water, the man is swimming.",1,1,1,1,1
I13T-gNSC-p276-r1,The man is swimming,1,1,1,1,1
I13T-gNSC-p276-r2,He is in the water swimming,1,1,1,1,1
I13T-gNSC-p277-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p277-r2,The man is practicing for the next swim meet.,1,1,1,1,0
I13T-gNSC-p282-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p282-r2,The man is in a swimming race.,0,0,1,1,0
